19	17.588010477279557
20	7.180819471158899
21	2.798759400095679
22	12.665739390548342
23	12.665739390548342
24	12.665739390548342
25	12.665739390548342
26	12.665739390548342
27	12.665739390548342
28	12.665739390548342
29	66.414743481125
30	66.414743481125
31	66.414743481125
32	66.414743481125
33	66.414743481125
34	66.414743481125
35	66.414743481125
36	66.414743481125
37	66.414743481125
38	69.28481405572796
39	69.28481405572796
40	69.28481405572796
41	69.28481405572796
42	69.28481405572796
43	69.28481405572796
44	69.28481405572796
45	69.28481405572796
46	69.28481405572796
47	69.28481405572796
48	69.28481405572796
49	38.99700299800386
50	38.99700299800386
51	38.99700299800386
52	38.99700299800386
53	38.99700299800386
54	38.99700299800386
55	38.99700299800386
56	38.99700299800386
57	38.99700299800386
58	38.99700299800386
59	38.99700299800386
60	38.99700299800386
61	38.99700299800386
62	38.99700299800386
63	38.99700299800386
64	38.99700299800386
65	39.11958968482521
66	39.11958968482521
67	39.11958968482521
68	39.11958968482521
69	39.11958968482521
70	39.11958968482521
71	39.11958968482521
72	39.11958968482521
73	39.11958968482521
74	39.11958968482521
75	39.11958968482521
76	39.11958968482521
77	39.11958968482521
78	1.7833834634213832
79	53.01471062683112
80	53.01471062683112
81	53.01471062683112
82	53.01471062683112
83	53.01471062683112
84	53.01471062683112
85	53.01471062683112
86	53.01471062683112
87	53.01471062683112
88	53.01471062683112
89	21.215244128537787
90	21.215244128537787
91	21.215244128537787
92	21.215244128537787
93	21.215244128537787
94	21.215244128537787
95	21.215244128537787
96	21.215244128537787
97	56.51617441539287
98	56.51617441539287
99	56.51617441539287
100	56.51617441539287
101	56.51617441539287
102	56.51617441539287
103	56.51617441539287
104	87.8527498907653
105	87.8527498907653
106	87.8527498907653
107	87.8527498907653
108	87.8527498907653
109	87.8527498907653
110	87.8527498907653
111	87.8527498907653
112	87.8527498907653
113	87.8527498907653
114	87.8527498907653
115	87.8527498907653
116	87.8527498907653
117	87.8527498907653
118	87.8527498907653
119	87.8527498907653
120	87.8527498907653
121	87.8527498907653
122	54.522981053098775
123	54.522981053098775
124	54.522981053098775
125	54.522981053098775
126	54.522981053098775
127	54.522981053098775
128	54.522981053098775
129	54.522981053098775
130	54.522981053098775
131	54.522981053098775
132	54.522981053098775
133	54.522981053098775
134	54.522981053098775
135	54.522981053098775
136	54.522981053098775
137	54.522981053098775
138	25.882331784020323
139	25.882331784020323
140	25.882331784020323
141	46.96494153089381
142	46.96494153089381
143	46.96494153089381
144	46.96494153089381
145	298.50378114475603
146	298.50378114475603
147	298.50378114475603
148	298.50378114475603
149	298.50378114475603
150	298.50378114475603
151	298.50378114475603
152	298.50378114475603
153	298.50378114475603
154	298.50378114475603
155	298.50378114475603
156	298.50378114475603
157	298.50378114475603
158	298.50378114475603
159	298.50378114475603
160	298.50378114475603
161	298.50378114475603
162	298.50378114475603
163	298.50378114475603
164	298.50378114475603
165	298.50378114475603
166	298.50378114475603
167	4.757464710374522
168	20.02224904253318
169	12.730294193861907
170	22.246568496567093
171	22.246568496567093
172	22.246568496567093
173	22.246568496567093
174	22.246568496567093
175	5.217460474785872
176	4.048098405320707
177	3.5004298301690584
178	6.705675656779418
