7	12.842730186659947
8	47.81933273687524
9	47.81933273687524
10	47.81933273687524
11	122.67276122823127
12	122.67276122823127
13	122.67276122823127
14	122.67276122823127
15	122.67276122823127
16	122.67276122823127
17	122.67276122823127
18	122.67276122823127
19	122.67276122823127
20	122.67276122823127
21	122.67276122823127
22	122.67276122823127
23	122.67276122823127
24	122.67276122823127
25	122.67276122823127
26	122.67276122823127
27	122.67276122823127
28	122.67276122823127
29	122.67276122823127
30	122.67276122823127
31	122.67276122823127
32	122.67276122823127
33	60.65941821231925
34	60.65941821231925
35	60.65941821231925
36	60.65941821231925
37	60.65941821231925
38	60.65941821231925
39	60.65941821231925
40	60.65941821231925
41	60.65941821231925
42	60.65941821231925
43	60.65941821231925
44	33.00469328555733
45	33.00469328555733
46	33.00469328555733
47	33.00469328555733
48	33.00469328555733
49	33.00469328555733
50	33.00469328555733
51	33.00469328555733
52	33.00469328555733
53	33.00469328555733
54	10.24383253249436
55	10.24383253249436
56	10.24383253249436
57	21.86635279286295
58	21.86635279286295
59	21.86635279286295
60	21.86635279286295
61	21.86635279286295
62	21.86635279286295
63	21.86635279286295
64	10.851869985511861
65	10.851869985511861
66	10.851869985511861
67	10.851869985511861
68	10.851869985511861
69	19.78985023147612
70	19.78985023147612
71	19.78985023147612
72	19.78985023147612
73	19.78985023147612
74	19.78985023147612
75	19.78985023147612
76	19.78985023147612
77	17.617797370698817
78	17.617797370698817
79	17.617797370698817
80	17.617797370698817
81	17.617797370698817
82	17.617797370698817
83	17.617797370698817
84	668.4025696321693
85	668.4025696321693
86	668.4025696321693
87	668.4025696321693
88	668.4025696321693
89	668.4025696321693
90	668.4025696321693
91	668.4025696321693
92	668.4025696321693
93	668.4025696321693
94	668.4025696321693
95	668.4025696321693
96	668.4025696321693
97	668.4025696321693
98	668.4025696321693
99	668.4025696321693
100	668.4025696321693
101	10.971869198032554
102	17.373402071865875
103	44.6982618595652
104	44.6982618595652
105	44.6982618595652
106	44.6982618595652
107	44.6982618595652
108	44.6982618595652
109	44.6982618595652
110	44.6982618595652
111	44.6982618595652
112	44.6982618595652
113	44.6982618595652
114	61.266673785178774
115	61.266673785178774
116	61.266673785178774
117	61.266673785178774
118	61.266673785178774
119	61.266673785178774
120	61.266673785178774
121	61.266673785178774
122	61.266673785178774
123	61.266673785178774
124	61.266673785178774
125	61.266673785178774
126	61.266673785178774
127	61.266673785178774
128	61.266673785178774
129	61.266673785178774
130	12.848609152259838
131	12.848609152259838
132	12.848609152259838
133	4.363445402849329
134	10.063918384817255
135	150.29924781615804
136	150.29924781615804
137	150.29924781615804
138	150.29924781615804
139	150.29924781615804
140	150.29924781615804
141	150.29924781615804
142	150.29924781615804
143	150.29924781615804
144	150.29924781615804
145	150.29924781615804
146	150.29924781615804
147	150.29924781615804
148	150.29924781615804
149	150.29924781615804
150	150.29924781615804
151	150.29924781615804
152	150.29924781615804
153	150.29924781615804
154	150.29924781615804
155	150.29924781615804
156	150.29924781615804
157	6.662966027353663
158	6.662966027353663
159	6.662966027353663
160	6.662966027353663
161	6.662966027353663
162	1.3728575195992194
163	1.541076876297703
164	75.00997793083907
165	75.00997793083907
166	75.00997793083907
167	75.00997793083907
168	75.00997793083907
169	75.00997793083907
170	75.00997793083907
171	75.00997793083907
172	75.00997793083907
173	75.00997793083907
174	75.00997793083907
175	75.00997793083907
176	75.00997793083907
177	75.00997793083907
178	75.00997793083907
179	75.00997793083907
180	75.00997793083907
181	75.00997793083907
182	75.00997793083907
183	75.00997793083907
184	75.00997793083907
185	75.00997793083907
186	36.767620599271105
187	36.767620599271105
188	36.767620599271105
189	36.767620599271105
190	36.767620599271105
191	36.767620599271105
192	1.5328641098202223
193	2.3940866695252354
194	5.197347121651956
195	10.32712427720235
196	13.821390421889236
197	9.522664951006764
198	3.9842448314564307
199	67.91292943096032
200	67.91292943096032
201	8.97579510588348
202	54.81109528905384
203	6.303924305437092
204	9.380518048799164
205	34.5627615136843
206	34.5627615136843
207	34.5627615136843
208	34.5627615136843
209	34.5627615136843
210	34.5627615136843
211	34.5627615136843
212	34.5627615136843
213	34.5627615136843
214	0.8110379355824204
215	0.9105495703106693
216	0.8797720934749346
217	1.0563893320659419
218	1.5785569471053678
219	1.9045820149396955
220	0.9042117539069172
221	1.8006803730704157
222	40.05046483655352
223	7.2108716583100945
224	9.984463411301602
225	9.806008692122635
226	2.956929133045874
227	4.630826682814266
228	112.26521576596089
229	4.566476341621577
230	7.882764855578156
231	12.450343019379748
232	9.515714302567613
233	5.660811836916772
234	25.556159349618383
235	21.99448211415136
236	12.136292419606926
237	2.7926782063446023
238	6.091388802780819
239	7.039996608692966
240	9.562206365412319
241	7.509138068470003
242	2.5314643360219393
243	61.81945181102026
244	61.81945181102026
245	61.81945181102026
246	61.81945181102026
247	61.81945181102026
248	61.81945181102026
249	61.81945181102026
250	61.81945181102026
251	61.81945181102026
252	61.81945181102026
253	61.81945181102026
254	61.81945181102026
255	61.81945181102026
256	61.81945181102026
257	61.81945181102026
258	61.81945181102026
259	61.81945181102026
260	61.81945181102026
261	61.81945181102026
262	61.81945181102026
263	61.81945181102026
264	61.81945181102026
524
