3	19.51631945092611
4	19.51631945092611
5	19.51631945092611
6	19.51631945092611
7	19.51631945092611
8	2.299732618278123
9	42.31621142311539
10	42.31621142311539
11	42.31621142311539
12	42.31621142311539
13	42.31621142311539
14	42.31621142311539
15	42.31621142311539
16	42.31621142311539
17	42.31621142311539
18	39.973743432220715
19	39.973743432220715
20	39.973743432220715
21	39.973743432220715
22	39.973743432220715
23	39.973743432220715
24	7.535392544141788
25	30.801593307565962
26	24.36663169330535
27	24.36663169330535
28	24.36663169330535
29	24.36663169330535
30	24.36663169330535
31	24.36663169330535
32	29.41840589928557
33	29.41840589928557
34	29.41840589928557
35	29.41840589928557
36	44.64012000952397
37	44.64012000952397
38	44.64012000952397
39	44.64012000952397
40	44.64012000952397
41	44.64012000952397
42	44.64012000952397
43	18.340011786809455
44	18.340011786809455
45	41.55809861834832
46	41.55809861834832
47	41.55809861834832
48	41.55809861834832
49	41.55809861834832
50	41.55809861834832
51	41.55809861834832
52	41.55809861834832
53	41.55809861834832
54	41.55809861834832
55	15.988364379429937
56	15.988364379429937
57	15.988364379429937
58	10.255769250715417
59	3.1221602151176873
60	20.288938989670456
61	20.288938989670456
62	20.288938989670456
63	20.288938989670456
64	26.04865390566934
65	26.04865390566934
66	26.04865390566934
67	26.04865390566934
68	26.04865390566934
69	4.202617984113662
70	21.735568634611482
71	21.735568634611482
72	3.5988679849037055
73	21.579799735157625
74	36.56818739827645
75	36.56818739827645
76	36.56818739827645
77	36.56818739827645
78	36.56818739827645
79	36.56818739827645
80	36.56818739827645
81	36.03940873008845
82	36.03940873008845
83	36.03940873008845
84	36.03940873008845
85	38.44210651089913
86	38.44210651089913
87	38.44210651089913
88	38.44210651089913
89	38.44210651089913
90	38.44210651089913
91	38.44210651089913
92	38.44210651089913
93	38.44210651089913
94	38.70493602661989
95	38.70493602661989
96	38.70493602661989
97	38.70493602661989
98	38.70493602661989
99	3.2152220314741133
100	3.2152220314741133
101	23.48724498340024
102	23.48724498340024
103	54.74392974505426
104	54.74392974505426
105	54.74392974505426
106	54.74392974505426
107	54.74392974505426
108	54.74392974505426
109	54.74392974505426
110	54.74392974505426
111	38.724789218933935
112	38.724789218933935
113	38.724789218933935
114	38.724789218933935
115	38.724789218933935
116	38.724789218933935
117	38.724789218933935
118	38.724789218933935
119	38.724789218933935
120	38.724789218933935
