2	56.38147420534798
3	40.05189175356576
4	40.05189175356576
5	46.09328237259367
6	46.09328237259367
7	46.09328237259367
8	46.09328237259367
9	46.09328237259367
10	46.09328237259367
11	46.09328237259367
12	46.09328237259367
13	46.09328237259367
14	55.00210668607299
15	55.00210668607299
16	55.00210668607299
17	55.00210668607299
18	55.00210668607299
19	55.00210668607299
20	55.00210668607299
21	55.00210668607299
22	55.00210668607299
23	55.00210668607299
24	55.00210668607299
25	55.00210668607299
26	55.00210668607299
27	55.00210668607299
28	50.38874599736688
29	50.38874599736688
30	50.38874599736688
31	50.38874599736688
32	50.38874599736688
33	50.38874599736688
34	50.38874599736688
35	50.38874599736688
36	50.38874599736688
37	50.38874599736688
38	50.38874599736688
39	50.38874599736688
40	50.38874599736688
41	85.63260449369169
42	Infinity
43	5.724993080903604
44	24.617291768637834
45	24.617291768637834
46	24.617291768637834
47	24.617291768637834
48	24.617291768637834
49	24.617291768637834
50	24.617291768637834
51	24.617291768637834
52	24.617291768637834
53	24.309766932634336
54	24.309766932634336
55	24.309766932634336
56	24.309766932634336
57	24.309766932634336
58	24.309766932634336
59	24.309766932634336
60	31.140532455620537
61	31.140532455620537
62	31.140532455620537
63	31.140532455620537
64	31.140532455620537
65	31.140532455620537
66	31.140532455620537
67	31.140532455620537
68	31.140532455620537
69	31.140532455620537
70	31.140532455620537
71	41.02371657723051
72	41.02371657723051
73	41.02371657723051
74	41.02371657723051
75	41.02371657723051
76	41.02371657723051
77	41.02371657723051
78	41.02371657723051
79	41.02371657723051
80	41.02371657723051
81	41.02371657723051
82	41.02371657723051
83	41.02371657723051
84	33.42715232066188
85	33.42715232066188
86	33.42715232066188
87	33.42715232066188
88	33.42715232066188
89	33.42715232066188
90	33.42715232066188
91	33.42715232066188
92	33.42715232066188
93	33.42715232066188
94	33.42715232066188
95	3.553873123593857
96	20.178276064178434
97	20.178276064178434
98	20.178276064178434
99	20.178276064178434
100	20.178276064178434
101	20.178276064178434
102	17.685239905482952
103	17.685239905482952
104	17.685239905482952
105	17.685239905482952
106	17.685239905482952
107	38.36773984740265
108	38.36773984740265
109	38.36773984740265
110	38.36773984740265
111	38.36773984740265
112	38.36773984740265
113	38.36773984740265
114	38.36773984740265
115	38.36773984740265
116	38.36773984740265
117	38.36773984740265
118	38.36773984740265
119	38.36773984740265
120	38.36773984740265
121	27.206082125160357
122	27.206082125160357
123	27.206082125160357
124	27.206082125160357
125	158.59838638600473
126	2.8644552332001343
127	16.830237314344465
128	16.830237314344465
129	16.830237314344465
130	16.830237314344465
131	16.830237314344465
132	16.830237314344465
133	44.49029694767595
134	44.49029694767595
135	44.49029694767595
136	44.49029694767595
137	44.49029694767595
138	44.49029694767595
139	44.49029694767595
140	44.49029694767595
141	44.49029694767595
142	44.49029694767595
143	44.49029694767595
144	44.49029694767595
145	44.49029694767595
146	44.49029694767595
147	45.06699267000793
148	45.06699267000793
149	45.06699267000793
150	45.06699267000793
151	45.06699267000793
152	45.06699267000793
153	45.06699267000793
154	45.06699267000793
155	45.06699267000793
156	45.06699267000793
157	45.06699267000793
158	45.06699267000793
159	45.06699267000793
160	45.06699267000793
161	36.41352614951426
162	36.41352614951426
163	36.41352614951426
164	36.41352614951426
165	36.41352614951426
166	Infinity
167	23.594700133665867
168	12.02469751792654
169	12.02469751792654
170	29.026470576372514
171	29.026470576372514
172	29.026470576372514
173	29.026470576372514
174	29.026470576372514
175	29.026470576372514
176	29.026470576372514
177	29.026470576372514
178	29.026470576372514
179	29.026470576372514
180	41.89875025341539
181	41.89875025341539
182	41.89875025341539
183	41.89875025341539
184	41.89875025341539
185	41.89875025341539
186	41.89875025341539
187	41.89875025341539
188	41.89875025341539
189	41.89875025341539
190	41.89875025341539
191	41.89875025341539
192	41.89875025341539
193	41.89875025341539
194	44.19962295495452
195	44.19962295495452
196	44.19962295495452
197	44.19962295495452
198	44.19962295495452
199	44.19962295495452
200	44.19962295495452
201	44.19962295495452
202	44.19962295495452
203	44.19962295495452
204	44.19962295495452
205	23.424546703404467
206	23.424546703404467
207	23.424546703404467
208	23.424546703404467
209	23.424546703404467
210	23.424546703404467
211	23.424546703404467
212	23.424546703404467
213	30.15195455004222
214	30.15195455004222
215	30.15195455004222
216	30.15195455004222
217	30.15195455004222
218	30.15195455004222
219	30.15195455004222
220	30.15195455004222
221	30.15195455004222
222	30.15195455004222
223	18.576112472428413
224	18.576112472428413
225	18.576112472428413
226	18.576112472428413
227	18.576112472428413
228	18.576112472428413
229	18.576112472428413
230	37.37239726328965
231	37.37239726328965
232	37.37239726328965
233	37.37239726328965
234	37.37239726328965
235	37.37239726328965
236	37.37239726328965
237	37.37239726328965
238	37.37239726328965
239	37.37239726328965
240	29.538680329945436
241	29.538680329945436
242	29.538680329945436
243	29.538680329945436
244	29.538680329945436
245	29.538680329945436
246	29.538680329945436
247	29.538680329945436
248	116.01374364037933
249	30.558960321786124
250	13.966755615408864
251	13.966755615408864
252	13.966755615408864
253	13.966755615408864
254	19.73052962256801
255	19.73052962256801
256	19.73052962256801
257	19.73052962256801
258	19.73052962256801
259	20.46017116447544
260	20.46017116447544
261	20.46017116447544
262	20.46017116447544
263	20.46017116447544
264	20.46017116447544
265	20.46017116447544
266	72.63049679740413
267	72.63049679740413
268	72.63049679740413
269	72.63049679740413
270	72.63049679740413
271	72.63049679740413
272	72.63049679740413
273	72.63049679740413
274	72.63049679740413
275	72.63049679740413
276	72.63049679740413
277	70.0292614377822
278	70.0292614377822
279	70.0292614377822
280	70.0292614377822
281	70.0292614377822
282	70.0292614377822
283	70.0292614377822
284	70.0292614377822
285	70.0292614377822
286	70.0292614377822
287	70.0292614377822
288	70.0292614377822
289	75.3933230534838
290	75.3933230534838
291	75.3933230534838
292	75.3933230534838
293	75.3933230534838
294	61.09766891568565
295	61.09766891568565
296	61.09766891568565
297	61.09766891568565
298	61.09766891568565
299	61.09766891568565
300	61.09766891568565
301	61.09766891568565
302	61.09766891568565
303	61.09766891568565
304	61.09766891568565
305	61.09766891568565
306	61.09766891568565
307	62.84150400474505
308	62.84150400474505
309	73.4125803379761
310	63.10247600410208
311	63.10247600410208
312	63.10247600410208
313	63.10247600410208
314	63.10247600410208
315	42.536657376287565
316	42.536657376287565
317	42.536657376287565
318	42.536657376287565
319	42.536657376287565
320	52.54677931346831
321	52.54677931346831
322	52.54677931346831
323	52.54677931346831
324	49.280620309224524
325	30.8770510116601
326	30.8770510116601
327	30.8770510116601
328	30.8770510116601
329	30.8770510116601
330	30.8770510116601
331	30.8770510116601
332	30.8770510116601
333	30.8770510116601
334	30.8770510116601
335	30.8770510116601
336	30.8770510116601
337	30.8770510116601
338	30.8770510116601
339	27.697291393807916
340	27.697291393807916
341	27.697291393807916
342	27.697291393807916
343	27.697291393807916
344	27.697291393807916
345	27.697291393807916
346	27.697291393807916
347	27.697291393807916
348	27.697291393807916
349	27.697291393807916
350	27.697291393807916
351	27.697291393807916
352	27.697291393807916
353	2.297511364696194
354	Infinity
355	45.21537269441623
356	17.22659047172255
357	17.22659047172255
358	17.22659047172255
359	17.22659047172255
360	17.22659047172255
361	17.22659047172255
362	17.22659047172255
363	17.22659047172255
364	17.22659047172255
365	17.22659047172255
366	17.22659047172255
367	17.22659047172255
368	22.41353009462678
369	22.41353009462678
370	22.41353009462678
371	22.41353009462678
372	22.41353009462678
373	22.41353009462678
374	22.41353009462678
375	22.41353009462678
376	22.41353009462678
377	22.41353009462678
378	22.41353009462678
379	31.879290394111905
380	31.879290394111905
381	31.879290394111905
382	31.879290394111905
383	31.879290394111905
384	31.879290394111905
385	31.879290394111905
386	31.0892904908065
387	31.0892904908065
388	31.0892904908065
389	31.0892904908065
390
