4	11.371750920831674
5	11.371750920831674
6	11.371750920831674
7	15.693916687430745
8	15.693916687430745
9	15.693916687430745
10	15.693916687430745
11	15.693916687430745
12	10.947962045678194
13	10.947962045678194
14	10.947962045678194
15	17.250515991321947
16	17.250515991321947
17	17.250515991321947
18	17.250515991321947
19	17.250515991321947
20	10.536159587639427
21	10.536159587639427
22	10.536159587639427
23	17.457708742504053
24	17.457708742504053
25	17.457708742504053
26	17.457708742504053
27	17.457708742504053
28	10.433048275505678
29	10.433048275505678
30	10.433048275505678
31	16.01107419293239
32	16.01107419293239
33	16.01107419293239
34	16.01107419293239
35	16.01107419293239
36	10.21867974587663
37	10.21867974587663
38	10.21867974587663
39	16.81379943236404
40	16.81379943236404
41	16.81379943236404
42	16.81379943236404
43	16.81379943236404
44	11.766490253070796
45	11.766490253070796
46	11.766490253070796
47	16.417822803977767
48	16.417822803977767
49	16.417822803977767
50	16.417822803977767
51	16.417822803977767
52	11.760021920751928
53	11.760021920751928
54	11.760021920751928
55	15.286574487052073
56	15.286574487052073
57	15.286574487052073
58	15.286574487052073
59	15.286574487052073
60	11.435619222234378
61	11.435619222234378
62	11.435619222234378
63	16.69765965095327
64	16.69765965095327
65	16.69765965095327
66	16.69765965095327
67	16.69765965095327
68	11.231144363446244
69	11.231144363446244
70	11.231144363446244
71	16.869859182009982
72	16.869859182009982
73	16.869859182009982
74	16.869859182009982
75	16.869859182009982
76	11.489468413212046
77	11.489468413212046
78	11.489468413212046
79	15.186370146380682
80	15.186370146380682
81	15.186370146380682
82	15.186370146380682
83	15.186370146380682
84	10.326736728310612
85	10.326736728310612
86	10.326736728310612
87	18.004445754454256
88	18.004445754454256
89	18.004445754454256
90	18.004445754454256
91	18.004445754454256
92	10.675072392439011
93	10.675072392439011
94	10.675072392439011
95	16.47269885602637
96	16.47269885602637
97	16.47269885602637
98	16.47269885602637
99	16.47269885602637
100	11.788212501333014
101	11.788212501333014
102	11.788212501333014
103	16.111304305830394
104	16.111304305830394
105	16.111304305830394
106	16.111304305830394
107	16.111304305830394
108	11.170928297101435
109	11.170928297101435
110	11.170928297101435
111	15.917056933833898
112	15.917056933833898
113	15.917056933833898
114	15.917056933833898
115	15.917056933833898
116	11.422511024833112
117	11.422511024833112
118	11.422511024833112
119	16.577753896766982
120	16.577753896766982
121	16.577753896766982
122	16.577753896766982
123	16.577753896766982
124	11.808227371400452
125	11.808227371400452
126	11.808227371400452
127	16.248987196433312
128	16.248987196433312
129	16.248987196433312
130	16.248987196433312
131	16.248987196433312
132	10.312929107543711
133	10.312929107543711
134	10.312929107543711
135	16.705352199742617
136	16.705352199742617
137	16.705352199742617
138	16.705352199742617
139	16.705352199742617
140	11.462469901994602
141	11.462469901994602
142	11.462469901994602
143	4.801845775171477
144	3.2358167438394316
145
