7	26.17559610447909
8	26.17559610447909
9	26.17559610447909
10	26.17559610447909
11	26.17559610447909
12	26.17559610447909
13	26.17559610447909
14	40.18434655375182
15	40.18434655375182
16	40.18434655375182
17	40.18434655375182
18	40.18434655375182
19	40.18434655375182
20	40.18434655375182
21	20.75147161344338
22	20.75147161344338
23	20.75147161344338
24	20.75147161344338
25	20.75147161344338
26	20.75147161344338
27	20.75147161344338
28	53.5950404923694
29	53.5950404923694
30	53.5950404923694
31	53.5950404923694
32	53.5950404923694
33	16.407711384924895
34	13.641615354307435
35	8.282112182607426
36	6.52837879811384
37	31.642943751785744
38	31.642943751785744
39	31.642943751785744
40	31.642943751785744
41	31.642943751785744
42	31.642943751785744
43	31.642943751785744
44	13.061515570293352
45	13.061515570293352
46	13.061515570293352
47	13.061515570293352
48	13.061515570293352
49	13.061515570293352
50	13.061515570293352
51	29.619556009485592
52	29.619556009485592
53	29.619556009485592
54	29.619556009485592
55	29.619556009485592
56	29.619556009485592
57	29.619556009485592
58	46.75904468990509
59	46.75904468990509
60	46.75904468990509
61	46.75904468990509
62	46.75904468990509
63	46.75904468990509
64	46.75904468990509
65	33.58315767995301
66	33.58315767995301
67	33.58315767995301
68	33.58315767995301
69	33.58315767995301
70	33.58315767995301
71	33.58315767995301
72	20.604548651688575
73	20.604548651688575
74	20.604548651688575
75	20.604548651688575
76	20.604548651688575
77	20.604548651688575
78	4.514745547663692
79	80.04826693634604
80	37.08953682579422
81	37.08953682579422
82	37.08953682579422
83	37.08953682579422
84	37.08953682579422
85	21.984367755864263
86	21.984367755864263
87	1.1899764504759396
88	18.668423751545802
89	Infinity
90	12.571859408085867
91	Infinity
92	40.35218082043341
93	40.35218082043341
94	40.35218082043341
95	40.35218082043341
96	40.35218082043341
97	40.35218082043341
98	Infinity
99	30.059243823992276
100	30.059243823992276
101	30.059243823992276
102	30.059243823992276
103	Infinity
104	27.024541430673928
105	27.024541430673928
106	Infinity
107	7.559934481971657
108	Infinity
109	51.79882840977341
110	51.79882840977341
111	51.79882840977341
112	51.79882840977341
113	51.79882840977341
114	51.79882840977341
115	14.596582507249279
116	14.596582507249279
117	5.514681232604091
118	0.4730618187004894
119	4.434660910899358
120	20.78569927145499
121	21.46788145265046
122	304.36947285242394
123	9.557330325205315
124	8.822366649728137
125	Infinity
126	2.3482291255632624
127	Infinity
128	23.633374078319655
129	23.633374078319655
130	23.633374078319655
131	Infinity
132	26.498192873115265
133	26.498192873115265
134	26.498192873115265
135	26.498192873115265
136	26.498192873115265
137	26.498192873115265
138	Infinity
139	22.103060566683666
140	22.103060566683666
141	Infinity
142	33.05947688923856
143	33.05947688923856
144	Infinity
145	25.85998027902793
146	25.85998027902793
147	25.85998027902793
148	25.85998027902793
149	25.85998027902793
150	25.85998027902793
151	25.85998027902793
152	14.329005849053779
153	14.329005849053779
154	14.329005849053779
155	Infinity
156	36.48550353112381
157	36.48550353112381
158	36.48550353112381
159	36.48550353112381
160	36.48550353112381
161	36.48550353112381
162	36.48550353112381
163	Infinity
164	Infinity
165	Infinity
166	31.6317817780399
167	31.6317817780399
168	31.6317817780399
169	31.6317817780399
170	31.6317817780399
171	31.6317817780399
172	31.6317817780399
173	Infinity
174	34.82137859170869
175	34.82137859170869
176	34.82137859170869
177	34.82137859170869
178	34.82137859170869
179	34.82137859170869
180	34.82137859170869
181	Infinity
182	Infinity
183	Infinity
184	Infinity
185	Infinity
186	Infinity
187	23.21351114197709
188	23.21351114197709
189	23.21351114197709
190	23.21351114197709
191	23.21351114197709
192	23.21351114197709
193	23.21351114197709
194	Infinity
195	Infinity
196	29.86103014598178
197	29.86103014598178
198	29.86103014598178
199	Infinity
200
