3	14.241656552519643
4	14.241656552519643
5	14.241656552519643
6	14.241656552519643
7	14.241656552519643
8	14.241656552519643
9	14.241656552519643
10	Infinity
11	130.60451578788795
12	130.60451578788795
13	130.60451578788795
14	130.60451578788795
15	130.60451578788795
16	130.60451578788795
17	130.60451578788795
18	130.60451578788795
19	130.60451578788795
20	Infinity
21	1.5387175545789389
22	21.479100419539503
23	21.479100419539503
24	1.8579242703274175
25	7.242772662351642
26	0.4136609700658801
27	12.806070473047969
28	0.6819934032492174
29	19.418300369442452
30	0.1235191211570128
31	3.290239250688786
32	0.7828056623264606
33	6.3140501839439125
61
