4	55.72373813661147
5	55.72373813661147
6	55.72373813661147
7	55.72373813661147
8	55.72373813661147
9	1926.3391572870366
10	1926.3391572870366
11	1926.3391572870366
12	1926.3391572870366
13	1926.3391572870366
14	1926.3391572870366
15	1926.3391572870366
16	1926.3391572870366
17	1926.3391572870366
18	1926.3391572870366
19	1926.3391572870366
20	1926.3391572870366
21	1926.3391572870366
22	1926.3391572870366
23	1926.3391572870366
24	1926.3391572870366
25	18.36350680284581
26	18.36350680284581
27	18.36350680284581
28	18.36350680284581
29	18.36350680284581
30	18.36350680284581
31	18.36350680284581
32	18.36350680284581
33	18.36350680284581
34	18.36350680284581
35	13.454339166308841
36	1.2511436266934097
37	0.7851023210469172
38	1.6678317439115762
39	35.53597666171122
40	35.53597666171122
41	35.53597666171122
42	35.53597666171122
43	23.615696896231146
44	23.615696896231146
45	58.645699286717154
46	58.645699286717154
47	58.645699286717154
48	58.645699286717154
49	58.645699286717154
50	58.645699286717154
51	58.645699286717154
52	58.645699286717154
53	58.645699286717154
54	58.645699286717154
55	58.645699286717154
56	58.645699286717154
57	58.645699286717154
58	12.149588239978828
59	12.149588239978828
60	12.149588239978828
61	2.9717775886885556
62	2.6812169105881547
63	8.270362787760643
64	4.877468672268662
65	10.551253267159986
66	10.551253267159986
67	10.551253267159986
68	10.551253267159986
69	3.0473320668200583
70	21.74773951921544
71	21.74773951921544
72	21.74773951921544
73	21.74773951921544
74	2.861730873946725
75	2.0600401464794427
76	0.767320774250088
77	0.9031545112523609
78	4.254094705236835
79	37.17890824432881
80	37.17890824432881
81	37.17890824432881
82	37.17890824432881
83	37.17890824432881
84	37.17890824432881
85	37.17890824432881
86	37.17890824432881
87	37.17890824432881
88	37.17890824432881
89	37.17890824432881
90	37.17890824432881
91	37.17890824432881
92	37.17890824432881
93	412.2353073824183
94	412.2353073824183
95	412.2353073824183
96	412.2353073824183
97	412.2353073824183
98	412.2353073824183
99	412.2353073824183
100	412.2353073824183
101	412.2353073824183
102	412.2353073824183
103	412.2353073824183
104	412.2353073824183
105	412.2353073824183
106	412.2353073824183
107	412.2353073824183
108	412.2353073824183
109	412.2353073824183
110	112.64612979367325
111	112.64612979367325
112	112.64612979367325
113	112.64612979367325
114	112.64612979367325
115	112.64612979367325
116	112.64612979367325
117	112.64612979367325
118	112.64612979367325
119	112.64612979367325
120	112.64612979367325
121	112.64612979367325
122	112.64612979367325
123	112.64612979367325
124	165.63168465827215
125	165.63168465827215
126	165.63168465827215
127	165.63168465827215
128	165.63168465827215
129	165.63168465827215
130	165.63168465827215
131	165.63168465827215
132	165.63168465827215
133	165.63168465827215
134	165.63168465827215
135	165.63168465827215
136	165.63168465827215
137	165.63168465827215
138	165.63168465827215
139	165.63168465827215
140	165.63168465827215
141	112.32639808322365
142	112.32639808322365
143	112.32639808322365
144	112.32639808322365
145	112.32639808322365
146	112.32639808322365
147	112.32639808322365
148	112.32639808322365
149	112.32639808322365
150	112.32639808322365
151	112.32639808322365
152	112.32639808322365
153	112.32639808322365
154	112.32639808322365
155	112.32639808322365
156	112.32639808322365
157	112.32639808322365
158	74.90041923935797
159	74.90041923935797
160	74.90041923935797
161	74.90041923935797
162	74.90041923935797
163	74.90041923935797
164	74.90041923935797
165	74.90041923935797
166	74.90041923935797
167	74.90041923935797
168	74.90041923935797
169	74.90041923935797
170	74.90041923935797
171	74.90041923935797
172	74.90041923935797
173	55.157135802755406
174	55.157135802755406
175	55.157135802755406
176	55.157135802755406
177	55.157135802755406
178	55.157135802755406
179	55.157135802755406
180	55.157135802755406
181	1.1553932243658187
182	26.46141067778024
183	26.46141067778024
184	26.46141067778024
185	26.46141067778024
186	56.79341072675579
187	56.79341072675579
188	56.79341072675579
189	56.79341072675579
190	56.79341072675579
191	544.1020743275644
192	544.1020743275644
193	544.1020743275644
194	544.1020743275644
195	544.1020743275644
196	544.1020743275644
197	9.419865190147519
198	15.260790216617941
199	15.260790216617941
200	30.119877939350093
201	30.119877939350093
202	30.119877939350093
203	30.119877939350093
204	30.119877939350093
205	34.053677490661514
206	34.053677490661514
207	34.053677490661514
208	34.053677490661514
209	34.053677490661514
210	34.053677490661514
211	34.48638281393878
212	34.48638281393878
213	34.48638281393878
214	34.48638281393878
215	34.48638281393878
216	34.48638281393878
217	29.31914796007731
218	29.31914796007731
219	29.31914796007731
220	29.31914796007731
221	29.31914796007731
222	29.31914796007731
223	29.31914796007731
224	29.31914796007731
225	22.486143709304393
226	22.486143709304393
227	22.617794109815968
228	Infinity
229	14.17983039991924
230	Infinity
231	3.3362423785054944
232	Infinity
233	8.601073508232941
234	8.601073508232941
235	8.601073508232941
236	Infinity
237	57.2264887724655
238	57.2264887724655
239	57.2264887724655
240	57.2264887724655
