3	16.946901318716506
4	16.946901318716506
5	16.946901318716506
6	16.946901318716506
7	16.946901318716506
8	16.946901318716506
9	16.946901318716506
10	16.946901318716506
11	40.579969870541724
12	40.579969870541724
13	40.579969870541724
14	40.579969870541724
15	40.579969870541724
16	45.98208133261194
17	45.98208133261194
18	45.98208133261194
19	45.98208133261194
20	45.98208133261194
21	45.98208133261194
22	45.98208133261194
23	45.98208133261194
24	45.98208133261194
25	45.98208133261194
26	45.98208133261194
27	45.98208133261194
28	45.98208133261194
29	45.98208133261194
30	39.972739806450704
31	39.972739806450704
32	39.972739806450704
33	39.972739806450704
34	39.972739806450704
35	39.972739806450704
36	39.972739806450704
37	39.972739806450704
38	39.972739806450704
39	39.972739806450704
40	39.972739806450704
41	39.972739806450704
42	39.972739806450704
43	39.972739806450704
44	39.21093420289309
45	39.21093420289309
46	39.21093420289309
47	39.21093420289309
48	39.21093420289309
49	39.21093420289309
50	39.21093420289309
51	39.21093420289309
52	39.21093420289309
53	39.21093420289309
54	39.21093420289309
55	39.21093420289309
56	39.21093420289309
57	39.21093420289309
58	18.664820558378885
59	18.664820558378885
60	18.664820558378885
61	18.664820558378885
62	18.664820558378885
63	18.664820558378885
64	18.664820558378885
65	18.664820558378885
66	18.664820558378885
67	18.664820558378885
68	18.664820558378885
69	18.664820558378885
70	18.664820558378885
71	18.664820558378885
72	48.84903260435362
73	48.84903260435362
74	48.84903260435362
75	48.84903260435362
76	48.84903260435362
77	48.84903260435362
78	48.84903260435362
79	48.84903260435362
80	48.84903260435362
81	48.84903260435362
82	48.84903260435362
83	48.84903260435362
84	48.84903260435362
85	48.84903260435362
86	48.44650433237563
87	48.44650433237563
88	48.44650433237563
89	48.44650433237563
90	48.44650433237563
91	48.44650433237563
92	48.44650433237563
93	48.44650433237563
94	48.44650433237563
95	48.44650433237563
96	48.44650433237563
97	48.44650433237563
98	48.44650433237563
99	48.44650433237563
100	59.924842055695535
101	59.924842055695535
102	59.924842055695535
103	59.924842055695535
104	59.924842055695535
105	59.924842055695535
106	59.924842055695535
107	59.924842055695535
108	59.924842055695535
109	59.924842055695535
110	59.924842055695535
111	59.924842055695535
112	41.89171968485435
113	41.89171968485435
114	41.89171968485435
115	41.89171968485435
116	41.89171968485435
117	18.82487645633437
118	18.82487645633437
119	18.82487645633437
120	18.82487645633437
121	47.4438943032651
122	47.4438943032651
123	47.4438943032651
124	47.4438943032651
125	47.4438943032651
126	47.4438943032651
127	47.4438943032651
128	47.4438943032651
129	15.076939631141135
130	15.076939631141135
131	15.076939631141135
132	15.076939631141135
133	15.076939631141135
134	15.076939631141135
135	15.076939631141135
136	15.076939631141135
137	15.076939631141135
138	15.076939631141135
139	15.076939631141135
140	15.076939631141135
141	15.076939631141135
142	15.076939631141135
143	19.034898737279388
144	19.034898737279388
145	19.034898737279388
146	19.034898737279388
147	19.034898737279388
148	19.034898737279388
149	281.9809144153819
150	281.9809144153819
151	281.9809144153819
152	281.9809144153819
153	281.9809144153819
154	281.9809144153819
155	281.9809144153819
156	281.9809144153819
157	281.9809144153819
158	281.9809144153819
159	281.9809144153819
160	281.9809144153819
161	281.9809144153819
162	36.08351650196818
163	36.08351650196818
164	36.08351650196818
165	36.08351650196818
166	36.08351650196818
167	36.08351650196818
168	36.08351650196818
169	36.08351650196818
170	36.08351650196818
171	36.08351650196818
172	80.39441327206896
173	80.39441327206896
174	80.39441327206896
175	80.39441327206896
176	80.39441327206896
177	80.39441327206896
178	80.39441327206896
179	80.39441327206896
180	80.39441327206896
181	80.39441327206896
182	80.39441327206896
183	80.39441327206896
184	80.39441327206896
185	14.357903265365303
186	36.920420450352054
187	36.920420450352054
188	36.920420450352054
189	36.920420450352054
190	36.920420450352054
191	36.920420450352054
192	36.920420450352054
193	36.920420450352054
194	36.920420450352054
195	36.920420450352054
196	54.39387662859157
197	54.39387662859157
198	54.39387662859157
199	54.39387662859157
200	54.39387662859157
201	54.39387662859157
202	54.39387662859157
203	51.04053592112327
204	51.04053592112327
205	51.04053592112327
206	51.04053592112327
207	51.04053592112327
208	51.04053592112327
209	22.705512611051212
210	22.705512611051212
211	22.705512611051212
212	22.705512611051212
213	22.705512611051212
214	22.705512611051212
215	22.705512611051212
216	22.705512611051212
217	22.705512611051212
218	72.84255567701678
219	72.84255567701678
220	72.84255567701678
221	72.84255567701678
222	72.84255567701678
223	72.84255567701678
224	72.84255567701678
225	35.24957962866343
226	35.24957962866343
227	35.24957962866343
228	35.24957962866343
229	7.723164620624532
230	29.82616259794402
231	29.82616259794402
232	29.82616259794402
233	42.69766642529883
234	42.69766642529883
235	42.69766642529883
236	42.69766642529883
237	42.69766642529883
238	48.33592049780598
239	48.33592049780598
240	48.33592049780598
241	48.33592049780598
242	48.33592049780598
243	48.33592049780598
244	48.33592049780598
245	48.33592049780598
246	48.33592049780598
247	48.33592049780598
248	48.33592049780598
249	48.33592049780598
250	54.10660756152639
251	54.10660756152639
252	54.10660756152639
253	54.10660756152639
254	54.10660756152639
255	54.10660756152639
256	54.10660756152639
257	27.25215592156125
258	27.25215592156125
259	27.25215592156125
260	27.25215592156125
261	27.25215592156125
262	27.25215592156125
263	40.10950121450084
264	40.10950121450084
265	40.10950121450084
266	40.10950121450084
267	40.10950121450084
268	40.10950121450084
269	40.10950121450084
270	40.10950121450084
271	40.10950121450084
272	40.10950121450084
273	48.331618739819845
274	48.331618739819845
275	48.331618739819845
276	48.331618739819845
277	48.331618739819845
278	48.331618739819845
279	48.331618739819845
280	48.331618739819845
281	48.331618739819845
282	30.25810338389431
283	30.25810338389431
284	30.25810338389431
285	30.25810338389431
286	30.25810338389431
287	30.25810338389431
288	5.567987292370255
289	42.81988955812517
290	42.81988955812517
