4	8.968899108792572
5	8.968899108792572
6	8.968899108792572
7	3.0834856957358947
8	1.6360583078914759
9	4.717610696355881
10	2.822542491548644
11	4.268307594797013
12	8.004077447549447
13	8.004077447549447
14	8.004077447549447
15	17.373675718529334
16	17.373675718529334
17	17.373675718529334
18	25.788123904732156
19	25.788123904732156
20	25.788123904732156
21	1.5108951740537153
22	4.882830830328195
23	2.8225376056488103
24	4.259028501060845
25	7.389943354388762
26	7.389943354388762
27	7.389943354388762
28	20.1685373438815
29	20.1685373438815
30	20.1685373438815
31	2.3031589339328216
32	1.5416494592869723
33	5.073282246315499
34	2.828188008424498
35	4.215787888984491
36	7.4448991604825245
37	7.4448991604825245
38	7.4448991604825245
39	19.085586484664617
40	19.085586484664617
41	19.085586484664617
42	4.035889721562645
43	0.5686479092794128
44	5.35408268486559
45	2.8516136546332667
46	3.8960939380598196
47	8.074516939659091
48	8.074516939659091
49	8.074516939659091
50	18.958446801535338
51	18.958446801535338
52	18.958446801535338
53	3.916534115891408
54	0.9186390281348431
55	5.296947997461598
56	2.6093530898162434
57	4.273777644792389
58	7.999433912733537
59	7.999433912733537
60	7.999433912733537
61	19.281527589122195
62	19.281527589122195
63	19.281527589122195
64	3.707795672307159
65	0.940107993742926
66	4.7521795250258565
67	2.8362463841068752
68	4.287004147784051
69	11.335414637862563
70	11.335414637862563
71	11.335414637862563
72	12.292907124856669
73	12.292907124856669
74	12.292907124856669
75	0.6762304133264759
76	3.713157622419773
77
