2	1.1470958469259167
3	0.742024715369904
4	Infinity
5	2.154046093320652
6	14.732655336664497
7	6.24510331355447
8	2.4950122112205144
9	42.78803240483927
10	42.78803240483927
11	42.78803240483927
12	42.78803240483927
13	42.78803240483927
14	42.78803240483927
15	42.78803240483927
16	42.78803240483927
17	42.78803240483927
18	42.78803240483927
19	42.78803240483927
20	42.78803240483927
21	42.78803240483927
22	42.78803240483927
23	42.78803240483927
24	3.657448398077167
25	4.794132566904937
26	10.411472755819167
27	20.003247030248776
28	14.738755073913154
29	7.367352239176714
30	9.252432691213041
31	14.93224461052859
32	3.988044610644368
33	4.0610454509737
34	13.395982294384645
35	27.60027804813391
36	67.61913677629663
37	4.3701077161367925
38	59.419944721855536
39	59.419944721855536
40	59.419944721855536
41	59.419944721855536
42	59.419944721855536
43	59.419944721855536
44	59.419944721855536
45	59.419944721855536
46	59.419944721855536
47	59.419944721855536
48	59.005722244442836
49	59.005722244442836
50	59.005722244442836
51	59.005722244442836
52	59.005722244442836
53	59.005722244442836
54	59.005722244442836
55	59.005722244442836
56	59.005722244442836
57	59.005722244442836
58	28.508391232619807
59	28.508391232619807
60	28.508391232619807
61	28.508391232619807
62	28.508391232619807
63	28.508391232619807
64	28.508391232619807
65	28.508391232619807
66	28.508391232619807
67	28.508391232619807
68	28.508391232619807
69	28.508391232619807
70	28.508391232619807
71	28.508391232619807
72	28.508391232619807
73	5.09872442028125
74	54.22460056783397
75	54.22460056783397
76	54.22460056783397
77	54.22460056783397
78	54.22460056783397
79	54.22460056783397
80	54.22460056783397
81	54.22460056783397
82	54.22460056783397
83	54.22460056783397
84	54.22460056783397
85	54.22460056783397
86	13.407080137567245
87	9.366999888686776
88	3.7010003538339977
89	4.829056497293106
90	5.9834961283269985
91	27.435205580760883
92	27.435205580760883
93	27.435205580760883
94	27.435205580760883
95	27.435205580760883
96	27.435205580760883
97	27.435205580760883
98	27.435205580760883
99	27.435205580760883
100	27.435205580760883
101	27.435205580760883
102	27.435205580760883
103	27.435205580760883
104	27.435205580760883
105	27.435205580760883
106	27.435205580760883
107	27.435205580760883
108	70.64507674309571
109	70.64507674309571
110	70.64507674309571
111	70.64507674309571
112	70.64507674309571
113	70.64507674309571
114	70.64507674309571
115	70.64507674309571
116	70.64507674309571
117	70.64507674309571
118	70.64507674309571
119	70.64507674309571
120	70.64507674309571
121	70.64507674309571
122	4.827267561929762
123	9.3158134626603
124	3.6857247861486666
125	4.908311404372439
126	5.892997706838844
127	26.902158411289307
128	26.902158411289307
129	26.902158411289307
130	26.902158411289307
131	26.902158411289307
132	26.902158411289307
133	26.902158411289307
134	26.902158411289307
135	26.902158411289307
136	26.902158411289307
137	26.902158411289307
138	26.902158411289307
139	26.902158411289307
140	26.902158411289307
141	26.902158411289307
142	26.902158411289307
143	26.902158411289307
144	70.60316112136493
145	70.60316112136493
146	70.60316112136493
147	70.60316112136493
148	70.60316112136493
149	70.60316112136493
150	70.60316112136493
151	70.60316112136493
152	70.60316112136493
153	70.60316112136493
154	70.60316112136493
155	70.60316112136493
156	70.60316112136493
157	70.60316112136493
158	5.156577772298043
159	9.10002271154322
160	3.6961886989367785
161	4.853233106853665
162	5.855671656323512
163	27.399788005456184
164	27.399788005456184
165	27.399788005456184
166	27.399788005456184
167	27.399788005456184
168	27.399788005456184
169	27.399788005456184
170	27.399788005456184
171	27.399788005456184
172	27.399788005456184
173	27.399788005456184
174	27.399788005456184
175	27.399788005456184
176	27.399788005456184
177	27.399788005456184
178	27.399788005456184
179	27.399788005456184
180	71.8886469783877
181	71.8886469783877
182	71.8886469783877
183	71.8886469783877
184	71.8886469783877
185	71.8886469783877
186	71.8886469783877
187	71.8886469783877
188	71.8886469783877
189	71.8886469783877
190	71.8886469783877
191	71.8886469783877
192	71.8886469783877
193	71.8886469783877
194	3.947340995461556
195	24.48030459694408
196	24.48030459694408
197	24.48030459694408
198	24.48030459694408
199	7.82643972778119
200	3.8552403243414433
201	4.567562946318449
202	2.2177264554752525
203	1.8344749772076048
204	1.5158585022815982
205	1.8892986858320246
206	2.9013410432124385
207	38.22496515534258
208	38.22496515534258
209	38.22496515534258
210	38.22496515534258
211	38.22496515534258
212	38.22496515534258
213	38.22496515534258
214	38.22496515534258
215	38.22496515534258
216	38.22496515534258
217	38.22496515534258
218	38.22496515534258
219	38.22496515534258
220	38.22496515534258
221	38.22496515534258
222	38.22496515534258
223	38.22496515534258
224	21.19365543702041
225	21.19365543702041
226	21.19365543702041
227	21.19365543702041
228	21.19365543702041
229	4.868387227735918
230	24.48030459694408
231	24.48030459694408
232	24.48030459694408
233	24.48030459694408
234	7.956880389910876
235	3.7909863189357527
406
