4	4.431099706436885
5	4.431099706436885
6	15.884768283177987
7	15.884768283177987
8	15.884768283177987
9	15.884768283177987
10	14.25832841691559
11	14.25832841691559
12	14.25832841691559
13	14.25832841691559
14	27.060441331586073
15	9.2646173350034
16	11.908925556340787
17	11.908925556340787
18	11.908925556340787
19	11.908925556340787
20	3.048514227267037
21	9.410037181961263
22	0.8699509051058797
23	3.2328738163684156
24	5.145492256426441
25	4.736169392495522
26	15.33329817547921
27	15.33329817547921
28	15.33329817547921
29	15.33329817547921
30	12.630678831456356
31	12.630678831456356
32	12.630678831456356
33	5.144752346581421
34	4.658549283463034
35	15.364434046270572
36	15.364434046270572
37	15.364434046270572
38	15.364434046270572
39	12.61614422315763
40	12.61614422315763
41	12.61614422315763
42	5.053513689849017
43	4.657965267409053
44	15.60395955528328
45	15.60395955528328
46	15.60395955528328
47	15.60395955528328
48	12.852178390999136
49	12.852178390999136
50	12.852178390999136
51	5.042497634635883
52	4.664000759103363
53	15.608902219805252
54	15.608902219805252
55	15.608902219805252
56	15.608902219805252
57	12.621102716797926
58	12.621102716797926
59	12.621102716797926
60	5.144831365743734
61	4.661933354346408
62	4.02038777196084
63	3.1180951166015167
64	1.7387031759424099
65	3.753340267866303
66	6.4001022922364195
67	2.4794612029271104
68	5.11443462684926
69	1.9149296978486625
70	2.4449648982351646
71	3.512927883266247
72	3.5527234458865085
73	3.0645246550808
74	5.693321354648881
75	8.032594088603622
76	4.846523664987234
77	4.135308971574557
78	5.1245672481110764
79	5.929063707154618
80	4.0467928280925385
81	2.5201118483338414
82	3.359835245165157
83	3.7134560861620862
84	20.24789600441765
85	20.24789600441765
86	20.24789600441765
87	20.24789600441765
88	12.976851089126816
89	12.976851089126816
90	12.976851089126816
91	12.976851089126816
92	19.678825770774257
93	19.678825770774257
94	19.678825770774257
95	11.01068927768096
96	13.95431976361434
97	3.115780079537489
98	5.7662442105441345
99	4.675736283563027
100	13.941548469927612
101	13.941548469927612
102	13.941548469927612
103	13.941548469927612
104	32.19272407135368
105	32.19272407135368
106	32.19272407135368
107	32.19272407135368
109
