4	29.275191363453747
5	29.275191363453747
6	29.275191363453747
7	29.275191363453747
8	29.275191363453747
9	29.275191363453747
10	28.009768617284553
11	28.009768617284553
12	28.009768617284553
13	28.009768617284553
14	28.009768617284553
15	28.009768617284553
16	28.009768617284553
17	45.92642480040052
18	45.92642480040052
19	45.92642480040052
20	45.92642480040052
21	45.92642480040052
22	45.92642480040052
23	45.92642480040052
24	45.92642480040052
25	45.92642480040052
26	16.00927110216106
27	16.00927110216106
28	10.806023060969657
29	10.806023060969657
30	27.424622582397788
31	27.424622582397788
32	27.424622582397788
33	36.56461169664289
34	36.56461169664289
35	36.56461169664289
36	36.56461169664289
37	36.56461169664289
38	36.56461169664289
39	36.56461169664289
40	15.871535381310778
41	9.259244026529172
42	20.353198943747028
43	20.353198943747028
44	20.353198943747028
45	6.129083184103688
46	6.129083184103688
47	6.129083184103688
48	6.129083184103688
49	6.129083184103688
50	78.99947348624931
51	78.99947348624931
52	78.99947348624931
53	78.99947348624931
54	78.99947348624931
55	78.99947348624931
56	78.99947348624931
57	78.99947348624931
58	78.99947348624931
59	78.99947348624931
60	92.44513548086142
61	92.44513548086142
62	92.44513548086142
63	92.44513548086142
64	92.44513548086142
65	92.44513548086142
66	92.44513548086142
67	92.44513548086142
68	92.44513548086142
69	92.44513548086142
70	92.44513548086142
71	92.44513548086142
72	92.44513548086142
73	10.601445972332167
74	20.83174898251545
75	19.07507706616696
76	19.07507706616696
77	19.07507706616696
78	19.07507706616696
79	19.07507706616696
80	47.92227151027716
81	47.92227151027716
82	47.92227151027716
83	47.92227151027716
84	47.92227151027716
85	47.92227151027716
86	47.92227151027716
87	47.92227151027716
88	47.92227151027716
89	47.92227151027716
90	18.10251592374454
91	18.10251592374454
92	18.10251592374454
93	9.347894047534515
94	9.347894047534515
95	9.347894047534515
96	46.19866578174296
97	46.19866578174296
98	46.19866578174296
99	46.19866578174296
100	46.19866578174296
101	46.19866578174296
102	49.12993500251569
103	49.12993500251569
104	49.12993500251569
105	49.12993500251569
106	49.12993500251569
107	49.12993500251569
108	49.12993500251569
109	49.12993500251569
110	49.12993500251569
111	49.12993500251569
112	49.12993500251569
113	51.59746133885976
114	51.59746133885976
115	51.59746133885976
116	51.59746133885976
117	51.59746133885976
118	51.59746133885976
119	51.59746133885976
120	51.59746133885976
121	53.79286433544036
122	53.79286433544036
123	53.79286433544036
124	53.79286433544036
125	53.79286433544036
126	53.79286433544036
127	53.79286433544036
128	53.79286433544036
129	53.79286433544036
130	53.79286433544036
131	53.79286433544036
132	53.79286433544036
133	45.810645641208914
134	45.810645641208914
135	45.810645641208914
