2	123.94833665824957
3	123.94833665824957
4	123.94833665824957
5	123.94833665824957
6	123.94833665824957
7	123.94833665824957
8	123.94833665824957
9	123.94833665824957
10	123.94833665824957
11	123.94833665824957
12	123.94833665824957
13	123.94833665824957
14	123.94833665824957
15	123.94833665824957
16	123.94833665824957
17	123.94833665824957
18	123.94833665824957
19	123.94833665824957
20	39.53739648659771
21	39.53739648659771
22	39.53739648659771
23	39.53739648659771
24	39.53739648659771
25	39.53739648659771
26	39.53739648659771
27	39.53739648659771
28	39.53739648659771
29	39.53739648659771
30	39.53739648659771
31	39.53739648659771
32	39.53739648659771
33	39.53739648659771
34	39.53739648659771
35	39.53739648659771
36	39.53739648659771
37	39.53739648659771
38	83.3013929530803
39	83.3013929530803
40	83.3013929530803
41	83.3013929530803
42	83.3013929530803
43	83.3013929530803
44	83.3013929530803
45	83.3013929530803
46	83.3013929530803
47	83.3013929530803
48	83.3013929530803
49	83.3013929530803
50	83.3013929530803
51	83.3013929530803
52	83.3013929530803
53	83.3013929530803
54	83.3013929530803
55	83.3013929530803
56	53.453360988281844
57	53.453360988281844
58	53.453360988281844
59	53.453360988281844
60	53.453360988281844
61	39.124731790927115
62	39.124731790927115
63	39.124731790927115
64	39.124731790927115
65	20.493786214351804
66	40.74202373280067
67	40.74202373280067
68	40.74202373280067
69	4.489710166592795
70	18.94359002210312
71	18.94359002210312
72	18.94359002210312
73	18.94359002210312
74	18.94359002210312
75	49.53363321104472
76	49.53363321104472
77	49.53363321104472
78	49.53363321104472
79	49.53363321104472
80	49.53363321104472
81	49.53363321104472
82	41.20258635084398
83	41.20258635084398
84	41.20258635084398
85	41.20258635084398
86	41.20258635084398
87	41.20258635084398
88	49.46464672418919
89	49.46464672418919
90	49.46464672418919
91	49.46464672418919
92	49.46464672418919
93	49.46464672418919
94	49.46464672418919
95	42.223706563378876
96	42.223706563378876
97	42.223706563378876
98	42.223706563378876
99	42.223706563378876
100	42.223706563378876
101	42.223706563378876
102	42.223706563378876
103	42.223706563378876
104	42.223706563378876
105	56.3668868173795
106	56.3668868173795
107	56.3668868173795
108	56.3668868173795
109	56.3668868173795
110	56.3668868173795
111	56.3668868173795
112	56.3668868173795
113	42.85025357089087
114	42.85025357089087
115	42.85025357089087
116	42.85025357089087
117	42.85025357089087
118	42.85025357089087
119	42.85025357089087
120	28.522608241899285
121	28.522608241899285
122	28.522608241899285
123	28.522608241899285
124	28.522608241899285
125	28.522608241899285
126	28.522608241899285
127	28.522608241899285
128	28.522608241899285
129	Infinity
130	60.47624852088647
131	60.47624852088647
132	60.47624852088647
133	60.47624852088647
134	60.47624852088647
135	60.47624852088647
136	60.47624852088647
137	60.47624852088647
138	60.47624852088647
139	60.47624852088647
140	60.47624852088647
141	60.47624852088647
142	60.47624852088647
143	60.47624852088647
144	Infinity
145	71.15120056993649
146	71.15120056993649
147	71.15120056993649
148	71.15120056993649
149	71.15120056993649
150	71.15120056993649
151	71.15120056993649
152	71.15120056993649
153	71.15120056993649
154	71.15120056993649
155	71.15120056993649
156	71.15120056993649
157	71.15120056993649
158	Infinity
159	26.079120584017197
160	26.079120584017197
161	26.079120584017197
162	26.079120584017197
163	26.079120584017197
164	Infinity
165	10.477738170233245
166	Infinity
167	8.063941942645151
168	Infinity
169	0.40757236549287895
170	Infinity
171	2.936398798167911
172	6.872956049305847
173	20.56225951240735
174	21.224007569570436
175	21.224007569570436
176	21.224007569570436
177	41.76394865675273
178	41.76394865675273
179	41.76394865675273
180	41.76394865675273
181	41.76394865675273
182	41.76394865675273
183	41.76394865675273
184	41.76394865675273
185	41.76394865675273
186	55.86130477325474
187	55.86130477325474
188	55.86130477325474
189	55.86130477325474
190	55.86130477325474
191	55.86130477325474
192	55.86130477325474
193	55.86130477325474
194	55.86130477325474
195	55.431038452568615
196	55.431038452568615
197	55.431038452568615
198	55.431038452568615
199	55.431038452568615
200	55.431038452568615
201	55.431038452568615
202	55.431038452568615
203	13.51652510976076
204	13.51652510976076
205	13.51652510976076
206	13.51652510976076
207	6.7826103001880504
208	61.6507370170037
209	61.6507370170037
210	61.6507370170037
211	61.6507370170037
212	61.6507370170037
213	61.6507370170037
214	61.6507370170037
215	61.6507370170037
216	61.6507370170037
217	61.6507370170037
218	74.00515915882882
219	74.00515915882882
220	74.00515915882882
221	74.00515915882882
222	74.00515915882882
223	74.00515915882882
224	74.00515915882882
225	74.00515915882882
226	74.00515915882882
227	74.00515915882882
228	74.00515915882882
229	74.00515915882882
230	74.00515915882882
231	34.6317146970326
232	34.6317146970326
233	34.6317146970326
234	34.6317146970326
235	34.6317146970326
236	34.6317146970326
237	34.6317146970326
238	34.6317146970326
239	46.762276797095076
240	46.762276797095076
241	46.762276797095076
242	46.762276797095076
243	46.762276797095076
244	46.762276797095076
245	46.762276797095076
246	46.762276797095076
247	46.762276797095076
248	46.762276797095076
249	46.762276797095076
250	46.762276797095076
251	12.414093762413957
252	12.414093762413957
253	12.414093762413957
254	40.16660165330051
255	40.16660165330051
256	40.16660165330051
257	40.16660165330051
258	43.03913606322408
259	43.03913606322408
260	43.03913606322408
261	43.03913606322408
262	43.03913606322408
263	43.03913606322408
264	43.03913606322408
265	43.03913606322408
266	55.48209908737469
267	55.48209908737469
268	55.48209908737469
269	55.48209908737469
270	55.48209908737469
271	55.48209908737469
272	55.48209908737469
273	55.48209908737469
274	55.48209908737469
275	55.48209908737469
276	55.48209908737469
277	35.81104717433527
278	35.81104717433527
279	35.81104717433527
280	35.81104717433527
281	35.81104717433527
282	35.81104717433527
283	35.81104717433527
284	35.81104717433527
285	22.1927183857911
286	22.1927183857911
287	22.1927183857911
288	50.552471041171415
289	50.552471041171415
290	50.552471041171415
291	50.552471041171415
292	50.552471041171415
293	50.552471041171415
294	50.552471041171415
295	50.552471041171415
296	50.552471041171415
297	50.552471041171415
298	38.66465461071762
299	38.66465461071762
300	38.66465461071762
301	38.66465461071762
302	38.66465461071762
303	38.66465461071762
304	38.66465461071762
305	33.92466343332645
306	33.92466343332645
307	33.92466343332645
308	33.92466343332645
309	33.92466343332645
310	33.92466343332645
311	33.87739248612426
312	33.87739248612426
313	33.87739248612426
314	33.87739248612426
315	33.87739248612426
316	33.87739248612426
317	33.87739248612426
318	33.87739248612426
319	33.87739248612426
320	33.87739248612426
321	34.77335689998822
322	34.77335689998822
323	34.77335689998822
324	34.77335689998822
325	34.77335689998822
326	1266.9957301119143
327	1266.9957301119143
328	1266.9957301119143
329	1266.9957301119143
330	1266.9957301119143
331	1266.9957301119143
332	1266.9957301119143
333	1266.9957301119143
334	8.856939309810297
335	2.9866983436234333
336	1.4864760993104742
337	30.36361788209535
338	30.36361788209535
339	30.36361788209535
340	30.36361788209535
341	30.36361788209535
342	30.36361788209535
343	30.36361788209535
344	27.452423448101197
345	27.452423448101197
346	27.452423448101197
347	27.452423448101197
348	27.452423448101197
349	27.452423448101197
350	21.75147065704133
351	21.75147065704133
352	21.75147065704133
353	21.75147065704133
354	11.71990392660158
355	11.71990392660158
356	11.71990392660158
357	37.43574026379358
358	37.43574026379358
359	37.43574026379358
360	37.43574026379358
361	37.43574026379358
362	37.43574026379358
363	37.43574026379358
364	37.43574026379358
365	37.43574026379358
366	37.43574026379358
367	38.993810383702034
368	38.993810383702034
369	38.993810383702034
370	38.993810383702034
371	38.993810383702034
372	38.993810383702034
373	38.993810383702034
374	38.993810383702034
375	38.993810383702034
376	38.993810383702034
377	38.993810383702034
378	38.993810383702034
379	38.993810383702034
380	39.887859938818146
381	39.887859938818146
382	39.887859938818146
383	39.887859938818146
384	39.887859938818146
385	39.887859938818146
386	39.887859938818146
387	39.887859938818146
388	39.887859938818146
389	39.887859938818146
390	39.887859938818146
391	39.887859938818146
392	39.887859938818146
393	47.12054745518381
394	47.12054745518381
395	47.12054745518381
396	47.12054745518381
397	47.12054745518381
398	47.12054745518381
399	47.12054745518381
400	47.12054745518381
401	47.12054745518381
402	47.12054745518381
403	47.12054745518381
404	47.12054745518381
405	47.12054745518381
406	21.431386724236493
407	21.431386724236493
408	21.431386724236493
409	21.431386724236493
410	21.431386724236493
411	21.431386724236493
412	6.686048794584432
413	6.686048794584432
414	6.686048794584432
415	6.686048794584432
416	6.686048794584432
417	70.53217580082467
418	70.53217580082467
419	70.53217580082467
420	70.53217580082467
421	70.53217580082467
422	70.53217580082467
423	70.53217580082467
424	70.53217580082467
425	70.53217580082467
426	70.53217580082467
427	70.53217580082467
428	70.53217580082467
429	70.53217580082467
430	70.53217580082467
431	70.53217580082467
432	70.53217580082467
433	70.53217580082467
434	70.53217580082467
435	50.77591217625762
436	50.77591217625762
437	50.77591217625762
438	50.77591217625762
439	50.77591217625762
440	50.77591217625762
441	50.77591217625762
442	50.77591217625762
443	50.77591217625762
444	50.77591217625762
445	50.77591217625762
446	50.77591217625762
447	108.98277142340947
448	108.98277142340947
449	108.98277142340947
450	108.98277142340947
451	108.98277142340947
452	108.98277142340947
453	108.98277142340947
454	108.98277142340947
455	108.98277142340947
456	108.98277142340947
457	108.98277142340947
458	108.98277142340947
459	108.98277142340947
460	108.98277142340947
461	87.48897645740746
462	87.48897645740746
463	87.48897645740746
464	87.48897645740746
465	87.48897645740746
466	87.48897645740746
467	87.48897645740746
468	87.48897645740746
469	87.48897645740746
470	87.48897645740746
471	87.48897645740746
472	87.48897645740746
473	87.48897645740746
474	87.48897645740746
475	87.48897645740746
476	87.48897645740746
477	12.97887605090494
478	12.97887605090494
479	12.97887605090494
480	12.97887605090494
481
