2	42.03788862163352
3	42.03788862163352
4	42.03788862163352
5	42.03788862163352
6	42.03788862163352
7	42.03788862163352
8	42.03788862163352
9	42.03788862163352
10	42.03788862163352
11	42.03788862163352
12	42.03788862163352
13	38.400570770586626
14	38.400570770586626
15	38.400570770586626
16	38.400570770586626
17	38.400570770586626
18	38.400570770586626
19	38.400570770586626
20	38.400570770586626
21	54.18152308610316
22	54.18152308610316
23	54.18152308610316
24	54.18152308610316
25	54.18152308610316
26	54.18152308610316
27	54.18152308610316
28	54.18152308610316
29	54.18152308610316
30	54.18152308610316
31	54.18152308610316
32	54.18152308610316
33	44.36271911074711
34	44.36271911074711
35	44.36271911074711
36	44.36271911074711
37	44.36271911074711
38	44.36271911074711
39	44.36271911074711
40	44.36271911074711
41	44.36271911074711
42	44.36271911074711
43	44.36271911074711
44	26.431058220317833
45	26.431058220317833
46	26.431058220317833
47	26.431058220317833
48	26.431058220317833
49	26.431058220317833
50	26.431058220317833
51	26.431058220317833
52	41.11453981947139
53	41.11453981947139
54	41.11453981947139
55	41.11453981947139
56	41.11453981947139
57	41.11453981947139
58	14.90605319522106
59	14.90605319522106
60	14.90605319522106
61	14.90605319522106
62	14.90605319522106
63	32.671672999820075
64	32.671672999820075
65	32.671672999820075
66	32.671672999820075
67	32.671672999820075
68	3.799357886491679
69	56.1881085378803
70	56.1881085378803
71	56.1881085378803
72	56.1881085378803
73	56.1881085378803
74	56.1881085378803
75	35.92679940980643
76	35.92679940980643
77	35.92679940980643
78	35.92679940980643
79	35.92679940980643
80	35.92679940980643
81	35.92394525725331
82	35.92394525725331
83	35.92394525725331
84	35.92394525725331
85	35.92394525725331
86	35.92394525725331
87	36.52797727618108
88	36.52797727618108
89	36.52797727618108
90	36.52797727618108
91	36.52797727618108
92	36.52797727618108
93	35.34852250321897
94	35.34852250321897
95	35.34852250321897
96	35.34852250321897
97	35.34852250321897
98	35.34852250321897
99	35.925441484176886
100	35.925441484176886
101	35.925441484176886
102	35.925441484176886
103	35.925441484176886
104	35.925441484176886
105	35.92300972331363
106	35.92300972331363
107	35.92300972331363
108	35.92300972331363
109	35.92300972331363
110	35.92300972331363
111	0.7281298827923184
112	2.8645744232524346
113	62.92737390953502
114	62.92737390953502
115	62.92737390953502
116	62.92737390953502
117	62.92737390953502
118	62.92737390953502
119	11.994731280761771
120	3.8574628234190196
121	8.116215727524343
122	5.229294159372014
123	41.77534945190679
124	9.439092205976227
125	10.414946945516343
126	9.57284172992049
127	27.03762077883739
128	27.03762077883739
129	27.03762077883739
130	28.6226908253013
131	28.6226908253013
132	34.80258761919168
133	34.80258761919168
134	34.80258761919168
135	34.80258761919168
136	34.80258761919168
137	42.874534732485465
138	42.874534732485465
139	42.874534732485465
140	42.874534732485465
141	4.512827323415803
142	14.187406915091968
143	4.002840035962284
144	9.018619933712186
145	3.480973491933742
146	6.709970288880145
147	9.015535650485289
148	7.547142929493598
149	19.797471254771327
150	19.797471254771327
151	19.797471254771327
152	19.797471254771327
153	19.797471254771327
154	42.07068390752311
155	42.07068390752311
156	42.07068390752311
157	42.07068390752311
158	42.07068390752311
159	42.07068390752311
160	42.07068390752311
161	42.07068390752311
162	42.07068390752311
163	42.07068390752311
164	42.07068390752311
165	42.07068390752311
166	59.39825937221141
167	59.39825937221141
168	59.39825937221141
169	59.39825937221141
170	59.39825937221141
171	59.39825937221141
172	59.39825937221141
173	59.39825937221141
174	59.39825937221141
175	59.39825937221141
176	59.39825937221141
177	65.89657197978566
178	65.89657197978566
179	65.89657197978566
180	65.89657197978566
181	65.89657197978566
182	65.89657197978566
183	65.89657197978566
184	65.89657197978566
185	65.89657197978566
186	65.89657197978566
187	25.5632954765821
188	25.5632954765821
189	25.5632954765821
190	25.5632954765821
191	7.094402478938298
192	3.091480162987947
193	116.12606245657724
194	116.12606245657724
195	116.12606245657724
196	116.12606245657724
197	116.12606245657724
198	116.12606245657724
199	116.12606245657724
200	116.12606245657724
201	116.12606245657724
202	116.12606245657724
203	116.12606245657724
204	116.12606245657724
205	116.12606245657724
206	116.12606245657724
207	116.12606245657724
208	85.57662730193323
209	85.57662730193323
210	85.57662730193323
211	85.57662730193323
212	85.57662730193323
213	85.57662730193323
214	85.57662730193323
215	85.57662730193323
216	85.57662730193323
217	85.57662730193323
218	85.57662730193323
219	85.57662730193323
220	85.57662730193323
221	85.57662730193323
222	85.57662730193323
223	85.51496992290826
224	85.51496992290826
225	85.51496992290826
226	85.51496992290826
227	85.51496992290826
228	85.51496992290826
229	85.51496992290826
230	85.51496992290826
231	85.51496992290826
232	85.51496992290826
233	85.51496992290826
234	85.51496992290826
235	252.225193904685
236	252.225193904685
237	252.225193904685
238	252.225193904685
239	252.225193904685
240	252.225193904685
241	252.225193904685
242	252.225193904685
243	252.225193904685
244	252.225193904685
245	252.225193904685
246	252.225193904685
247	252.225193904685
248	252.225193904685
249	252.225193904685
250	15.545856691293707
251	15.545856691293707
252	15.545856691293707
253	45.827121182771535
254	45.827121182771535
255	45.827121182771535
256	45.827121182771535
257	45.827121182771535
258	45.827121182771535
259	45.827121182771535
260	45.827121182771535
261	59.54213325679893
262	59.54213325679893
263	59.54213325679893
264	59.54213325679893
265	59.54213325679893
266	59.54213325679893
267	59.54213325679893
268	59.54213325679893
269	59.54213325679893
270	59.54213325679893
271	59.54213325679893
272	59.54213325679893
273	59.54213325679893
274	33.91497602269062
275	33.91497602269062
276	33.91497602269062
277	33.91497602269062
278	33.91497602269062
279	33.91497602269062
280	33.91497602269062
281	33.91497602269062
282	33.91497602269062
283	33.91497602269062
284	33.91497602269062
285	33.91497602269062
286	33.91497602269062
287	33.91497602269062
288	10.684377805174865
289	729.265981584998
290	729.265981584998
291	729.265981584998
292	729.265981584998
293	729.265981584998
294	729.265981584998
295	729.265981584998
296	729.265981584998
297	729.265981584998
298	729.265981584998
299	729.265981584998
300	9.734827775460174
301	9.734827775460174
302	9.734827775460174
303	9.734827775460174
304	28.237848723344783
305	28.237848723344783
306	28.237848723344783
307	28.237848723344783
308	32.97712019363135
309	32.97712019363135
310	32.97712019363135
311	32.97712019363135
312	32.97712019363135
313	32.97712019363135
314	32.97712019363135
315	32.97712019363135
316	1.5982839646309461
317	75.30635396507783
318	75.30635396507783
319	75.30635396507783
320	75.30635396507783
321	75.30635396507783
322	75.30635396507783
323	75.30635396507783
324	75.30635396507783
325	75.30635396507783
326	75.30635396507783
327	75.30635396507783
328	75.30635396507783
329	75.30635396507783
330	75.30635396507783
331	75.30635396507783
332	43.32965372273272
333	43.32965372273272
334	43.32965372273272
