2	65.54553523047827
3	65.54553523047827
4	65.54553523047827
5	65.54553523047827
6	38.80942859429424
7	38.80942859429424
8	47.53871446346519
9	47.53871446346519
10	47.53871446346519
11	47.53871446346519
12	47.53871446346519
13	47.53871446346519
14	47.53871446346519
15	47.53871446346519
16	47.53871446346519
17	47.53871446346519
18	47.53871446346519
19	47.53871446346519
20	47.53871446346519
21	47.53871446346519
22	47.53871446346519
23	34.83702176501873
24	34.83702176501873
25	34.83702176501873
26	34.83702176501873
27	34.83702176501873
28	34.83702176501873
29	34.83702176501873
30	16.584532372624263
31	16.19638038544032
32	16.19638038544032
33	16.19638038544032
34	16.19638038544032
35	16.19638038544032
36	16.19638038544032
37	16.19638038544032
38	14.246731904139756
39	14.246731904139756
40	14.246731904139756
41	14.246731904139756
42	14.246731904139756
43	14.246731904139756
44	14.246731904139756
45	14.246731904139756
46	30.097784017267905
47	30.097784017267905
48	30.097784017267905
49	30.097784017267905
50	30.097784017267905
51	30.097784017267905
52	10.68021619689126
53	27.201258017232124
54	27.201258017232124
55	27.201258017232124
56	27.201258017232124
57	27.201258017232124
58	27.201258017232124
59	27.201258017232124
60	27.201258017232124
61	1.119047530976086
62	5.540435800685658
63	4.428211519370909
64	7.590586859434945
65	8.388370719902952
66	5.853415368383983
67	308.3465516931718
68	308.3465516931718
69	308.3465516931718
70	308.3465516931718
71	308.3465516931718
72	308.3465516931718
73	308.3465516931718
74	308.3465516931718
75	308.3465516931718
76	308.3465516931718
77	308.3465516931718
78	308.3465516931718
79	308.3465516931718
80	308.3465516931718
81	308.3465516931718
82	308.3465516931718
83	308.3465516931718
84	308.3465516931718
85	308.3465516931718
86	266.48173497241856
87	266.48173497241856
88	266.48173497241856
89	266.48173497241856
90	266.48173497241856
91	266.48173497241856
92	266.48173497241856
93	266.48173497241856
94	266.48173497241856
95	266.48173497241856
96	266.48173497241856
97	266.48173497241856
98	266.48173497241856
99	266.48173497241856
100	266.48173497241856
101	266.48173497241856
102	266.48173497241856
103	266.48173497241856
104	266.48173497241856
105	972.65632333106
106	972.65632333106
107	972.65632333106
108	972.65632333106
109	972.65632333106
110	972.65632333106
111	972.65632333106
112	972.65632333106
113	972.65632333106
114	972.65632333106
115	972.65632333106
116	972.65632333106
117	972.65632333106
118	972.65632333106
119	972.65632333106
120	972.65632333106
121	972.65632333106
122	972.65632333106
123	972.65632333106
124	79.9939734394017
125	79.9939734394017
