2	23.472845604699085
3	23.472845604699085
4	23.472845604699085
5	14.102977875498366
6	14.102977875498366
7	43.887816829815534
8	43.887816829815534
9	43.887816829815534
10	43.887816829815534
11	43.887816829815534
12	43.887816829815534
13	26.86549860964867
14	26.86549860964867
15	26.86549860964867
16	26.86549860964867
17	6.534431146055711
18	11.372123583761065
19	62.896610404118285
20	62.896610404118285
21	62.896610404118285
22	62.896610404118285
23	62.896610404118285
24	62.896610404118285
25	62.896610404118285
26	62.896610404118285
27	18.971887611855685
28	18.971887611855685
29	18.971887611855685
30	8.016930206728812
31	8.016930206728812
32	8.016930206728812
33	47.40330340599279
34	47.40330340599279
35	47.40330340599279
36	47.40330340599279
37	47.40330340599279
38	47.40330340599279
39	47.40330340599279
40	47.40330340599279
41	47.40330340599279
42	47.40330340599279
43	47.40330340599279
44	47.40330340599279
45	47.40330340599279
46	47.40330340599279
47	21.13156807047373
48	21.13156807047373
49	21.13156807047373
50	21.13156807047373
51	21.13156807047373
52	21.13156807047373
53	21.13156807047373
54	21.13156807047373
55	21.13156807047373
56	21.13156807047373
57	21.13156807047373
58	21.13156807047373
59	21.13156807047373
60	21.13156807047373
61	37.26413457113987
62	37.26413457113987
63	37.26413457113987
64	37.26413457113987
65	37.26413457113987
66	37.26413457113987
67	37.26413457113987
68	37.26413457113987
69	37.26413457113987
70	37.26413457113987
71	37.26413457113987
72	37.26413457113987
73	22.534386612320006
74	22.534386612320006
75	20.35280135541502
76	20.35280135541502
77	20.35280135541502
78	7.747827416070195
79	25.58414811859921
80	25.58414811859921
81	25.58414811859921
82	25.58414811859921
83	25.58414811859921
84	27.658329478025763
85	27.658329478025763
86	27.658329478025763
87	27.658329478025763
88	11.558648896478697
89	11.558648896478697
90	10.885193021872603
91	37.97728671412721
92	37.97728671412721
93	29.580932162933532
94	29.580932162933532
95	29.580932162933532
96	29.580932162933532
97	16.16332959511242
98	16.16332959511242
99	23.148037290396847
100	23.148037290396847
101	23.148037290396847
102	23.148037290396847
103	28.217866950594388
104	28.217866950594388
105	28.217866950594388
106	28.217866950594388
107	42.094375685876315
108	42.094375685876315
109	42.094375685876315
110	42.094375685876315
111	42.094375685876315
112	42.094375685876315
113	42.094375685876315
114	42.094375685876315
115	42.094375685876315
116	42.094375685876315
117	42.094375685876315
118	13.419029867877764
119	13.419029867877764
120	13.419029867877764
121	22.329666114469344
122	22.329666114469344
123	22.329666114469344
124	22.329666114469344
125	22.329666114469344
126	22.329666114469344
127	22.329666114469344
128	22.329666114469344
129	22.329666114469344
130	22.329666114469344
131	22.329666114469344
132	22.329666114469344
133	22.329666114469344
134	45.27880612028016
135	45.27880612028016
136	45.27880612028016
137	45.27880612028016
138	45.27880612028016
139	45.27880612028016
140	2.797964916140459
141	39.88805917205526
142	39.88805917205526
143	43.418030091679825
144	43.418030091679825
145	43.418030091679825
146	43.418030091679825
147	24.812345044208474
148	24.812345044208474
149	24.812345044208474
150	24.812345044208474
151	24.812345044208474
152	24.812345044208474
153	24.812345044208474
154	24.812345044208474
155	24.812345044208474
156	49.160251681006365
157	49.160251681006365
158	49.160251681006365
159	49.160251681006365
160	49.160251681006365
161	49.160251681006365
162	49.160251681006365
163	49.160251681006365
164	49.160251681006365
165	49.160251681006365
166	49.160251681006365
167	49.160251681006365
168	49.160251681006365
169	0.8469045022295963
170	44.71725282885479
171	44.71725282885479
172	44.71725282885479
173	44.71725282885479
174	44.71725282885479
175	44.71725282885479
176	24.09622140146936
177	24.09622140146936
178	24.09622140146936
179	24.09622140146936
180	24.09622140146936
181	24.09622140146936
182	15.367730696539574
183	15.367730696539574
184	65.44984050511042
185	17.74673439964651
186	17.74673439964651
187	17.74673439964651
188	17.74673439964651
189	17.74673439964651
190	17.74673439964651
191	17.74673439964651
192	17.74673439964651
193	17.74673439964651
194	17.74673439964651
195	17.74673439964651
196	17.74673439964651
197	17.74673439964651
198	17.74673439964651
199	0.9188898852067925
200	2.022728276755827
201	6.127673283053634
202	10.076927829218867
203	12.821166326007592
204	10.295362523105947
205	618.0211939523376
206	6.907772051754873
207	4.953315639544325
208	5.413166632331128
209	7.4058094897404185
210	17.21169273361421
211	17.21169273361421
212	17.21169273361421
213	17.21169273361421
214	17.21169273361421
215	17.21169273361421
216	17.21169273361421
217	17.21169273361421
218	17.21169273361421
219	17.21169273361421
220	17.21169273361421
221	17.21169273361421
222	17.21169273361421
223	17.21169273361421
224	80.32852672440787
225	80.32852672440787
226	80.32852672440787
227	80.32852672440787
228	80.32852672440787
229	80.32852672440787
230	80.32852672440787
231	80.32852672440787
232	80.32852672440787
233	80.32852672440787
234	80.32852672440787
235	4.1431580502926275
236	14.313258349193786
237	14.313258349193786
238	14.313258349193786
239	47.13459993186898
240	47.13459993186898
241	47.13459993186898
242	47.13459993186898
243	47.13459993186898
244	47.13459993186898
245	47.13459993186898
246	47.13459993186898
247	47.13459993186898
248	47.13459993186898
249	47.13459993186898
250	47.13459993186898
251	47.13459993186898
252	47.13459993186898
253	16.334480228378556
254	16.334480228378556
255	16.334480228378556
256	5.336092751832109
257	55.296917986418684
258	55.296917986418684
259	55.296917986418684
260	55.296917986418684
261	55.296917986418684
262	55.296917986418684
263	55.296917986418684
264	55.296917986418684
265	55.296917986418684
266	55.296917986418684
