4	6.356808970398351
5	6.356808970398351
6	6.356808970398351
7	Infinity
8	23.26504600549934
9	23.26504600549934
10	23.26504600549934
11	23.26504600549934
12	23.26504600549934
13	Infinity
14	37.124876024977986
15	37.124876024977986
16	37.124876024977986
17	37.124876024977986
18	37.124876024977986
19	37.124876024977986
20	37.124876024977986
21	37.124876024977986
22	37.124876024977986
23	37.124876024977986
24	37.124876024977986
25	37.124876024977986
26	Infinity
27	23.250526076404444
28	23.250526076404444
29	Infinity
30	14.190676264895195
31	Infinity
32	Infinity
33	Infinity
34	Infinity
35	Infinity
36	Infinity
37	Infinity
38	Infinity
39	Infinity
40	Infinity
41	Infinity
42	Infinity
43	Infinity
44	Infinity
45	83.54587400891374
46	83.54587400891374
47	83.54587400891374
48	83.54587400891374
49	83.54587400891374
50	83.54587400891374
51	83.54587400891374
52	83.54587400891374
53	83.54587400891374
54	83.54587400891374
55	83.54587400891374
56	83.54587400891374
57	83.54587400891374
58	83.54587400891374
59	83.25138309552946
60	83.25138309552946
61	83.25138309552946
62	83.25138309552946
63	83.25138309552946
64	83.25138309552946
65	83.25138309552946
66	83.25138309552946
67	83.25138309552946
68	83.25138309552946
69	83.25138309552946
70	83.25138309552946
71	83.25138309552946
72	83.25138309552946
73	79.41439444702769
74	79.41439444702769
75	79.41439444702769
76	79.41439444702769
77	79.41439444702769
78	79.41439444702769
79	79.41439444702769
80	79.41439444702769
81	36.219504540716834
82	36.219504540716834
83	36.219504540716834
84	36.219504540716834
85	36.219504540716834
86	33.69386217932912
87	33.69386217932912
88	33.69386217932912
89	29.52006994805121
90	29.52006994805121
91	29.52006994805121
92	29.52006994805121
93	29.52006994805121
94	29.52006994805121
95	29.52006994805121
96	31.89921971943332
97	31.89921971943332
98	31.89921971943332
99	31.89921971943332
100	31.89921971943332
101	31.89921971943332
102	31.89921971943332
103	31.89921971943332
104	31.89921971943332
105	31.89921971943332
106	31.89921971943332
107	31.89921971943332
108	31.89921971943332
109	31.89921971943332
110	78.37363508333084
111	78.37363508333084
112	78.37363508333084
113	78.37363508333084
114	30.292346872958763
115	30.292346872958763
116	30.292346872958763
117	30.292346872958763
118	30.292346872958763
119	34.99677509045631
120	34.99677509045631
121	34.99677509045631
122	34.99677509045631
123	34.99677509045631
124	34.99677509045631
125	8.93663612228628
126	8.93663612228628
127	8.93663612228628
128	17.679203321994695
129	17.679203321994695
130	17.679203321994695
131	17.679203321994695
132	17.679203321994695
133	17.679203321994695
134	62.699811889152635
135	62.699811889152635
136	62.699811889152635
137	62.699811889152635
138	62.699811889152635
139	62.699811889152635
140	62.699811889152635
141	62.699811889152635
142	62.699811889152635
143	52.92490018386237
144	52.92490018386237
145	52.92490018386237
146	52.92490018386237
147	52.92490018386237
148	52.92490018386237
149	52.92490018386237
150	52.92490018386237
151	52.92490018386237
152	52.92490018386237
153	52.92490018386237
154	52.92490018386237
155	52.92490018386237
156	52.92490018386237
157	70.83254200000127
158	70.83254200000127
159	70.83254200000127
160	70.83254200000127
161	70.83254200000127
162	70.83254200000127
163	70.83254200000127
164	70.83254200000127
165	70.83254200000127
166	70.83254200000127
167	70.83254200000127
168	70.83254200000127
169	70.83254200000127
170	70.83254200000127
171	2.893114923786411
172	5.649101141798311
173	6.056561894880431
174	18.583290232057468
175	18.583290232057468
176	18.583290232057468
177	18.583290232057468
178	18.583290232057468
179	36.237579068031415
180	36.237579068031415
181	36.237579068031415
182	36.237579068031415
183	36.237579068031415
184	36.237579068031415
185	36.237579068031415
186	36.237579068031415
187	0.8721266622307711
188	38.561830231611324
189	38.561830231611324
190	38.561830231611324
191	38.561830231611324
192	38.561830231611324
193	38.561830231611324
194	38.561830231611324
195	38.561830231611324
196	38.561830231611324
197	46.5786500010933
198	46.5786500010933
199	46.5786500010933
200	46.5786500010933
201	46.5786500010933
202	46.5786500010933
203	46.5786500010933
204	46.5786500010933
205	46.5786500010933
206	46.5786500010933
207	57.19818544687233
208	57.19818544687233
209	57.19818544687233
210	57.19818544687233
211	57.19818544687233
212	57.19818544687233
213	57.19818544687233
214	38.01187116991795
215	38.01187116991795
216	38.01187116991795
217	38.01187116991795
218	38.01187116991795
219	38.01187116991795
220	38.01187116991795
221	38.01187116991795
222	38.01187116991795
223	38.01187116991795
224	38.01187116991795
225	13.564869824438665
226	13.564869824438665
227	13.564869824438665
228	49.59801262271034
229	49.59801262271034
230	49.59801262271034
231	49.59801262271034
232	49.59801262271034
233	49.59801262271034
234	23.82651773556837
235	44.878934775192256
236	15.156736233789287
237	15.156736233789287
238	15.156736233789287
239	2.0752167178170122
240	32.82238911389892
241	32.82238911389892
242	32.82238911389892
243	32.82238911389892
244	32.82238911389892
245	32.82238911389892
246	32.82238911389892
247	32.82238911389892
248	39.60148554530317
249	39.60148554530317
250	39.60148554530317
251	39.60148554530317
252	39.60148554530317
253	39.60148554530317
254	39.60148554530317
