3	73.13811044149337
4	73.13811044149337
5	73.13811044149337
6	73.13811044149337
7	73.13811044149337
8	72.40540872191242
9	72.40540872191242
10	43.64432741865186
11	43.64432741865186
12	43.64432741865186
13	43.64432741865186
14	43.64432741865186
15	43.64432741865186
16	44.01561253943835
17	44.01561253943835
18	44.01561253943835
19	44.01561253943835
20	44.01561253943835
21	44.01561253943835
22	44.01561253943835
23	44.01561253943835
24	44.01561253943835
25	44.01561253943835
26	44.01561253943835
27	51.35965704457746
28	51.35965704457746
29	51.35965704457746
30	51.35965704457746
31	51.35965704457746
32	51.35965704457746
33	51.35965704457746
34	51.35965704457746
35	51.35965704457746
36	51.35965704457746
37	51.35965704457746
38	51.523344432706395
39	51.523344432706395
40	51.523344432706395
41	51.523344432706395
42	51.523344432706395
43	51.523344432706395
44	51.523344432706395
45	51.523344432706395
46	51.523344432706395
47	51.523344432706395
48	51.523344432706395
49	51.523344432706395
50	68.96490878392449
51	68.96490878392449
52	68.96490878392449
53	68.96490878392449
54	68.96490878392449
55	68.96490878392449
56	68.96490878392449
57	68.96490878392449
58	68.96490878392449
59	68.96490878392449
60	41.61780905663902
61	41.61780905663902
62	41.61780905663902
63	41.61780905663902
64	41.61780905663902
65	41.61780905663902
66	41.61780905663902
67	41.61780905663902
68	41.61780905663902
69	41.61780905663902
70	41.61780905663902
71	41.61780905663902
72	41.61780905663902
73	41.61780905663902
74	41.61780905663902
75	41.61780905663902
76	52.245470676650356
77	52.245470676650356
78	52.245470676650356
79	52.245470676650356
80	52.245470676650356
81	52.245470676650356
82	52.245470676650356
83	52.245470676650356
84	52.245470676650356
85	52.245470676650356
86	47.59236680637996
87	47.59236680637996
88	47.59236680637996
89	47.59236680637996
90	47.59236680637996
91	47.59236680637996
92	47.59236680637996
93	47.59236680637996
94	47.59236680637996
95	47.59236680637996
96	47.59236680637996
97	47.59236680637996
98	47.59236680637996
99	47.59236680637996
100	17.869154185941703
101	17.869154185941703
102	9.209216508392327
103	23.979985454919657
104	23.979985454919657
105	23.979985454919657
106	23.979985454919657
107	23.979985454919657
108	23.979985454919657
109	33.07870055142659
110	33.07870055142659
111	31.972084947593224
112	31.972084947593224
113	25.80321021587988
114	25.80321021587988
115	25.80321021587988
116	25.80321021587988
117	46.64232889349197
118	46.64232889349197
119	46.64232889349197
120	46.64232889349197
121	46.64232889349197
122	46.64232889349197
123	60.52754223830149
124	60.52754223830149
125	60.52754223830149
126	60.52754223830149
127	60.52754223830149
128	60.52754223830149
129	60.52754223830149
130	60.52754223830149
131	60.52754223830149
132	18.15258256092129
133	18.15258256092129
134	18.15258256092129
135	11.611713488845107
136	11.611713488845107
137	11.611713488845107
138	11.611713488845107
139	18.814061189182343
140	18.814061189182343
141	18.814061189182343
142	18.814061189182343
143	18.814061189182343
144	18.814061189182343
145	18.814061189182343
146	18.814061189182343
147	18.814061189182343
148	18.814061189182343
149	18.814061189182343
150	18.814061189182343
151	18.814061189182343
152	18.814061189182343
153	18.814061189182343
154	0.9296928210881719
155	1.4415743170768454
156	14.142653865741533
157	16.801989124420658
158	12.728251402696344
159	8.582607253227467
160	19.95457943645531
161	107.37772564650314
162	4.948469497294612
163	5.510404436880876
164	48.25882903557285
165	48.25882903557285
166	48.25882903557285
167	48.25882903557285
168	48.25882903557285
169	48.25882903557285
170	48.25882903557285
171	48.25882903557285
172	48.25882903557285
173	48.25882903557285
174	48.25882903557285
175	48.25882903557285
176	48.25882903557285
177	48.25882903557285
178	48.25882903557285
179	48.25882903557285
180	78.81603256498249
181	78.81603256498249
182	78.81603256498249
183	78.81603256498249
184	78.81603256498249
185	78.81603256498249
186	78.81603256498249
187	78.81603256498249
188	78.81603256498249
189	78.81603256498249
190	78.81603256498249
191	3.1970574450317812
192	7.108766101786534
193	4.0455904372704214
194	10.299466021970563
195	5.432098020903069
196	4.8084253243194555
197	4.045234294395779
198	3.7071787424686184
199	1.6803686684806218
200	3.229372214487828
201	22.319902464781567
202	22.319902464781567
203	22.319902464781567
204	22.319902464781567
205	22.319902464781567
206	22.319902464781567
207	22.319902464781567
208	20.936126352634176
209	20.936126352634176
210	20.936126352634176
211	20.936126352634176
212	56.23754433254329
213	56.23754433254329
214	56.23754433254329
215	56.23754433254329
216	56.23754433254329
217	56.23754433254329
218	56.23754433254329
219	56.23754433254329
220	56.23754433254329
221	56.23754433254329
222	56.23754433254329
223	56.23754433254329
224	52.82212763811722
225	52.82212763811722
226	52.82212763811722
227	52.82212763811722
228	52.82212763811722
229	52.82212763811722
230	52.82212763811722
231	52.82212763811722
232	52.82212763811722
233	52.82212763811722
234	52.82212763811722
235	52.82212763811722
236	52.82212763811722
237	52.82212763811722
238	52.82212763811722
239	52.82212763811722
240	85.12049064172189
241	85.12049064172189
242	85.12049064172189
243	85.12049064172189
244	85.12049064172189
245	85.12049064172189
246	85.12049064172189
247	85.12049064172189
248	85.12049064172189
249	85.12049064172189
250	85.12049064172189
251	85.12049064172189
252	85.12049064172189
253	85.12049064172189
254	85.12049064172189
255	85.12049064172189
256	39.32891838784211
257	39.32891838784211
258	39.32891838784211
259	39.32891838784211
260	39.32891838784211
261	39.32891838784211
262	39.32891838784211
263	39.32891838784211
264	39.32891838784211
265	39.32891838784211
266	39.32891838784211
267	39.32891838784211
268	10.930115053383958
269	12.534757391908613
270	19.228559170089174
271	19.228559170089174
272	19.228559170089174
273	19.228559170089174
274	5.864147648605424
275	5.864147648605424
276	5.864147648605424
277	5.864147648605424
278	23.65186795018478
279	23.65186795018478
280	23.65186795018478
281	23.65186795018478
282	23.65186795018478
283	23.65186795018478
284	23.65186795018478
285	23.65186795018478
286	23.65186795018478
287	23.65186795018478
288	23.65186795018478
289	27.45058800496186
290	27.45058800496186
291	27.45058800496186
292	27.45058800496186
293	27.45058800496186
294	27.45058800496186
295	27.45058800496186
296	27.45058800496186
297	27.45058800496186
298	27.45058800496186
299	27.45058800496186
300	3.04834349490696
301	460.3701770686741
302	460.3701770686741
303	460.3701770686741
304	460.3701770686741
305	460.3701770686741
306	460.3701770686741
307	460.3701770686741
308	460.3701770686741
309	460.3701770686741
310	460.3701770686741
311	460.3701770686741
312	3.4607969768415012
313	24.40540962538086
314	24.40540962538086
315	24.40540962538086
316	38.27456493780886
317	38.27456493780886
318	38.27456493780886
319	38.27456493780886
320	38.27456493780886
321	38.27456493780886
322	38.27456493780886
323	38.27456493780886
324	38.27456493780886
325	38.27456493780886
326	38.27456493780886
327	38.27456493780886
328	47.96651213188011
329	47.96651213188011
330	47.96651213188011
331	47.96651213188011
332	47.96651213188011
333	47.96651213188011
334	8.784709294991647
335	8.784709294991647
336	8.784709294991647
337	8.784709294991647
338	25.1773322745198
339	25.1773322745198
340	25.1773322745198
341	25.1773322745198
342	25.1773322745198
343	25.1773322745198
344	25.1773322745198
345	25.1773322745198
346	25.1773322745198
347	25.1773322745198
348	25.1773322745198
349	25.1773322745198
350	25.1773322745198
351	25.1773322745198
352	25.1773322745198
353	25.1773322745198
364
