2	9.561287396458635
3	9.561287396458635
4	9.561287396458635
5	9.561287396458635
6	50.127448376009596
7	50.127448376009596
8	50.127448376009596
9	50.127448376009596
10	50.127448376009596
11	50.127448376009596
12	50.127448376009596
13	50.127448376009596
14	50.127448376009596
15	50.127448376009596
16	5.329191360491769
17	5.329191360491769
18	5.329191360491769
19	5.329191360491769
20	16.650721087590384
21	16.650721087590384
22	19.72022409186919
23	74.43720381780751
24	74.43720381780751
25	74.43720381780751
26	74.43720381780751
27	74.43720381780751
28	74.43720381780751
29	74.43720381780751
30	74.43720381780751
31	74.43720381780751
32	74.43720381780751
33	74.43720381780751
34	74.43720381780751
35	74.43720381780751
36	74.43720381780751
37	74.43720381780751
38	74.43720381780751
39	36.04802168710847
40	36.04802168710847
41	36.04802168710847
42	36.04802168710847
43	36.04802168710847
44	36.04802168710847
45	36.04802168710847
46	36.04802168710847
47	36.04802168710847
48	Infinity
49	Infinity
50	Infinity
51	Infinity
52	Infinity
53	Infinity
54	Infinity
55	Infinity
56	Infinity
57	Infinity
58	25.749697482471937
59	25.749697482471937
60	31.66080538663053
61	31.66080538663053
62	31.66080538663053
63	31.66080538663053
64	8.39262958930954
65	8.39262958930954
66	8.39262958930954
67	8.39262958930954
68	8.39262958930954
69	8.39262958930954
70	8.39262958930954
71	8.39262958930954
72	8.39262958930954
73	8.39262958930954
74	8.39262958930954
75	8.39262958930954
76	8.39262958930954
77	8.39262958930954
78	8.39262958930954
79	8.39262958930954
80	91.37396729056887
81	91.37396729056887
82	91.37396729056887
83	91.37396729056887
84	91.37396729056887
85	91.37396729056887
86	91.37396729056887
87	91.37396729056887
88	91.37396729056887
89	91.37396729056887
90	91.37396729056887
91	91.37396729056887
92	91.37396729056887
93	91.37396729056887
94	91.37396729056887
95	91.37396729056887
96	81.32523626902976
97	81.32523626902976
98	81.32523626902976
99	81.32523626902976
100	81.32523626902976
101	81.32523626902976
102	81.32523626902976
103	81.32523626902976
104	81.32523626902976
105	81.32523626902976
106	81.32523626902976
107	81.32523626902976
108	81.32523626902976
109	81.32523626902976
110	81.32523626902976
111	81.32523626902976
112	62.10778849108932
113	62.10778849108932
114	62.10778849108932
115	62.10778849108932
116	62.10778849108932
117	62.10778849108932
118	62.10778849108932
119	62.10778849108932
120	62.10778849108932
121	62.10778849108932
122	62.10778849108932
123	62.10778849108932
124	2106.2273257591864
125	2106.2273257591864
126	2106.2273257591864
127	2106.2273257591864
128	2106.2273257591864
129	2106.2273257591864
130	2106.2273257591864
131	2106.2273257591864
132	2106.2273257591864
133	2106.2273257591864
