2	50.848000017644644
3	50.848000017644644
4	50.848000017644644
5	50.848000017644644
6	50.848000017644644
7	13.82574478609686
8	3.8298044329494227
9	13.392651650766751
10	13.392651650766751
11	45.80577417881254
12	45.80577417881254
13	45.80577417881254
14	45.80577417881254
15	45.80577417881254
16	45.80577417881254
17	46.800045572529115
18	46.800045572529115
19	46.800045572529115
20	46.800045572529115
21	46.800045572529115
22	46.800045572529115
23	46.800045572529115
24	46.800045572529115
25	46.800045572529115
26	45.551923784695894
27	45.551923784695894
28	45.551923784695894
29	45.551923784695894
30	45.551923784695894
31	45.551923784695894
32	45.551923784695894
33	45.551923784695894
34	45.551923784695894
35	45.551923784695894
36	45.551923784695894
37	45.551923784695894
38	28.144592311005216
39	28.144592311005216
40	57.130944819763236
41	57.130944819763236
42	57.130944819763236
43	57.130944819763236
44	57.130944819763236
45	20.714815125485273
46	20.714815125485273
47	20.714815125485273
48	20.714815125485273
49	20.714815125485273
50	20.714815125485273
51	20.714815125485273
52	20.714815125485273
53	20.714815125485273
54	20.714815125485273
55	20.714815125485273
56	20.714815125485273
57	20.714815125485273
58	20.714815125485273
59	20.714815125485273
60	20.714815125485273
61	100.857560262555
62	100.857560262555
63	100.857560262555
64	100.857560262555
65	100.857560262555
66	100.857560262555
67	100.857560262555
68	100.857560262555
69	100.857560262555
70	100.857560262555
71	100.857560262555
72	100.857560262555
73	100.857560262555
74	37.83603220990293
75	37.83603220990293
76	37.83603220990293
77	37.83603220990293
78	37.83603220990293
79	37.83603220990293
80	37.83603220990293
81	14.940449858507932
82	14.940449858507932
83	14.940449858507932
84	14.940449858507932
85	21.33897596933223
86	21.33897596933223
87	21.33897596933223
88	21.33897596933223
89	21.33897596933223
90	44.63660624645144
91	44.63660624645144
92	44.63660624645144
93	44.63660624645144
94	44.63660624645144
95	44.63660624645144
96	44.63660624645144
97	44.63660624645144
98	44.63660624645144
99	44.63660624645144
100	44.63660624645144
101	44.63660624645144
102	44.63660624645144
103	22.68411293592669
104	22.68411293592669
105	22.68411293592669
106	22.68411293592669
107	22.68411293592669
108	22.68411293592669
109	35.592579725814076
110	35.592579725814076
111	35.592579725814076
112	35.592579725814076
113	35.592579725814076
114	35.592579725814076
115	35.592579725814076
116	35.592579725814076
117	35.592579725814076
118	35.592579725814076
119	28.428593028032683
120	28.428593028032683
121	28.428593028032683
122	28.428593028032683
123	28.428593028032683
124	28.428593028032683
125	28.428593028032683
126	28.428593028032683
127	45.0792320985663
128	45.0792320985663
129	45.0792320985663
130	45.0792320985663
131	45.0792320985663
132	45.0792320985663
133	45.0792320985663
134	45.0792320985663
135	45.0792320985663
136	65.89557740264362
137	65.89557740264362
138	65.89557740264362
139	65.89557740264362
140	65.89557740264362
141	65.89557740264362
142	65.89557740264362
143	65.89557740264362
144	65.89557740264362
