7	721.2401114795964
8	721.2401114795964
9	721.2401114795964
10	721.2401114795964
11	721.2401114795964
12	721.2401114795964
13	721.2401114795964
14	69.49898838358655
15	69.49898838358655
16	69.49898838358655
17	69.49898838358655
18	69.49898838358655
19	69.49898838358655
20	69.49898838358655
21	69.49898838358655
22	69.49898838358655
23	69.49898838358655
24	69.49898838358655
25	55.23525082611912
26	15.247989558947985
27	14.572819901173727
28	14.572819901173727
29	14.572819901173727
30	14.572819901173727
31	14.572819901173727
32	8.325794323761999
33	8.325794323761999
34	1.32747770128342
35	1.5297427395996512
36	3.859052569976511
37	62.63792955720203
38	62.63792955720203
39	62.63792955720203
40	62.63792955720203
41	62.63792955720203
42	62.63792955720203
43	62.63792955720203
44	62.63792955720203
45	62.63792955720203
46	62.63792955720203
47	62.63792955720203
48	62.63792955720203
49	62.63792955720203
50	62.63792955720203
51	9.152719659385745
52	8.08493848873926
53	41.93799368830959
54	41.93799368830959
55	41.93799368830959
56	41.93799368830959
57	41.93799368830959
58	41.93799368830959
59	41.93799368830959
60	41.93799368830959
61	41.93799368830959
62	41.93799368830959
63	41.93799368830959
64	41.93799368830959
65	41.93799368830959
66	41.93799368830959
67	41.93799368830959
68	41.93799368830959
69	41.93799368830959
70	88.275918104841
71	88.275918104841
72	88.275918104841
73	88.275918104841
74	88.275918104841
75	88.275918104841
76	88.275918104841
77	88.275918104841
78	88.275918104841
79	88.275918104841
80	88.275918104841
81	88.275918104841
82	88.275918104841
83	88.275918104841
84	88.275918104841
85	88.275918104841
86	88.275918104841
87	115.24048297945892
88	115.24048297945892
89	115.24048297945892
90	115.24048297945892
91	115.24048297945892
92	115.24048297945892
93	115.24048297945892
94	115.24048297945892
95	115.24048297945892
96	115.24048297945892
97	115.24048297945892
98	115.24048297945892
99	115.24048297945892
100	115.24048297945892
101	115.24048297945892
102	115.24048297945892
103	115.24048297945892
104	87.4561678021031
105	87.4561678021031
106	87.4561678021031
107	87.4561678021031
108	87.4561678021031
109	87.4561678021031
110	87.4561678021031
111	87.4561678021031
112	87.4561678021031
113	87.4561678021031
114	87.4561678021031
115	87.4561678021031
