9	10.680144890016955
10	10.680144890016955
11	10.680144890016955
12	24.16223566651944
13	24.16223566651944
14	24.16223566651944
15	24.16223566651944
16	26.845709243780775
17	43.28823520106821
18	43.28823520106821
19	43.28823520106821
20	43.28823520106821
21	43.28823520106821
22	43.28823520106821
23	43.28823520106821
24	43.28823520106821
25	48.124227664985284
26	48.124227664985284
27	48.124227664985284
28	48.124227664985284
29	48.124227664985284
30	48.124227664985284
31	48.124227664985284
32	48.124227664985284
33	48.124227664985284
34	48.124227664985284
35	48.124227664985284
36	49.04528642243118
37	49.04528642243118
38	49.04528642243118
39	49.04528642243118
40	49.04528642243118
41	49.04528642243118
42	49.04528642243118
43	28.536680086797173
44	28.536680086797173
45	28.536680086797173
46	29.62427763565029
47	29.62427763565029
48	29.62427763565029
49	29.62427763565029
50	29.62427763565029
51	29.62427763565029
52	29.62427763565029
53	23.794940616524762
54	23.794940616524762
55	23.794940616524762
56	22.73734922389225
57	22.73734922389225
58	22.73734922389225
59	22.73734922389225
60	22.73734922389225
61	22.73734922389225
62	22.73734922389225
63	66.37715695087282
64	66.37715695087282
65	66.37715695087282
66	66.37715695087282
67	66.37715695087282
68	66.37715695087282
69	66.37715695087282
70	66.37715695087282
71	66.37715695087282
72	66.37715695087282
73	66.37715695087282
74	66.37715695087282
75	66.37715695087282
76	47.67720791169273
77	47.67720791169273
78	47.67720791169273
79	47.67720791169273
80	47.67720791169273
81	47.67720791169273
82	47.67720791169273
83	47.67720791169273
84	13.561141955541123
85	13.561141955541123
86	13.561141955541123
87	13.561141955541123
88	13.561141955541123
89	13.561141955541123
90	13.561141955541123
91	13.561141955541123
92	2.5323884381380872
93	Infinity
94	4.096561167702445
95	42.660011917788566
96	42.660011917788566
97	42.660011917788566
98	42.660011917788566
99	42.660011917788566
100	42.660011917788566
101	42.660011917788566
102	42.660011917788566
103	42.660011917788566
104	42.660011917788566
105	22.09708590318467
106	22.09708590318467
107	22.09708590318467
108	22.09708590318467
109	22.09708590318467
110	27.813438470244776
111	27.813438470244776
112	27.813438470244776
113	27.813438470244776
114	27.813438470244776
115	27.813438470244776
116	27.813438470244776
117	27.813438470244776
118	27.813438470244776
119	27.813438470244776
120	27.813438470244776
121	27.813438470244776
122	27.813438470244776
123	27.813438470244776
124	58.256018430829656
125	58.256018430829656
126	58.256018430829656
127	58.256018430829656
128	58.256018430829656
129	58.256018430829656
130	58.256018430829656
131	58.256018430829656
132	49.89778800592792
133	49.89778800592792
134	49.89778800592792
135	49.89778800592792
136	49.89778800592792
137	41.1797113969775
138	41.1797113969775
139	41.1797113969775
140	41.1797113969775
141	41.1797113969775
142	41.1797113969775
143	41.1797113969775
144	41.1797113969775
145	41.1797113969775
146	41.1797113969775
147	41.1797113969775
148	41.1797113969775
149	41.1797113969775
150	41.1797113969775
151	29.608120264506258
152	29.608120264506258
153	29.608120264506258
154	29.608120264506258
155	29.608120264506258
156	29.608120264506258
157	29.608120264506258
158	29.608120264506258
159	25.365416655291458
160	25.365416655291458
161	25.365416655291458
162	25.365416655291458
163	55.78514945657454
164	55.78514945657454
165	55.78514945657454
166	55.78514945657454
167	55.78514945657454
168	55.78514945657454
169	55.78514945657454
170	55.78514945657454
171	55.78514945657454
172	55.78514945657454
173	55.78514945657454
174	42.15733831524126
175	42.15733831524126
176	42.15733831524126
177	42.15733831524126
178	42.15733831524126
179	42.15733831524126
180	42.15733831524126
181	42.15733831524126
182	42.15733831524126
183	42.15733831524126
184	64.22973534226924
185	64.22973534226924
186	64.22973534226924
187	64.22973534226924
188	64.22973534226924
189	64.22973534226924
190	64.22973534226924
191	64.22973534226924
192	64.22973534226924
193	64.22973534226924
194	64.22973534226924
195	164.6133192612622
196	164.6133192612622
197	164.6133192612622
198	164.6133192612622
199	164.6133192612622
200	164.6133192612622
201	164.6133192612622
202	164.6133192612622
203	164.6133192612622
204	164.6133192612622
205	164.6133192612622
206	164.6133192612622
207	164.6133192612622
208	164.6133192612622
209	7.739001024155378
210	8.638199236640267
211	12.10449980234369
212	1.1133180440977235
213	27.50522230616351
214	27.50522230616351
215	27.50522230616351
216	27.50522230616351
217	27.50522230616351
218	27.50522230616351
219	27.50522230616351
220	54.890854167248825
221	54.890854167248825
222	54.890854167248825
223	54.890854167248825
224	54.890854167248825
225	54.890854167248825
226	54.890854167248825
227	54.890854167248825
228	54.890854167248825
229	50.406101189212734
230	50.406101189212734
231	50.406101189212734
232	50.406101189212734
233	50.406101189212734
234	50.406101189212734
235	46.61373506517482
236	46.61373506517482
237	46.61373506517482
238	46.61373506517482
239	46.61373506517482
240	46.61373506517482
241	46.61373506517482
242	46.61373506517482
243	19.14548174642542
244	19.14548174642542
245	19.14548174642542
246	19.14548174642542
247	19.14548174642542
248	37.09739433337123
249	37.09739433337123
250	37.09739433337123
251	37.09739433337123
252	37.09739433337123
253	37.09739433337123
254	37.09739433337123
255	37.09739433337123
256	37.09739433337123
257	37.09739433337123
258	16.046865310951166
259	16.046865310951166
260	16.046865310951166
261	16.046865310951166
262	16.046865310951166
263	26.630070562262514
264	26.630070562262514
265	26.630070562262514
266	26.630070562262514
267	26.630070562262514
268	26.630070562262514
269	26.630070562262514
270	26.026221281902334
271	26.026221281902334
272	26.026221281902334
273	26.026221281902334
274	26.026221281902334
275	26.15744439331804
276	26.15744439331804
277	26.15744439331804
278	26.15744439331804
279	26.15744439331804
280	26.15744439331804
281	17.63413366369165
282	17.63413366369165
283	38.89104558490041
284	11.501341944273037
285	10.044998506443944
286	6.96815591831832
287	14.430624953803637
288	14.430624953803637
289	39.282158206489534
290	39.282158206489534
291	39.282158206489534
292	39.282158206489534
293	39.282158206489534
294	39.282158206489534
295	39.282158206489534
296	39.282158206489534
297	20.74052353634303
298	20.74052353634303
299	20.74052353634303
300	3.4052099276712973
301	19.26477545261826
302	19.26477545261826
303	19.26477545261826
304	19.26477545261826
305	19.26477545261826
306	19.26477545261826
307	19.26477545261826
308	3.526567978594899
309	2.154064119087866
310	14.267581560555822
311	14.267581560555822
312	14.267581560555822
313	14.267581560555822
314	8.808622699146078
315	100.52621878432042
316	5.391643289523095
317	27.94081582494508
318	27.94081582494508
319	27.94081582494508
320	27.94081582494508
321	26.89859384326534
322	26.89859384326534
323	26.89859384326534
324	26.89859384326534
325	3.4975109354936373
326	7.732569254942998
327	29.78315983885621
328	13.341704006631275
329	13.341704006631275
330	46.21236317865061
331	46.21236317865061
