2	17.889569199381576
3	17.889569199381576
4	30.152604523384152
5	30.152604523384152
6	30.152604523384152
7	30.152604523384152
8	30.152604523384152
9	30.152604523384152
10	50.386167580676144
11	50.386167580676144
12	50.386167580676144
13	50.386167580676144
14	50.386167580676144
15	50.386167580676144
16	50.386167580676144
17	50.386167580676144
18	50.386167580676144
19	50.386167580676144
20	50.386167580676144
21	50.386167580676144
22	50.386167580676144
23	4.891205887235676
24	4.891205887235676
25	4.891205887235676
26	46.82003367266317
27	46.82003367266317
28	46.82003367266317
29	46.82003367266317
30	46.82003367266317
31	46.82003367266317
32	41.446605764699996
33	41.446605764699996
34	41.446605764699996
35	41.446605764699996
36	41.446605764699996
37	41.446605764699996
38	41.446605764699996
39	41.446605764699996
40	41.446605764699996
41	34.244960616066116
42	34.244960616066116
43	34.244960616066116
44	57.546670023608435
45	57.546670023608435
46	57.546670023608435
47	57.546670023608435
48	57.546670023608435
49	57.546670023608435
50	57.546670023608435
51	57.546670023608435
52	57.546670023608435
53	57.546670023608435
54	57.546670023608435
55	57.546670023608435
56	57.546670023608435
57	38.04173506581918
58	38.04173506581918
59	38.04173506581918
60	38.04173506581918
61	38.04173506581918
62	38.04173506581918
63	38.04173506581918
64	38.04173506581918
65	38.04173506581918
66	38.04173506581918
67	31.67985627487509
68	31.67985627487509
69	31.67985627487509
70	31.67985627487509
71	31.67985627487509
72	31.67985627487509
73	31.67985627487509
74	31.67985627487509
75	23.70498586597066
76	23.70498586597066
77	23.70498586597066
78	19.86370745443669
79	19.86370745443669
80	19.86370745443669
81	16.676333300049876
82	31.924699554760068
83	31.924699554760068
84	31.924699554760068
85	31.924699554760068
86	31.924699554760068
87	6.717772896880022
88	6.717772896880022
89	25.418480862039885
90	25.418480862039885
91	25.418480862039885
92	25.418480862039885
93	25.418480862039885
94	25.418480862039885
95	25.418480862039885
96	24.42226543389232
97	24.42226543389232
98	24.42226543389232
99	24.42226543389232
100	38.770804358476795
101	96.17416096309715
102	96.17416096309715
103	96.17416096309715
104	96.17416096309715
105	96.17416096309715
106	96.17416096309715
107	96.17416096309715
108	96.17416096309715
109	96.17416096309715
110	96.17416096309715
111	96.17416096309715
112	96.17416096309715
113	10.796614459360631
114	63.20648532360637
115	63.20648532360637
116	63.20648532360637
117	63.20648532360637
118	63.20648532360637
119	63.20648532360637
120	63.20648532360637
121	63.20648532360637
122	63.20648532360637
123	9.29317688898054
124	6.019132656644332
125	25.75298407891292
126	25.75298407891292
127	25.75298407891292
128	25.75298407891292
129	37.61779691177357
130	37.61779691177357
131	37.61779691177357
132	37.61779691177357
133	37.61779691177357
134	37.61779691177357
135	37.61779691177357
136	37.61779691177357
137	37.61779691177357
138	37.61779691177357
139	1.064636239497532
140	30.69703823410741
141	30.69703823410741
142	30.69703823410741
143	30.69703823410741
144	30.69703823410741
145	30.69703823410741
146	30.69703823410741
147	30.69703823410741
148	30.69703823410741
149	30.69703823410741
150	30.69703823410741
151	30.69703823410741
152	30.69703823410741
153	8.53600281873368
154	8.53600281873368
155	8.53600281873368
156	8.53600281873368
157	8.53600281873368
158	83.24673412472703
159	83.24673412472703
160	83.24673412472703
161	83.24673412472703
162	83.24673412472703
163	83.24673412472703
164	83.24673412472703
