2	44.86510632187353
3	44.86510632187353
4	44.86510632187353
5	44.86510632187353
6	44.86510632187353
7	2.0687228261728396
8	21.68300868734972
9	21.68300868734972
10	21.68300868734972
11	3.5075637928216477
12	27.950377247172746
13	44.68850527131863
14	44.68850527131863
15	44.68850527131863
16	44.68850527131863
17	44.68850527131863
18	44.68850527131863
19	15.641163484610884
20	15.641163484610884
21	15.641163484610884
22	23.23993868492357
23	23.23993868492357
24	23.23993868492357
25	23.23993868492357
26	23.23993868492357
27	23.23993868492357
28	23.23993868492357
29	38.647804124923105
30	38.647804124923105
31	38.647804124923105
32	38.647804124923105
33	38.647804124923105
34	38.647804124923105
35	38.647804124923105
36	62.446546224209385
37	62.446546224209385
38	62.446546224209385
39	62.446546224209385
40	106.39046408745959
41	3.4855263307514432
42	13.153502576258493
43	2.5402163318091358
44	3.269111756387678
45	0.7192371828756301
46	1.6147111292044463
47	4.509772446191075
48	8.824193981450456
49	7.295345272216388
50	1.55305586848438
51	1.3343291860706237
52	1.8042433554059694
53	1.895892540568673
54	7.856201048751288
55	10.239611622702169
56	0.551676762526952
57	10.133142732955115
58	15.891275930619663
59	18.340683344314787
60	17.563857285287288
61	10.7426198297075
62	11.115613020905277
63	15.300081417142323
64	2.928709503390589
65	1.0991857271602732
66	0.9881528338468745
67	6.8533009848276585
68	6.8533009848276585
69	28.37442705329073
70	28.37442705329073
71	28.37442705329073
72	28.37442705329073
73	72.60549780589187
74	16.111258166143045
75	39.632889675463645
76	39.632889675463645
77	39.632889675463645
78	32.80516554049452
79	32.80516554049452
80	19.305785377238806
81	2.3841412032063425
82	25.883347134182397
83	25.883347134182397
84	25.883347134182397
85	25.883347134182397
86	25.883347134182397
87	21.846073416784666
88	21.846073416784666
89	21.846073416784666
90	21.846073416784666
91	28.7255181848306
92	28.7255181848306
93	28.7255181848306
94	28.7255181848306
95	36.282937122471175
96	36.282937122471175
97	36.282937122471175
98	36.282937122471175
99	36.282937122471175
100	36.282937122471175
101	36.282937122471175
102	29.183565636261918
103	29.183565636261918
104	29.183565636261918
105	29.183565636261918
106	29.183565636261918
107	29.183565636261918
108	29.183565636261918
109	38.263111017246466
110	38.263111017246466
111	38.263111017246466
112	38.263111017246466
113	38.263111017246466
114	38.263111017246466
115	38.263111017246466
116	26.149630754064464
117	26.149630754064464
118	26.149630754064464
119	26.149630754064464
120	26.149630754064464
121	26.149630754064464
122	4.512633401551595
123	5.239073130568389
124	27.79949616899213
125	29.758568463192294
126	29.758568463192294
127	29.758568463192294
128	29.758568463192294
129	29.758568463192294
130	18.429257767882827
131	18.429257767882827
132	18.429257767882827
133	18.429257767882827
134	18.429257767882827
135	18.429257767882827
136	20.253274086759127
137	20.253274086759127
138	20.253274086759127
139	20.253274086759127
140	20.253274086759127
141	10.220405440940771
142	10.220405440940771
143	10.220405440940771
144	10.220405440940771
145	10.220405440940771
146	10.220405440940771
147	10.220405440940771
148	55.19832893416477
149	55.19832893416477
150	55.19832893416477
151	55.19832893416477
152	55.19832893416477
153	55.19832893416477
154	55.19832893416477
155	34.91548559879663
156	34.91548559879663
157	34.91548559879663
158	34.91548559879663
159	34.91548559879663
160	34.91548559879663
161	34.91548559879663
162	35.098131131416174
163	35.098131131416174
164	35.098131131416174
165	35.098131131416174
166	35.098131131416174
167	35.098131131416174
168	35.098131131416174
172
