5	44.526274293254396
6	44.526274293254396
7	44.526274293254396
8	44.526274293254396
9	44.526274293254396
10	44.526274293254396
11	44.526274293254396
12	44.526274293254396
13	Infinity
14	49.29463844941432
15	49.29463844941432
16	49.29463844941432
17	49.29463844941432
18	49.29463844941432
19	49.29463844941432
20	49.29463844941432
21	49.29463844941432
22	51.32684005248232
23	51.32684005248232
24	51.32684005248232
25	51.32684005248232
26	51.32684005248232
27	51.32684005248232
28	51.32684005248232
29	51.32684005248232
30	51.32684005248232
31	40.12933122333067
32	40.12933122333067
33	40.12933122333067
34	40.12933122333067
35	40.12933122333067
36	5.681097269160372
37	16.469176102452295
38	18.119206460060525
39	18.119206460060525
40	18.119206460060525
41	44.32899413580383
42	44.32899413580383
43	44.32899413580383
44	44.32899413580383
45	44.32899413580383
46	44.32899413580383
47	44.32899413580383
48	44.32899413580383
49	44.32899413580383
50	44.32899413580383
51	44.32899413580383
52	44.32899413580383
53	44.32899413580383
54	56.19645468695026
55	56.19645468695026
56	56.19645468695026
57	56.19645468695026
58	56.19645468695026
59	56.19645468695026
60	56.19645468695026
61	56.19645468695026
62	56.19645468695026
63	56.19645468695026
64	51.48798853843922
65	51.48798853843922
66	51.48798853843922
67	51.48798853843922
68	51.48798853843922
69	51.48798853843922
70	51.48798853843922
71	51.48798853843922
72	51.48798853843922
73	51.48798853843922
74	51.48798853843922
75	51.48798853843922
76	51.48798853843922
77	13.870936730345791
78	13.870936730345791
79	67.35658822751519
80	67.35658822751519
81	67.35658822751519
82	67.35658822751519
83	67.35658822751519
84	67.35658822751519
85	67.35658822751519
86	67.35658822751519
87	67.35658822751519
88	67.35658822751519
89	67.35658822751519
90	67.35658822751519
91	67.35658822751519
92	67.35658822751519
93	67.35658822751519
94	67.35658822751519
95	67.35658822751519
96	67.35658822751519
97	67.35658822751519
98	80.43052125582612
99	80.43052125582612
100	80.43052125582612
101	80.43052125582612
102	80.43052125582612
103	80.43052125582612
104	80.43052125582612
105	80.43052125582612
106	80.43052125582612
107	80.43052125582612
108	80.43052125582612
109	80.43052125582612
110	80.43052125582612
111	80.43052125582612
112	80.43052125582612
113	12.139122956866302
114	12.139122956866302
115	12.139122956866302
116	12.139122956866302
117	12.139122956866302
118	12.139122956866302
119	12.139122956866302
120	12.139122956866302
121	59.857768803834794
122	59.857768803834794
123	59.857768803834794
