3	47.012401505982346
4	47.012401505982346
5	47.012401505982346
6	47.012401505982346
7	47.012401505982346
8	Infinity
9	Infinity
10	Infinity
11	61.166523890497075
12	61.166523890497075
13	61.166523890497075
14	61.166523890497075
15	61.166523890497075
16	61.166523890497075
17	61.166523890497075
18	61.166523890497075
19	61.166523890497075
20	61.166523890497075
21	61.166523890497075
22	61.166523890497075
23	46.265834380984
24	46.265834380984
25	46.265834380984
26	46.265834380984
27	46.265834380984
28	15.812706664466054
29	15.812706664466054
30	15.812706664466054
31	122.1511939814648
32	122.1511939814648
33	122.1511939814648
34	122.1511939814648
35	122.1511939814648
36	122.1511939814648
37	122.1511939814648
38	122.1511939814648
39	122.1511939814648
40	122.1511939814648
41	122.1511939814648
42	122.1511939814648
43	46.585167525796756
44	46.585167525796756
45	46.585167525796756
46	46.585167525796756
47	46.585167525796756
48	15.514969261870307
49	15.514969261870307
50	15.514969261870307
51	7.124500073347458
52	5.848937037887529
53	15.5292354651809
54	11.223794108588255
55	11.33524398330476
56	10.040089000019774
57	19.283022531390444
58	127.56531849034667
59	127.56531849034667
60	127.56531849034667
61	127.56531849034667
62	127.56531849034667
63	127.56531849034667
64	127.56531849034667
65	127.56531849034667
66	127.56531849034667
67	127.56531849034667
68	127.56531849034667
69	127.56531849034667
70	127.56531849034667
71	74.25583367190683
72	74.25583367190683
73	74.25583367190683
74	74.25583367190683
75	Infinity
76	8.119110397796664
77	Infinity
78	21.600772848066466
79	Infinity
80	11.931736514436256
81	Infinity
82	2.3634578817623706
83	Infinity
84	3.4700822226613592
85	Infinity
86	2.603294463335484
87	2.330976500326107
88	2.352568691193898
89	4.685890125823187
90	4.685890125823187
91	0.3637850135952957
92	177.77800423329302
93	177.77800423329302
94	177.77800423329302
95	177.77800423329302
96	177.77800423329302
97	177.77800423329302
98	177.77800423329302
99	177.77800423329302
100	177.77800423329302
101	177.77800423329302
102	177.77800423329302
103	177.77800423329302
104	177.77800423329302
105	57.99429180339609
106	57.99429180339609
107	57.99429180339609
108	57.99429180339609
109	57.99429180339609
110	57.99429180339609
111	57.99429180339609
112	57.99429180339609
113	57.99429180339609
114	57.99429180339609
115	8.304150267905964
116	8.304150267905964
117	21.161343437323357
118	21.161343437323357
119	21.161343437323357
120	12.275388156874698
121	12.275388156874698
122	Infinity
123	8.04988732011466
124	Infinity
125	9.56881924790849
126	Infinity
127	11.344138088967824
128	Infinity
129	2.8338185845128363
130	Infinity
131	51.25666317773837
132	51.25666317773837
133	51.25666317773837
134	51.25666317773837
135	51.25666317773837
136	51.25666317773837
137	51.25666317773837
138	51.25666317773837
139	51.25666317773837
140	51.25666317773837
141	Infinity
142	70.50276630834104
143	70.50276630834104
144	70.50276630834104
145	70.50276630834104
146	70.50276630834104
147	70.50276630834104
148	70.50276630834104
149	70.50276630834104
150	69.41081859691833
151	69.41081859691833
152	69.41081859691833
153	69.41081859691833
154	69.41081859691833
155	69.41081859691833
