2	14.042285769301229
3	14.042285769301229
4	14.042285769301229
5	14.042285769301229
6	14.042285769301229
7	14.042285769301229
8	14.042285769301229
9	14.042285769301229
10	14.042285769301229
11	14.042285769301229
12	14.042285769301229
13	14.042285769301229
14	14.042285769301229
15	14.042285769301229
16	14.042285769301229
17	14.042285769301229
18	14.042285769301229
19	14.042285769301229
20	14.042285769301229
21	14.042285769301229
22	14.042285769301229
23	14.042285769301229
24	14.042285769301229
25	54.38934530305701
26	54.38934530305701
27	54.38934530305701
28	54.38934530305701
29	54.38934530305701
30	54.38934530305701
31	54.38934530305701
32	54.38934530305701
33	54.38934530305701
34	54.38934530305701
35	54.38934530305701
36	54.38934530305701
37	54.38934530305701
38	54.38934530305701
39	54.38934530305701
40	54.38934530305701
41	54.38934530305701
42	54.38934530305701
43	54.38934530305701
44	54.38934530305701
45	54.38934530305701
46	0.7694332725346733
47	79.6963362049468
48	79.6963362049468
49	79.6963362049468
50	79.6963362049468
51	79.6963362049468
52	79.6963362049468
53	79.6963362049468
54	79.6963362049468
55	79.6963362049468
56	79.6963362049468
57	79.6963362049468
58	79.6963362049468
59	79.6963362049468
60	79.6963362049468
61	79.6963362049468
62	79.6963362049468
63	79.6963362049468
64	79.6963362049468
65	79.6963362049468
66	79.6963362049468
67	79.6963362049468
68	79.6963362049468
69	79.6963362049468
70	79.6963362049468
71	79.6963362049468
72	130.66006356509607
73	130.66006356509607
74	130.66006356509607
75	130.66006356509607
76	130.66006356509607
77	130.66006356509607
78	130.66006356509607
79	130.66006356509607
80	130.66006356509607
81	130.66006356509607
82	130.66006356509607
83	130.66006356509607
84	130.66006356509607
85	130.66006356509607
86	130.66006356509607
87	130.66006356509607
88	130.66006356509607
89	130.66006356509607
90	130.66006356509607
91	130.66006356509607
92	130.66006356509607
93	130.66006356509607
94	130.66006356509607
95	130.66006356509607
96	0.946040928367234
97	7.270663706439987
98	198.64980592409168
99	198.64980592409168
100	198.64980592409168
101	198.64980592409168
102	198.64980592409168
103	198.64980592409168
104	198.64980592409168
105	198.64980592409168
106	198.64980592409168
107	198.64980592409168
108	198.64980592409168
109	198.64980592409168
110	198.64980592409168
111	198.64980592409168
112	198.64980592409168
113	198.64980592409168
114	198.64980592409168
115	198.64980592409168
116	198.64980592409168
117	198.64980592409168
118	198.64980592409168
119	198.64980592409168
120	198.64980592409168
121	198.64980592409168
122	198.64980592409168
123	119.93721892648861
