3	40.86606613506191
4	40.86606613506191
5	40.86606613506191
6	40.86606613506191
7	40.86606613506191
8	26.841069490424793
9	26.841069490424793
10	26.841069490424793
11	52.48969499420769
12	52.48969499420769
13	52.48969499420769
14	52.48969499420769
15	52.48969499420769
16	52.48969499420769
17	52.48969499420769
18	50.25711314354377
19	50.25711314354377
20	50.25711314354377
21	50.25711314354377
22	50.25711314354377
23	50.25711314354377
24	50.25711314354377
25	50.25711314354377
26	40.27116349499306
27	40.27116349499306
28	40.27116349499306
29	40.27116349499306
30	40.27116349499306
31	40.27116349499306
32	1.2775360587281412
33	39.60700011587177
34	39.60700011587177
35	39.60700011587177
36	39.60700011587177
37	39.60700011587177
38	39.60700011587177
39	39.60700011587177
40	39.60700011587177
41	39.60700011587177
42	39.60700011587177
43	39.60700011587177
44	34.869735906121605
45	34.869735906121605
46	34.869735906121605
47	34.869735906121605
48	34.869735906121605
49	34.869735906121605
50	40.22644920472924
51	40.22644920472924
52	40.22644920472924
53	40.22644920472924
54	40.22644920472924
55	40.22644920472924
56	40.22644920472924
57	40.22644920472924
58	46.83334049596202
59	46.83334049596202
60	46.83334049596202
61	46.83334049596202
62	46.83334049596202
63	46.83334049596202
64	46.83334049596202
65	42.34359108127507
66	42.34359108127507
67	42.34359108127507
68	42.34359108127507
69	42.34359108127507
70	42.34359108127507
71	42.34359108127507
72	42.34359108127507
73	42.34359108127507
74	42.34359108127507
75	23.925776867457536
76	23.925776867457536
77	23.925776867457536
78	23.925776867457536
79	23.925776867457536
80	23.925776867457536
81	23.925776867457536
82	23.925776867457536
83	23.215812718913853
84	23.215812718913853
85	23.215812718913853
86	23.215812718913853
87	23.215812718913853
88	0.9143378974584396
89	12.438082031095295
90	6.125047764470378
91	6.125047764470378
92	3.9137223992679995
93	38.072464487228494
94	38.072464487228494
95	38.072464487228494
96	38.072464487228494
97	20.62112430876428
98	20.62112430876428
99	20.62112430876428
100	20.62112430876428
101	20.62112430876428
102	20.62112430876428
103	20.62112430876428
104	46.779195255049544
105	46.779195255049544
106	46.779195255049544
107	46.779195255049544
108	46.779195255049544
109	46.779195255049544
110	46.779195255049544
111	46.779195255049544
112	46.779195255049544
113	46.779195255049544
114	46.779195255049544
115	46.779195255049544
116	46.779195255049544
117	46.779195255049544
118	36.26072651823099
119	36.26072651823099
120	36.26072651823099
121	36.26072651823099
122	36.26072651823099
123	36.26072651823099
124	36.26072651823099
125	36.26072651823099
126	36.26072651823099
127	36.26072651823099
128	36.26072651823099
129	23.630568161560426
130	23.630568161560426
131	23.630568161560426
132	31.936456245978544
133	31.936456245978544
134	31.936456245978544
135	31.936456245978544
136	31.936456245978544
137	31.936456245978544
138	31.936456245978544
139	31.936456245978544
140	9.585360088080773
141	121.40036695084626
142	121.40036695084626
143	121.40036695084626
144	121.40036695084626
145	121.40036695084626
146	121.40036695084626
147	121.40036695084626
148	121.40036695084626
149	121.40036695084626
150	121.40036695084626
151	121.40036695084626
152	121.40036695084626
153	121.40036695084626
154	121.40036695084626
155	6.061842126891939
156	4.409934439501683
157	198.92885951196126
158	28.829608069421777
159	28.829608069421777
160	28.829608069421777
161	28.829608069421777
162	28.829608069421777
163	34.927747734536496
164	34.927747734536496
165	34.927747734536496
166	34.927747734536496
167	34.927747734536496
168	34.927747734536496
169	34.927747734536496
170	34.927747734536496
171	34.927747734536496
172	5.1251831552092275
173	5.1251831552092275
174	5.1251831552092275
175	Infinity
176	30.474043966299185
177	30.474043966299185
178	30.474043966299185
179	30.474043966299185
180	30.474043966299185
181	30.474043966299185
182	30.474043966299185
183	30.474043966299185
184	30.474043966299185
185	30.474043966299185
186	30.474043966299185
187	30.474043966299185
188	30.474043966299185
189	30.474043966299185
190	30.474043966299185
191	30.474043966299185
192	24.091144433321073
193	24.091144433321073
194	24.091144433321073
195	178.94418602696103
196	15.643822150958771
197	15.643822150958771
198	15.643822150958771
199	15.643822150958771
200	24.864235199243165
201	24.864235199243165
202	24.864235199243165
203	24.864235199243165
204	24.864235199243165
205	24.864235199243165
206	51.450966738502586
207	51.450966738502586
208	51.450966738502586
209	51.450966738502586
210	51.450966738502586
211	51.450966738502586
212	51.450966738502586
213	51.450966738502586
214	51.450966738502586
215	51.450966738502586
216	51.450966738502586
217	51.450966738502586
218	10.265292142389136
219	10.265292142389136
220	10.265292142389136
221	10.265292142389136
222	30.06462218747618
223	30.06462218747618
224	30.06462218747618
225	30.06462218747618
226	30.06462218747618
227	30.06462218747618
228	17.67452831060357
229	17.67452831060357
230	10.26170631740041
231	1.528364108397209
232	4.635562694769024
233	17.699804725821203
234	17.699804725821203
235	22.85998004114726
236	22.85998004114726
237	22.85998004114726
238	12.298058761448374
239	3.8198266578154536
240	1.1014222515083274
241	21.29615383807766
242	21.29615383807766
243	21.29615383807766
244	21.29615383807766
245	21.29615383807766
246	1.5622638648218101
247	1.5622638648218101
248	6.6735778828857075
249	6.6735778828857075
250	6.6735778828857075
251	6.6735778828857075
252	6.6735778828857075
253	6.6735778828857075
254	6.6735778828857075
255	6.6735778828857075
256	6.6735778828857075
257	6.6735778828857075
258	6.6735778828857075
259	6.6735778828857075
260	Infinity
261	19.059968326108823
262	Infinity
263	15.073495002058902
264	Infinity
265	Infinity
266	Infinity
267	Infinity
268	Infinity
269	Infinity
270	Infinity
271	Infinity
272	Infinity
273	Infinity
274	Infinity
275	Infinity
276	Infinity
277	Infinity
278	Infinity
279	Infinity
280	Infinity
281	Infinity
282	Infinity
283	Infinity
284	Infinity
285	Infinity
286	Infinity
287	28.699829961222935
288	28.699829961222935
289	28.699829961222935
290	28.699829961222935
291	Infinity
292	2.9728391660097935
293	Infinity
294	2.275153530644477
295	Infinity
296	18.862409597563836
297	Infinity
533
