2	78.82199004846532
3	78.82199004846532
4	78.82199004846532
5	81.3919296184172
6	81.3919296184172
7	81.3919296184172
8	81.3919296184172
9	81.3919296184172
10	53.81122985951992
11	53.81122985951992
12	53.81122985951992
13	53.81122985951992
14	53.81122985951992
15	53.81122985951992
16	60.33991395992826
17	60.33991395992826
18	60.33991395992826
19	60.33991395992826
20	60.33991395992826
21	60.33991395992826
22	60.33991395992826
23	60.33991395992826
24	60.33991395992826
25	60.33991395992826
26	60.33991395992826
27	35.3448735599329
28	35.3448735599329
29	35.3448735599329
30	35.3448735599329
31	35.3448735599329
32	35.3448735599329
33	35.3448735599329
34	20.21082200817437
35	20.21082200817437
36	6.763246561991209
37	6.763246561991209
38	6.20687925743601
39	438.4938923791565
40	0.802675206676854
41	1.4191753072820292
42	4.801979922853375
43	38.6029125268345
44	63.348017382515884
45	63.348017382515884
46	63.348017382515884
47	63.348017382515884
48	63.348017382515884
49	63.348017382515884
50	63.348017382515884
51	63.348017382515884
52	63.348017382515884
53	63.348017382515884
54	63.348017382515884
55	43.42703833131389
56	43.42703833131389
57	43.42703833131389
58	43.42703833131389
59	43.42703833131389
60	43.42703833131389
61	55.08620497903921
62	55.08620497903921
63	55.08620497903921
64	55.08620497903921
65	55.08620497903921
66	55.08620497903921
67	54.02479344422103
68	54.02479344422103
69	54.02479344422103
70	54.02479344422103
71	54.02479344422103
72	54.02479344422103
73	54.02479344422103
74	54.02479344422103
75	54.02479344422103
76	54.02479344422103
77	54.02479344422103
78	54.02479344422103
79	54.02479344422103
80	81.9611494515069
81	81.9611494515069
82	81.9611494515069
83	56.9642822803676
84	56.9642822803676
85	5.456361041428007
86	5.456361041428007
87	0.8918950543775509
88	1.0280475760640646
89	4.872568549046999
90	5.0982813123133965
91	2.322922741563917
92	2.3514632988871575
93	3.5610239720685386
94	6.089196093889821
95	7.243328330375537
96	4.8449202192987615
97	3.492640920627887
98	3.3955246640702614
99	2.3975246440659603
100	1.0066119105891935
101	0.5637707806595198
102	0.9061646058865862
103	0.9821803888197289
104	1.0159950712792885
105	1.6441942004602168
106	2.9246257304221395
107	4.665406001180337
108	3.9776354308947144
109	16.288767699842662
110	23.747500937241412
111	12.277032418595834
112	3.3987628939274033
113	7.232190985995584
114	5.292165196378244
115	1.868332472671854
116	4.073820376953655
117	7.555775393031624
118	178.61062695009923
119	178.61062695009923
120	178.61062695009923
121	178.61062695009923
122	178.61062695009923
123	178.61062695009923
124	178.61062695009923
125	178.61062695009923
126	178.61062695009923
127	178.61062695009923
128	178.61062695009923
129	178.61062695009923
130	178.61062695009923
131	178.61062695009923
132	178.61062695009923
133	178.61062695009923
134	178.61062695009923
135	178.61062695009923
136	178.61062695009923
137	178.61062695009923
138	178.61062695009923
139	178.61062695009923
140	178.61062695009923
141	178.61062695009923
142	178.61062695009923
143	156.52705283410836
144	156.52705283410836
145	156.52705283410836
146	156.52705283410836
147	156.52705283410836
148	156.52705283410836
149	156.52705283410836
150	156.52705283410836
151	156.52705283410836
152	156.52705283410836
153	156.52705283410836
154	156.52705283410836
155	156.52705283410836
156	156.52705283410836
157	156.52705283410836
158	156.52705283410836
159	156.52705283410836
160	156.52705283410836
161	156.52705283410836
162	156.52705283410836
163	156.52705283410836
164	156.52705283410836
165	156.52705283410836
166	156.52705283410836
167	156.52705283410836
168	149.82446929103656
169	149.82446929103656
170	149.82446929103656
171	149.82446929103656
172	149.82446929103656
173	149.82446929103656
174	149.82446929103656
175	149.82446929103656
176	149.82446929103656
177	149.82446929103656
178	149.82446929103656
179	149.82446929103656
180	149.82446929103656
181	149.82446929103656
182	149.82446929103656
183	149.82446929103656
184	149.82446929103656
185	149.82446929103656
186	149.82446929103656
187	149.82446929103656
