2	26.161165543678536
3	26.161165543678536
4	26.161165543678536
5	26.161165543678536
6	26.161165543678536
7	24.528916178368
8	24.528916178368
9	24.528916178368
10	24.528916178368
11	24.528916178368
12	17.56079379436081
13	17.56079379436081
14	17.56079379436081
15	17.56079379436081
16	17.56079379436081
17	17.56079379436081
18	17.56079379436081
19	17.56079379436081
20	17.56079379436081
21	18.432345161656556
22	18.432345161656556
23	18.432345161656556
24	18.432345161656556
25	20.276559771688422
26	20.276559771688422
27	20.276559771688422
28	20.276559771688422
29	19.327693116384072
30	19.327693116384072
31	19.327693116384072
32	19.327693116384072
33	19.327693116384072
34	33.90127690442868
35	33.90127690442868
36	33.90127690442868
37	33.90127690442868
38	33.90127690442868
39	33.90127690442868
40	33.90127690442868
41	33.90127690442868
42	75.13732046456967
43	75.13732046456967
44	75.13732046456967
45	75.13732046456967
46	75.13732046456967
47	75.13732046456967
48	75.13732046456967
49	75.13732046456967
50	75.13732046456967
51	75.13732046456967
52	75.13732046456967
53	75.13732046456967
54	75.13732046456967
55	75.13732046456967
56	75.13732046456967
57	58.10576852115571
58	58.10576852115571
59	58.10576852115571
60	58.10576852115571
61	58.10576852115571
62	58.10576852115571
63	58.10576852115571
64	58.10576852115571
65	58.10576852115571
66	67.38390055695383
67	67.38390055695383
68	67.38390055695383
69	67.38390055695383
70	67.38390055695383
71	67.38390055695383
72	67.38390055695383
73	67.38390055695383
74	67.38390055695383
75	67.38390055695383
76	67.38390055695383
77	67.38390055695383
78	67.38390055695383
79	67.38390055695383
80	67.38390055695383
81	67.38390055695383
82	67.38390055695383
83	67.38390055695383
84	67.38390055695383
85	67.38390055695383
86	81.94582846885356
87	81.94582846885356
88	81.94582846885356
89	81.94582846885356
90	81.94582846885356
91	81.94582846885356
92	81.94582846885356
93	81.94582846885356
94	81.94582846885356
95	81.94582846885356
96	81.94582846885356
97	81.94582846885356
98	81.94582846885356
99	81.94582846885356
100	81.94582846885356
101	81.94582846885356
102	81.94582846885356
103	81.94582846885356
104	81.94582846885356
105	81.94582846885356
106	81.94582846885356
107	81.94582846885356
108	81.94582846885356
109	87.89877399001335
110	87.89877399001335
111	87.89877399001335
112	87.89877399001335
113	87.89877399001335
114	87.89877399001335
115	87.89877399001335
116	87.89877399001335
117	87.89877399001335
118	87.89877399001335
119	87.89877399001335
120	87.89877399001335
121	87.89877399001335
122	87.89877399001335
123	87.89877399001335
124	87.89877399001335
125	87.89877399001335
126	67.46835901615307
127	67.46835901615307
128	67.46835901615307
129	67.46835901615307
130	67.46835901615307
131	67.46835901615307
132	67.46835901615307
133	67.46835901615307
134	67.46835901615307
135	67.46835901615307
136	67.46835901615307
137	67.46835901615307
138	67.46835901615307
139	31.246593972875274
140	31.246593972875274
141	31.246593972875274
142	31.246593972875274
143	31.246593972875274
144	31.246593972875274
145	31.246593972875274
146	31.246593972875274
147	31.246593972875274
148	31.246593972875274
149	31.246593972875274
150	31.246593972875274
151	31.246593972875274
152	31.246593972875274
153	31.246593972875274
154	31.246593972875274
155	31.246593972875274
156	31.246593972875274
157	31.246593972875274
158	31.246593972875274
159	31.246593972875274
160	31.246593972875274
161	31.246593972875274
162	51.39137306563733
163	51.39137306563733
164	51.39137306563733
165	51.39137306563733
166	51.39137306563733
167	51.39137306563733
168	51.39137306563733
169	144.70292098678806
170	144.70292098678806
171	144.70292098678806
172	144.70292098678806
173	144.70292098678806
174	144.70292098678806
175	144.70292098678806
176	144.70292098678806
177	144.70292098678806
178	144.70292098678806
179	144.70292098678806
180	144.70292098678806
181	144.70292098678806
182	144.70292098678806
183	144.70292098678806
184	144.70292098678806
185	144.70292098678806
186	20.23358535329773
187	30.142521430512303
188	30.142521430512303
189	30.142521430512303
190	39.55906675188841
191	39.55906675188841
192	39.55906675188841
193	39.55906675188841
194	39.55906675188841
195	39.55906675188841
196	39.55906675188841
197	39.55906675188841
198	39.55906675188841
199	39.55906675188841
200	39.55906675188841
201	5.499253435078938
202	5.499253435078938
203	5.499253435078938
204	11.688181427994722
205	11.688181427994722
206	11.688181427994722
207	2.739059064188421
208	3.1404590979722964
209	4.5824737575307335
210	4393.243991623379
211	4393.243991623379
212	4393.243991623379
213	4393.243991623379
214	4393.243991623379
215	4393.243991623379
216	4393.243991623379
217	4393.243991623379
218	4393.243991623379
219	4393.243991623379
220	4393.243991623379
221	4393.243991623379
222	4393.243991623379
223	4393.243991623379
224	4393.243991623379
225	4393.243991623379
226	4393.243991623379
227	4393.243991623379
228	4393.243991623379
229	4393.243991623379
230	4393.243991623379
231	4393.243991623379
232	4393.243991623379
233	88.85768303493019
234	88.85768303493019
235	88.85768303493019
236	88.85768303493019
237	88.85768303493019
238	88.85768303493019
239	88.85768303493019
240	88.85768303493019
241	88.85768303493019
242	88.85768303493019
243	88.85768303493019
244	88.85768303493019
245	88.85768303493019
246	88.85768303493019
247	88.85768303493019
248	88.85768303493019
249	88.85768303493019
250	88.85768303493019
251	88.85768303493019
252	88.85768303493019
253	88.85768303493019
254	88.85768303493019
255	88.85768303493019
256	76.40265929242447
257	76.40265929242447
258	76.40265929242447
259	76.40265929242447
260	76.40265929242447
261	76.40265929242447
262	76.40265929242447
263	76.40265929242447
264	76.40265929242447
265	76.40265929242447
266	76.40265929242447
267	76.40265929242447
268	76.40265929242447
269	76.40265929242447
270	76.40265929242447
271	76.40265929242447
272	76.40265929242447
273	76.40265929242447
274	76.40265929242447
275	76.40265929242447
276	76.40265929242447
277	76.40265929242447
278	76.40265929242447
279	78.33067386225218
280	78.33067386225218
281	78.33067386225218
282	78.33067386225218
283	78.33067386225218
284	78.33067386225218
285	78.33067386225218
286	78.33067386225218
287	78.33067386225218
288	78.33067386225218
289	78.33067386225218
290	78.33067386225218
291	78.33067386225218
292	78.33067386225218
293	78.33067386225218
294	78.33067386225218
295	78.33067386225218
296	78.33067386225218
297	78.33067386225218
298	78.33067386225218
299	78.33067386225218
300	78.33067386225218
301	78.33067386225218
302	41.88786119055571
303	41.88786119055571
304	41.88786119055571
305	41.88786119055571
306	41.88786119055571
307	41.88786119055571
308	41.88786119055571
309	41.88786119055571
310	4.749520435743436
311	8.9894593982903
312	13.706122871267048
313	0.9044452861178249
314	0.9803199483795302
315	2.097583704196336
316	7.829786984883907
317	10.227610571169581
318	3.4112581047857895
319	3.723775081659651
320	3.723775081659651
321	3.723775081659651
322	0.6468831256080382
323	2.704394661500168
324	5.653655014518437
325	14.144866222385762
326	28.068794236945465
327	4.654351526580982
328	3.7676852286881517
329	2.0955432915712118
330	38.425632963476716
331	38.425632963476716
332	38.425632963476716
333	38.425632963476716
334	38.425632963476716
335	38.425632963476716
336	38.425632963476716
337	38.425632963476716
338	38.425632963476716
339	38.425632963476716
340	38.425632963476716
341	38.425632963476716
342	60.4261969787139
343	60.4261969787139
344	60.4261969787139
345	60.4261969787139
346	60.4261969787139
347	60.4261969787139
348	60.4261969787139
349	60.4261969787139
350	60.4261969787139
351	60.4261969787139
352	60.4261969787139
353	60.4261969787139
354	60.4261969787139
355	60.4261969787139
356	60.4261969787139
357	43.815804184673475
358	43.815804184673475
359	43.815804184673475
360	43.815804184673475
361	43.815804184673475
362	43.815804184673475
363	43.815804184673475
364	32.09931088586371
365	32.09931088586371
366	32.09931088586371
367	32.09931088586371
368	186.4370977908267
369	186.4370977908267
370	70.06639480781821
371	35.562528285942214
372	35.562528285942214
373	35.562528285942214
374	35.562528285942214
375	35.562528285942214
376	35.562528285942214
377	35.562528285942214
378	35.562528285942214
379	35.562528285942214
380	35.562528285942214
381	35.562528285942214
382	35.562528285942214
383	35.562528285942214
384	35.562528285942214
385	87.10073200451183
386	87.10073200451183
387	49.91595446456897
388	49.91595446456897
389	49.91595446456897
390	49.91595446456897
391	49.91595446456897
392	49.91595446456897
393	13.906711696904983
394	3.3177818711278126
395	2.5310244379185978
396	2.3870415395328926
397	3.582617926628754
398	6.103540126711306
399	7.322620595794672
400	4.67682462787095
537
