4	25.871864485426567
5	17.676942895686143
6	6.5722907901396885
7	6.5722907901396885
8	6.5722907901396885
9	6.5722907901396885
10	6.619126025738016
11	6.619126025738016
12	6.619126025738016
13	35.45194274434741
14	35.45194274434741
15	35.45194274434741
16	35.45194274434741
17	21.135332841504
18	21.135332841504
19	21.135332841504
20	21.135332841504
21	2.425740953496913
22	2.425740953496913
23	1.593181343422697
24	18.201049816693335
25	18.201049816693335
26	18.201049816693335
27	4.778503758890114
28	9.198603671999008
29	36.5041192870975
30	36.5041192870975
31	36.5041192870975
32	36.5041192870975
33	47.904561508839386
34	47.904561508839386
35	47.904561508839386
36	7.083700535035436
37	1.893838659918248
38	0.8329309483347416
39	0.8548309930471415
40	2.2541360945200135
41	18.24217419362485
42	18.24217419362485
43	18.24217419362485
44	18.24217419362485
45	2.5921024743913224
46	2.5921024743913224
47	0.808551485823892
48	0.9787074569345537
49	2.0558142887207125
50	24.946035561463802
51	33.320737183607235
52	33.320737183607235
53	33.320737183607235
54	33.320737183607235
55	22.418667877802203
56	22.418667877802203
57	22.418667877802203
58	22.418667877802203
59	30.331817605981005
60	30.331817605981005
61	30.331817605981005
62	30.331817605981005
63	27.644842616453428
64	27.644842616453428
65	27.644842616453428
66	27.644842616453428
67	10.011365255288935
68	10.011365255288935
69	10.011365255288935
70	10.011365255288935
71	34.980883067560356
72	34.980883067560356
73	34.980883067560356
74	34.980883067560356
75	47.44100036576479
76	47.44100036576479
77	47.44100036576479
78	47.44100036576479
79	29.797992706441438
80	29.797992706441438
81	29.797992706441438
82	45.814042449707394
83	45.814042449707394
84	45.814042449707394
85	45.814042449707394
86	7.85993484749843
87	6.708800451942488
88	8.67548921617405
89	31.579618662558218
90	31.579618662558218
91	31.579618662558218
92	31.579618662558218
93	23.401404360225854
94	23.401404360225854
95	23.401404360225854
96	23.401404360225854
97	15.843219245495053
98	15.843219245495053
99	15.843219245495053
100	4.189251609528738
101	16.151256999339545
102	16.151256999339545
103	16.151256999339545
104	16.151256999339545
105	4.936350684811762
106	10.473129023821846
107	3.497450779646219
108	6.652964212630446
109	138.5554346114164
110	20.23091880621728
111	4.32024110164913
112
