4	68.1726400875131
5	68.1726400875131
6	68.1726400875131
7	68.1726400875131
8	68.1726400875131
9	68.1726400875131
10	184.43334788548393
11	184.43334788548393
12	35.40600931299229
13	35.40600931299229
14	61.5575211614094
15	61.5575211614094
16	61.5575211614094
17	61.5575211614094
18	61.5575211614094
19	61.5575211614094
20	76.89552552757773
21	76.89552552757773
22	76.89552552757773
23	76.89552552757773
24	76.89552552757773
25	76.89552552757773
26	76.89552552757773
27	76.89552552757773
28	76.89552552757773
29	76.89552552757773
30	76.89552552757773
31	76.89552552757773
32	48.94204364458129
33	48.94204364458129
34	48.94204364458129
35	48.94204364458129
36	48.94204364458129
37	48.94204364458129
38	50.44767837670949
39	50.44767837670949
40	50.44767837670949
41	50.44767837670949
42	4.548461046879365
43	8.673281723470806
44	14.21292385780282
45	8.977358908661435
46	4.751644619103865
47	77.48339048920732
48	77.48339048920732
49	77.48339048920732
50	77.48339048920732
51	77.48339048920732
52	77.48339048920732
53	77.48339048920732
54	77.48339048920732
55	77.48339048920732
56	77.48339048920732
57	77.48339048920732
58	77.48339048920732
59	77.48339048920732
60	77.48339048920732
61	142.23965522907787
62	142.23965522907787
63	142.23965522907787
64	142.23965522907787
65	142.23965522907787
66	142.23965522907787
67	142.23965522907787
68	142.23965522907787
69	142.23965522907787
70	142.23965522907787
71	142.23965522907787
72	142.23965522907787
73	142.23965522907787
74	142.23965522907787
75	72.3021408459284
76	72.3021408459284
77	72.3021408459284
78	72.3021408459284
79	72.3021408459284
80	72.3021408459284
81	72.3021408459284
82	72.3021408459284
83	72.3021408459284
84	72.3021408459284
85	72.3021408459284
86	72.3021408459284
87	72.3021408459284
88	72.3021408459284
89	35.72545508616511
90	35.72545508616511
91	35.72545508616511
92	35.72545508616511
93	35.72545508616511
94	35.72545508616511
95	35.72545508616511
96	35.72545508616511
97	3.404241816892522
98	4.577595895405227
99	2.325959043209149
100	2.444269766439318
101	27.588022441001062
102	27.588022441001062
103	27.588022441001062
104	27.588022441001062
105	20.533718969767953
106	20.533718969767953
107	20.533718969767953
108	20.533718969767953
109	1.911547740127963
110	3.511060175977358
111	4.688542382438134
112	5.483341493019494
113	11.295434273481423
114	11.665810401235861
115	1.8761549508748567
116	1.7901326953217025
117	9.372763067651045
118	11.294741954182218
119	44.67892711624548
120	427.07912752190595
121	2.454841828893127
122	6.541106531949926
123	18.33481995677464
124	83.41564029508692
125	83.41564029508692
126	83.41564029508692
127	83.41564029508692
128	83.41564029508692
129	83.41564029508692
130	83.41564029508692
131	83.41564029508692
132	83.41564029508692
133	83.41564029508692
134	83.41564029508692
135	83.41564029508692
136	83.41564029508692
137	83.41564029508692
138	8.48616325141133
139	8.48616325141133
140	8.48616325141133
141	8.48616325141133
142	8.48616325141133
143	8.48616325141133
144	8.48616325141133
145	8.48616325141133
146	Infinity
147	Infinity
148	Infinity
149	Infinity
150	Infinity
151	Infinity
152	Infinity
153	Infinity
154	Infinity
155	Infinity
156	Infinity
157	Infinity
158	Infinity
159	Infinity
160	Infinity
161	Infinity
162	Infinity
163	Infinity
164	Infinity
165	Infinity
166	Infinity
167	Infinity
168	Infinity
169	Infinity
170	Infinity
171	Infinity
172	Infinity
173	Infinity
174	Infinity
175	Infinity
176	Infinity
177	Infinity
178	Infinity
179	Infinity
180	Infinity
181	Infinity
182	Infinity
183	Infinity
184	Infinity
185	Infinity
186	Infinity
187	Infinity
188	Infinity
189	Infinity
190	Infinity
191	Infinity
192	Infinity
193	Infinity
194	Infinity
195	Infinity
196	Infinity
197	Infinity
198	Infinity
199	Infinity
200	Infinity
201	Infinity
202	Infinity
203	Infinity
204	Infinity
205	Infinity
206	Infinity
207	Infinity
208	Infinity
209	Infinity
210	Infinity
211	Infinity
212	72.82595272970973
213	72.82595272970973
214	72.82595272970973
215	72.82595272970973
216	72.82595272970973
217	72.82595272970973
218	72.82595272970973
219	72.82595272970973
220	72.82595272970973
221	72.82595272970973
222	72.82595272970973
223	72.82595272970973
224	72.82595272970973
225	72.82595272970973
226	40.15043395440354
227	40.15043395440354
228	40.15043395440354
229	40.15043395440354
230	40.15043395440354
231	40.15043395440354
232	40.15043395440354
233	40.15043395440354
234	40.15043395440354
235	40.15043395440354
236	40.15043395440354
237	40.15043395440354
238	40.15043395440354
239	106.36638290882512
240	106.36638290882512
241	106.36638290882512
242	106.36638290882512
243	106.36638290882512
244	106.36638290882512
245	106.36638290882512
246	106.36638290882512
247	106.36638290882512
248	106.36638290882512
249	106.36638290882512
250	106.36638290882512
251	106.36638290882512
252	106.36638290882512
253	41.02274967258142
254	41.02274967258142
255	41.02274967258142
256	41.02274967258142
257	41.02274967258142
258	41.02274967258142
259	12.270328593938594
260	24.093636236635014
261	24.093636236635014
262	24.093636236635014
263	25.38638298380531
264	25.38638298380531
265	25.38638298380531
266	31.024868141072847
267	31.024868141072847
268	31.024868141072847
269	31.024868141072847
270	31.024868141072847
271	31.024868141072847
272	65.63280289490312
273	65.63280289490312
274	65.63280289490312
275	65.63280289490312
276	65.63280289490312
277	65.63280289490312
278	65.63280289490312
279	65.63280289490312
280	65.63280289490312
281	45.215633859027264
282	45.215633859027264
283	45.215633859027264
284	45.215633859027264
285	45.215633859027264
286	45.215633859027264
287	4.522287221108122
288	41.0880199491894
289	41.0880199491894
290	41.0880199491894
291	41.0880199491894
292	41.0880199491894
293	41.0880199491894
294	41.0880199491894
295	41.0880199491894
296	41.0880199491894
297	41.0880199491894
298	41.0880199491894
299	14.239328125235472
300	14.239328125235472
301
