3	43.548041642503115
4	43.548041642503115
5	43.548041642503115
6	43.548041642503115
7	43.548041642503115
8	43.548041642503115
9	43.548041642503115
10	43.548041642503115
11	43.548041642503115
12	43.548041642503115
13	43.548041642503115
14	43.548041642503115
15	43.548041642503115
16	43.548041642503115
17	43.548041642503115
18	43.548041642503115
19	43.548041642503115
20	43.548041642503115
21	43.548041642503115
22	43.548041642503115
23	45.79510947090269
24	45.79510947090269
25	45.79510947090269
26	45.79510947090269
27	45.79510947090269
28	45.79510947090269
29	45.79510947090269
30	45.79510947090269
31	45.79510947090269
32	45.79510947090269
33	45.79510947090269
34	45.79510947090269
35	45.79510947090269
36	45.79510947090269
37	45.79510947090269
38	45.79510947090269
39	Infinity
40	45.869985280506505
41	45.869985280506505
42	45.869985280506505
43	45.869985280506505
44	45.869985280506505
45	45.869985280506505
46	45.869985280506505
47	45.869985280506505
48	45.869985280506505
49	45.869985280506505
50	45.869985280506505
51	45.869985280506505
52	45.869985280506505
53	45.869985280506505
54	45.869985280506505
55	45.869985280506505
56	Infinity
57	39.43073343819691
58	39.43073343819691
59	39.43073343819691
60	39.43073343819691
61	39.43073343819691
62	Infinity
63	32.5671146033334
64	32.5671146033334
65	32.5671146033334
66	32.5671146033334
67	32.5671146033334
68	32.5671146033334
69	32.5671146033334
70	32.5671146033334
71	32.5671146033334
72	11.940048101208758
73	4.765390506194695
74	25.63924008307618
75	25.63924008307618
76	25.63924008307618
77	25.63924008307618
78	25.63924008307618
79	25.63924008307618
80	25.63924008307618
81	25.63924008307618
82	25.63924008307618
83	40.025717070824975
84	40.025717070824975
85	40.025717070824975
86	40.025717070824975
87	40.025717070824975
88	36.187668339833095
89	36.187668339833095
90	36.187668339833095
91	36.187668339833095
92	36.187668339833095
93	36.187668339833095
94	36.187668339833095
95	36.187668339833095
96	36.187668339833095
97	36.187668339833095
98	36.039213581481995
99	36.039213581481995
100	36.039213581481995
101	36.039213581481995
102	36.039213581481995
103	36.039213581481995
104	36.039213581481995
105	36.039213581481995
106	36.039213581481995
107	36.039213581481995
108	36.039213581481995
109	36.039213581481995
110	37.46881229236521
111	37.46881229236521
112	37.46881229236521
113	37.46881229236521
114	37.46881229236521
115	37.46881229236521
116	37.46881229236521
117	37.46881229236521
118	37.46881229236521
119	37.46881229236521
120	37.46881229236521
121	37.46881229236521
122	37.46881229236521
123	34.53017305662235
124	34.53017305662235
125	34.53017305662235
126	34.53017305662235
127	34.53017305662235
128	34.53017305662235
129	34.53017305662235
130	34.53017305662235
131	34.53017305662235
132	34.53017305662235
133	34.53017305662235
134	34.53017305662235
135	34.53017305662235
136	34.53017305662235
137	34.53017305662235
138	34.53017305662235
139	34.53017305662235
140	34.53017305662235
141	34.53017305662235
142	34.53017305662235
143	58.57406785190239
144	58.57406785190239
145	58.57406785190239
146	58.57406785190239
147	58.57406785190239
148	58.57406785190239
149	58.57406785190239
150	58.57406785190239
151	58.57406785190239
152	58.57406785190239
153	58.57406785190239
154	58.57406785190239
155	58.57406785190239
156	58.57406785190239
157	58.57406785190239
158	58.57406785190239
159	58.57406785190239
160	58.57406785190239
161	58.57406785190239
162	58.57406785190239
163	Infinity
164	Infinity
165	31.706029500369844
166	31.706029500369844
167	31.706029500369844
168	31.706029500369844
169	31.706029500369844
170	31.706029500369844
171	Infinity
172	48.866392861050194
173	48.866392861050194
174	48.866392861050194
175	48.866392861050194
176	48.866392861050194
177	48.866392861050194
178	48.866392861050194
179	48.866392861050194
180	48.866392861050194
181	48.866392861050194
182	48.866392861050194
183	Infinity
184	12.467296063686694
185	Infinity
186	Infinity
187	29.863326365919203
188	Infinity
189	19.039744137217376
190	19.039744137217376
191	19.039744137217376
192	19.039744137217376
193	Infinity
194	24.4555647332029
195	24.4555647332029
196	24.4555647332029
197	24.4555647332029
198	Infinity
199	50.89694526789922
200	50.89694526789922
201	50.89694526789922
202	50.89694526789922
203	50.89694526789922
204	50.89694526789922
205	50.89694526789922
206	50.89694526789922
207	111.69208013137064
208	111.69208013137064
209	111.69208013137064
210	111.69208013137064
211	111.69208013137064
212	111.69208013137064
213	111.69208013137064
214	111.69208013137064
215	111.69208013137064
216	111.69208013137064
217	111.69208013137064
218	111.69208013137064
219	111.69208013137064
220	111.69208013137064
221	111.69208013137064
222	11.104200915387189
223	11.104200915387189
224	3.6525040354908413
225	19.93996711827285
226	19.93996711827285
227	19.93996711827285
228	19.93996711827285
229	88.50905375268445
230	88.50905375268445
231	88.50905375268445
232	88.50905375268445
233	88.50905375268445
234	88.50905375268445
235	88.50905375268445
236	88.50905375268445
237	28.61562525536716
238	28.61562525536716
239	28.61562525536716
240	28.61562525536716
241	28.61562525536716
242	28.61562525536716
243	21.05144831004499
244	21.05144831004499
245	21.05144831004499
246	21.05144831004499
247	21.05144831004499
248	31.20648400125417
249	31.20648400125417
250	31.20648400125417
251	31.20648400125417
252	31.20648400125417
253	31.20648400125417
254	31.20648400125417
255	31.20648400125417
256	31.20648400125417
257	14.33335952833455
258	40.51373379856039
259	40.51373379856039
260	40.51373379856039
261	3.010790058297509
262	3.010790058297509
263	21.789138337723767
264	21.789138337723767
265	21.789138337723767
266	21.789138337723767
267	11.117924712456512
268	31.43425591440881
269	31.43425591440881
270	31.43425591440881
271	31.43425591440881
272	31.43425591440881
273	44.37660935431588
274	44.37660935431588
275	44.37660935431588
276	44.37660935431588
277	44.37660935431588
278	44.37660935431588
279	29.18538891188801
280	29.18538891188801
281	29.18538891188801
282	29.18538891188801
283	29.18538891188801
284	29.18538891188801
285	29.18538891188801
286	29.18538891188801
287	29.18538891188801
288	29.18538891188801
289	29.18538891188801
290	29.18538891188801
291	29.18538891188801
292	29.18538891188801
293	29.18538891188801
294	29.18538891188801
295	29.18538891188801
296	29.18538891188801
297	0.5618006430386046
298	3.835351987135743
299	193.29528634485308
300	193.29528634485308
301	193.29528634485308
302	193.29528634485308
303	193.29528634485308
304	193.29528634485308
305	193.29528634485308
306	193.29528634485308
307	193.29528634485308
308	193.29528634485308
309	193.29528634485308
310	193.29528634485308
311	193.29528634485308
312	193.29528634485308
313	193.29528634485308
314	193.29528634485308
315	193.29528634485308
316	193.29528634485308
317	193.29528634485308
318	193.29528634485308
319	29.633097055523756
320	29.633097055523756
321	29.633097055523756
322	29.633097055523756
323	29.633097055523756
324	29.633097055523756
325	29.633097055523756
326	29.633097055523756
327	56.730063518498596
328	56.730063518498596
329	56.730063518498596
330	56.730063518498596
331	56.730063518498596
332	56.730063518498596
333	56.730063518498596
334	56.730063518498596
335	56.730063518498596
336	56.730063518498596
337	56.730063518498596
338	56.730063518498596
339	56.730063518498596
340	56.730063518498596
341	56.730063518498596
342	56.730063518498596
343	56.730063518498596
344	56.730063518498596
345	56.730063518498596
346	56.730063518498596
347	41.46532446943528
348	41.46532446943528
349	41.46532446943528
350	41.46532446943528
