2	13.559124652150244
3	0.5534112767654638
4	22.080355693657225
5	22.080355693657225
6	22.080355693657225
7	22.080355693657225
8	22.080355693657225
9	22.080355693657225
10	22.73487176075877
11	22.73487176075877
12	22.73487176075877
13	22.73487176075877
14	22.73487176075877
15	22.73487176075877
16	22.73487176075877
17	14.476524433373747
18	14.476524433373747
19	0.36592950934668406
20	16.51181899723215
21	13.508598019203317
22	37.6152323246417
23	37.6152323246417
24	37.6152323246417
25	37.6152323246417
26	37.6152323246417
27	37.6152323246417
28	37.6152323246417
29	37.6152323246417
30	2.6179737882011245
31	33.50943855361075
32	33.50943855361075
33	33.50943855361075
34	33.50943855361075
35	33.50943855361075
36	33.50943855361075
37	33.50943855361075
38	33.50943855361075
39	33.50943855361075
40	4.909812753026795
41	4.909812753026795
42	38.95527013516771
43	38.95527013516771
44	38.95527013516771
45	38.95527013516771
46	38.95527013516771
47	38.95527013516771
48	38.95527013516771
49	38.95527013516771
50	25.08670285515022
51	25.08670285515022
52	25.08670285515022
53	25.08670285515022
54	28.635109435081716
55	28.635109435081716
56	28.635109435081716
57	28.635109435081716
58	23.142648266984285
59	23.142648266984285
60	23.142648266984285
61	19.24436518575154
62	11.322063859291196
63	8.2106333247767
64	181.36334290203908
65	181.36334290203908
66	181.36334290203908
67	181.36334290203908
68	181.36334290203908
69	181.36334290203908
70	181.36334290203908
71	181.36334290203908
72	181.36334290203908
73	181.36334290203908
74	181.36334290203908
75	181.36334290203908
76	54.55989050695349
77	54.55989050695349
78	54.55989050695349
79	54.55989050695349
80	54.55989050695349
81	25.929560910294544
82	25.929560910294544
83	25.929560910294544
84	25.929560910294544
85	25.929560910294544
86	25.929560910294544
87	25.929560910294544
88	25.929560910294544
89	25.929560910294544
90	1.636914474699743
91	9.714613494837147
92	5.883477468130184
93	3.8991175046918016
94	6.344922608278457
95	4.873413321408841
96	3.4713836087400822
97	6.667695625025436
98	7.8130255578761725
99	34.09275324271248
100	34.09275324271248
101	34.09275324271248
102	34.09275324271248
103	34.09275324271248
104	34.09275324271248
105	34.09275324271248
106	101.52214459317229
107	101.52214459317229
108	101.52214459317229
109	101.52214459317229
110	101.52214459317229
111	101.52214459317229
112	101.52214459317229
113	101.52214459317229
114	101.52214459317229
115	101.52214459317229
116	101.52214459317229
117	101.52214459317229
118	28.600316297595775
119	28.600316297595775
120	28.600316297595775
121	28.600316297595775
122	28.600316297595775
123	28.600316297595775
124	28.600316297595775
125	28.600316297595775
126	2.1011179756914236
127	26.507339640388814
128	26.507339640388814
129	26.507339640388814
130	26.507339640388814
131	26.507339640388814
132	26.507339640388814
133	26.507339640388814
134	26.507339640388814
135	26.507339640388814
136	26.507339640388814
137	26.507339640388814
138	26.507339640388814
139	5.0880506485624934
140	17.773184348656088
141	17.773184348656088
142	17.773184348656088
143	17.773184348656088
144	17.773184348656088
145	37.33468461011709
146	16.08576581160127
147	40.42657542038534
148	30.79055225394525
149	9.564751436570033
150	7.560427375688052
151	1.4480722133981574
152	2.8001816734485163
153	172.29155890305134
154	172.29155890305134
155	172.29155890305134
156	172.29155890305134
157	172.29155890305134
158	172.29155890305134
159	172.29155890305134
160	172.29155890305134
161	172.29155890305134
162	172.29155890305134
163	172.29155890305134
164	172.29155890305134
165	85.90784186466138
166	85.90784186466138
167	85.90784186466138
168	85.90784186466138
169	85.90784186466138
170	85.90784186466138
171	85.90784186466138
172	85.90784186466138
173	85.90784186466138
174	85.90784186466138
175	85.90784186466138
176	85.90784186466138
177	68.41579383096088
178	68.41579383096088
179	68.41579383096088
180	68.41579383096088
181	68.41579383096088
182	68.41579383096088
183	68.41579383096088
184	68.41579383096088
185	68.41579383096088
186	68.41579383096088
187	68.41579383096088
188	68.41579383096088
189	83.5368137378703
190	83.5368137378703
191	83.5368137378703
192	83.5368137378703
193	83.5368137378703
194	83.5368137378703
195	83.5368137378703
196	83.5368137378703
197	83.5368137378703
198	83.5368137378703
199	83.5368137378703
200	83.5368137378703
201	24.069503652487306
202	24.069503652487306
203	24.069503652487306
204	24.069503652487306
205	24.069503652487306
206	33.66843202787015
207	33.66843202787015
208	33.66843202787015
209	33.66843202787015
210	33.66843202787015
211	0.4547153964994994
212	21.972007209430945
213	4.557061871972541
214	6.408008132902956
215	12.46054601029945
216	59.370824773592126
217	59.370824773592126
218	59.370824773592126
219	59.370824773592126
220	59.370824773592126
221	59.370824773592126
222	59.370824773592126
223	59.370824773592126
262
