2	5.834456569262585
3	78.53534233435829
4	78.53534233435829
5	78.53534233435829
6	78.53534233435829
7	78.53534233435829
8	78.53534233435829
9	78.53534233435829
10	78.53534233435829
11	78.53534233435829
12	78.53534233435829
13	78.53534233435829
14	78.53534233435829
15	78.53534233435829
16	78.53534233435829
17	9.221497068726158
18	23.995679825131717
19	23.995679825131717
20	23.995679825131717
21	23.995679825131717
22	23.995679825131717
23	89.89124979692303
24	89.89124979692303
25	89.89124979692303
26	89.89124979692303
27	80.71144193950471
28	80.71144193950471
29	80.71144193950471
30	80.71144193950471
31	80.71144193950471
32	80.71144193950471
33	80.71144193950471
34	80.71144193950471
35	80.71144193950471
36	80.71144193950471
37	42.08509623961529
38	42.08509623961529
39	42.08509623961529
40	42.08509623961529
41	42.08509623961529
42	42.08509623961529
43	42.08509623961529
44	42.08509623961529
45	42.08509623961529
46	95.59514278456916
47	95.59514278456916
48	95.59514278456916
49	95.59514278456916
50	95.59514278456916
51	95.59514278456916
52	95.59514278456916
53	95.59514278456916
54	95.59514278456916
55	95.59514278456916
56	95.59514278456916
57	95.59514278456916
58	95.59514278456916
59	95.59514278456916
60	95.59514278456916
61	95.59514278456916
62	95.59514278456916
63	95.59514278456916
64	95.59514278456916
65	95.59514278456916
66	95.59514278456916
67	95.59514278456916
68	95.59514278456916
69	33.863109621748016
70	33.863109621748016
71	33.863109621748016
72	33.863109621748016
73	33.863109621748016
74	33.863109621748016
75	33.863109621748016
76	33.863109621748016
77	33.863109621748016
78	33.863109621748016
79	33.863109621748016
80	33.863109621748016
81	33.863109621748016
82	33.863109621748016
83	2.5246267510530735
84	27.64252455999216
85	27.64252455999216
86	27.64252455999216
87	27.64252455999216
88	27.64252455999216
89	27.64252455999216
90	27.64252455999216
91	27.64252455999216
92	27.64252455999216
93	27.64252455999216
94	46.68047759249954
95	46.68047759249954
96	46.68047759249954
97	46.68047759249954
98	46.68047759249954
99	46.68047759249954
100	46.68047759249954
101	46.68047759249954
