24	14.381293570792009
25	101.15010694008893
26	57.829317107785336
27	3.4329170746051973
28	11.44156980106368
29	16.881504277828558
30	48.01440339274979
31	48.01440339274979
32	48.01440339274979
33	48.01440339274979
34	48.01440339274979
35	48.01440339274979
36	48.01440339274979
37	62.166938832176506
38	62.166938832176506
39	62.166938832176506
40	62.166938832176506
41	62.166938832176506
42	62.166938832176506
43	62.166938832176506
44	62.166938832176506
45	62.166938832176506
46	62.166938832176506
47	62.166938832176506
48	62.166938832176506
49	62.166938832176506
50	33.573784603718046
51	33.573784603718046
52	33.573784603718046
53	33.573784603718046
54	33.573784603718046
55	33.573784603718046
56	33.573784603718046
57	33.573784603718046
58	8.82770623145785
59	8.82770623145785
60	8.82770623145785
61	8.82770623145785
62	8.82770623145785
63	49.19263435160843
64	49.19263435160843
65	49.19263435160843
66	6.476965876955885
67	6.476965876955885
68	38.09996434878361
69	38.09996434878361
70	38.09996434878361
71	21.049666173909685
72	23.9710971144294
73	5.554428927982156
74	1.9760189976468194
75	2.5216115692926584
76	3.3543296148694948
77	8.690524990952335
78	17.36629589550257
79	17.93736006185692
80	10.42549744297516
81	5.614549265264114
82	2.1491682398984606
83	1.0687819334325794
84	1.0375831796853123
85	1.1211594983781732
86	1.3102083507786246
87	0.9272694464133544
88	0.8385727972290745
89	Infinity
90	1.026770752799596
91	Infinity
92	0.8466949642127408
93	0.7078287816459119
94	0.7653192519439417
95	1.0297617911449037
96	3.5172832493655006
97	5.182555504046586
98	81.38643899097656
99	81.38643899097656
100	81.38643899097656
101	81.38643899097656
102	81.38643899097656
103	81.38643899097656
104	81.38643899097656
105	81.38643899097656
106	81.38643899097656
107	81.38643899097656
108	81.38643899097656
109	81.38643899097656
110	81.38643899097656
111	81.38643899097656
112	81.38643899097656
113	81.38643899097656
114	81.38643899097656
115	81.38643899097656
116	81.38643899097656
117	81.38643899097656
118	81.38643899097656
119	81.38643899097656
120	81.38643899097656
121	81.38643899097656
122	131.41580952420824
123	131.41580952420824
124	131.41580952420824
125	131.41580952420824
126	131.41580952420824
127	131.41580952420824
128	131.41580952420824
129	131.41580952420824
130	131.41580952420824
131	131.41580952420824
132	131.41580952420824
133	9.824174060056269
134	9.110747994488936
135	10.512636458287504
136	8.711322056676098
137	11.19404226667706
138	13.681707304960167
139	11.135617878285897
140	27.544064558951572
141	32.55753279605367
142	7.316956793588587
143	12.11757851568793
144	12.856237200587719
145	6.048166308529137
146	18.048932891389242
147	23.398162158185862
148	22.83505199229875
149	22.476945527244258
150	11.136501444002116
151	7.6934393376190915
533
