6	88.34586180525584
7	88.34586180525584
8	88.34586180525584
9	88.34586180525584
10	88.34586180525584
11	88.34586180525584
12	88.34586180525584
13	88.34586180525584
14	88.34586180525584
15	88.34586180525584
16	88.34586180525584
17	88.34586180525584
18	88.34586180525584
19	88.34586180525584
20	88.34586180525584
21	6.705357342660904
22	13.673416993992825
23	5.871482994298563
24	9.715632768184642
25	21.066097485350657
26	5.622786068791758
27	8.936459584603828
28	14.429864472066871
29	15.11536787082496
30	15.11536787082496
31	15.11536787082496
32	30.99947671461523
33	30.99947671461523
34	30.99947671461523
35	30.99947671461523
36	30.99947671461523
37	30.99947671461523
38	30.99947671461523
39	52.06493421188436
40	52.06493421188436
41	52.06493421188436
42	52.06493421188436
43	52.06493421188436
44	52.06493421188436
45	52.06493421188436
46	52.06493421188436
47	52.06493421188436
48	52.06493421188436
49	52.06493421188436
50	52.06493421188436
51	75.08934881378356
52	75.08934881378356
53	75.08934881378356
54	75.08934881378356
55	75.08934881378356
56	75.08934881378356
57	75.08934881378356
58	75.08934881378356
59	75.08934881378356
60	75.08934881378356
61	75.08934881378356
62	75.08934881378356
63	75.08934881378356
64	75.08934881378356
65	77.10299136631232
66	77.10299136631232
67	77.10299136631232
68	77.10299136631232
69	77.10299136631232
70	77.10299136631232
71	77.10299136631232
72	77.10299136631232
73	77.10299136631232
74	77.10299136631232
75	77.10299136631232
76	77.10299136631232
77	77.10299136631232
78	77.10299136631232
79	82.81360820096273
80	82.81360820096273
81	82.81360820096273
82	82.81360820096273
83	82.81360820096273
84	82.81360820096273
85	82.81360820096273
86	82.81360820096273
87	82.81360820096273
88	82.81360820096273
89	82.81360820096273
90	82.81360820096273
91	82.81360820096273
92	43.843391800372466
93	43.843391800372466
94	43.843391800372466
95	43.843391800372466
96	43.843391800372466
97	43.843391800372466
98	43.843391800372466
99	43.843391800372466
100	43.843391800372466
101	43.843391800372466
102	43.843391800372466
103	43.843391800372466
104	43.843391800372466
105	43.843391800372466
106	43.843391800372466
107	43.843391800372466
108	43.843391800372466
109	69.5583841185302
110	69.5583841185302
111	69.5583841185302
112	69.5583841185302
113	69.5583841185302
114	69.5583841185302
115	69.5583841185302
116	69.5583841185302
117	69.5583841185302
118	69.5583841185302
119	69.5583841185302
120	69.5583841185302
121	69.5583841185302
122	69.5583841185302
123	69.5583841185302
124	69.5583841185302
125	69.5583841185302
126	8.392860401158964
127	8.392860401158964
128	11.66099882328273
129	11.66099882328273
130	11.66099882328273
131	11.66099882328273
132	11.66099882328273
133	11.66099882328273
134	8.58450999387245
135	76.31113309456043
136	24.09435432358196
137	24.09435432358196
138	24.09435432358196
139	21.781549216825603
140	21.781549216825603
141	21.781549216825603
142	7.942806570239541
143	22.323126543665026
144	22.323126543665026
145	19.943343262709003
146	6.846132515543629
147	18.46892680978993
148	18.46892680978993
149	18.46892680978993
150	23.584009756084846
151	23.584009756084846
152	23.584009756084846
153	23.584009756084846
154	23.584009756084846
155	23.584009756084846
156	23.584009756084846
157	39.35064640273413
158	39.35064640273413
159	39.35064640273413
