3	2.447360579014728
4	3.159861310694683
5	4.432774679039225
6	3.3797262280754987
7	3.3238977195209674
8	4.494081097714825
9	2.418575062517531
10	2.1768925223373445
11	67.26696460677707
12	67.26696460677707
13	67.26696460677707
14	67.26696460677707
15	67.26696460677707
16	67.26696460677707
17	67.26696460677707
18	67.26696460677707
19	67.26696460677707
20	67.26696460677707
21	67.26696460677707
22	3.3095298886705815
23	2.1630147301055906
24	3.551264907208962
25	4.426090189949476
26	3.342841128707528
27	3.3427460336106853
28	4.475286933822752
29	2.416960161485459
30	5.477182653315667
31	5.477182653315667
32	67.82269191711119
33	67.82269191711119
34	67.82269191711119
35	67.82269191711119
36	67.82269191711119
37	67.82269191711119
38	67.82269191711119
39	67.82269191711119
40	67.82269191711119
41	67.82269191711119
42	67.82269191711119
43	1.6977029424582313
44	3.4773791547530384
45	4.455760259742507
46	3.3894945675348707
47	3.271755262647058
48	4.551490441184332
49	7.909510453641036
50	7.909510453641036
51	7.909510453641036
52	65.82439192663773
53	65.82439192663773
54	65.82439192663773
55	65.82439192663773
56	65.82439192663773
57	65.82439192663773
58	65.82439192663773
59	65.82439192663773
60	65.82439192663773
61	65.82439192663773
62	65.82439192663773
63	27.425744809128457
64	27.425744809128457
65	27.425744809128457
66	27.425744809128457
67	27.425744809128457
68	27.425744809128457
69	27.425744809128457
70	44.09855361593581
71	44.09855361593581
72	44.09855361593581
73	27.101449477353455
74	27.101449477353455
75	27.101449477353455
76	27.101449477353455
77	27.101449477353455
78	27.101449477353455
79	27.101449477353455
80	44.846835492018165
81	44.846835492018165
82	44.846835492018165
83	2.2867542344356884
84	3.512822043259368
85	4.363054078043384
86	3.419820147237316
87	3.3366601616657494
88	4.406309564647131
89	2.417783923317123
90	2.178788649725921
91	66.87739834752647
92	66.87739834752647
93	66.87739834752647
94	66.87739834752647
95	66.87739834752647
96	66.87739834752647
97	66.87739834752647
98	66.87739834752647
99	66.87739834752647
100	66.87739834752647
101	66.87739834752647
102	3.6871295766959657
103	2.2046004664151457
104	3.480331080599349
105	Infinity
106	3.369869858761132
107	Infinity
108	4.477476484444422
109	Infinity
110	2.1803767742458704
111	Infinity
112	Infinity
113	Infinity
114	Infinity
115	Infinity
116	Infinity
117	Infinity
118	Infinity
119	Infinity
120	Infinity
121	Infinity
122	3.9438267539338026
123	Infinity
124	Infinity
125	Infinity
126	Infinity
127	Infinity
128	Infinity
129	Infinity
130	45.34422147065361
131	45.34422147065361
132	45.34422147065361
133	1.3651341681035047
134	3.6682748753688745
135	4.422466851633876
136	3.3721078965845352
137	3.3180275819012643
138	4.498361410584779
139	2.3782058125158185
140	2.1792692194240773
141	67.96855551013583
142	67.96855551013583
143	67.96855551013583
144	67.96855551013583
145	67.96855551013583
146	67.96855551013583
147	67.96855551013583
148	67.96855551013583
149	67.96855551013583
150	67.96855551013583
151	67.96855551013583
266
