3	26.5959219196656
4	26.5959219196656
5	26.5959219196656
6	26.5959219196656
7	26.5959219196656
8	72.56203355089424
9	72.56203355089424
10	72.56203355089424
11	72.56203355089424
12	72.56203355089424
13	72.56203355089424
14	72.56203355089424
15	72.56203355089424
16	72.56203355089424
17	53.22008148800074
18	53.22008148800074
19	53.22008148800074
20	114.40214431628901
21	114.40214431628901
22	114.40214431628901
23	26.171386536203748
24	26.171386536203748
25	26.171386536203748
26	26.171386536203748
27	26.171386536203748
28	26.171386536203748
29	0.7012589459413705
30	0.8447911564747368
31	0.683553766085407
32	1.332362842743091
33	0.8691843689525005
34	1.3486386048261292
35	1.7309907386939902
36	3.441449260121422
37	4.371106343086932
38	4.876470541584007
39	30.52287400548507
40	0.522731915796335
41	24.727314993934165
42	58.05387147646378
43	32.0422332534399
44	11.36440185205026
45	44.526275472642645
46	21.46503742190465
47	11.183720742185738
48	8.011130088551894
49	17.760503309740052
50	11.432449782932434
51	5.567887585781886
52	6.490332495400875
53	4.987714377324044
54	2.8606451884666915
55	126.7518476042043
56	126.7518476042043
57	126.7518476042043
58	126.7518476042043
59	126.7518476042043
60	126.7518476042043
61	126.7518476042043
62	126.7518476042043
63	126.7518476042043
64	126.7518476042043
65	126.7518476042043
66	126.7518476042043
67	126.7518476042043
68	126.7518476042043
69	126.7518476042043
70	126.7518476042043
71	126.7518476042043
72	126.7518476042043
73	126.7518476042043
74	126.7518476042043
75	133.12347105120057
76	133.12347105120057
77	133.12347105120057
78	133.12347105120057
79	133.12347105120057
80	133.12347105120057
81	133.12347105120057
82	133.12347105120057
83	133.12347105120057
84	133.12347105120057
85	133.12347105120057
86	133.12347105120057
87	133.12347105120057
88	133.12347105120057
89	87.4116900212969
90	87.4116900212969
91	87.4116900212969
92	87.4116900212969
93	87.4116900212969
94	87.4116900212969
95	87.4116900212969
96	87.4116900212969
97	87.4116900212969
98	87.4116900212969
99	87.4116900212969
100	87.4116900212969
101	87.4116900212969
102	87.4116900212969
103	87.4116900212969
104	87.4116900212969
105	87.4116900212969
106	87.4116900212969
107	87.4116900212969
108	87.4116900212969
109	331.3404204712406
110	331.3404204712406
111	331.3404204712406
112	331.3404204712406
113	331.3404204712406
114	331.3404204712406
115	331.3404204712406
116	331.3404204712406
117	331.3404204712406
118	331.3404204712406
119	331.3404204712406
120	331.3404204712406
121	331.3404204712406
122	331.3404204712406
123	331.3404204712406
124	331.3404204712406
125	331.3404204712406
126	331.3404204712406
127	331.3404204712406
128	331.3404204712406
129	148.57789357966948
130	148.57789357966948
131	148.57789357966948
132	148.57789357966948
133	148.57789357966948
134	148.57789357966948
135	148.57789357966948
136	148.57789357966948
137	148.57789357966948
138	148.57789357966948
139	148.57789357966948
140	148.57789357966948
141	148.57789357966948
142	148.57789357966948
143	148.57789357966948
144	148.57789357966948
145	148.57789357966948
146	148.57789357966948
147	148.57789357966948
148	148.57789357966948
149	1180.5797548632383
150	1180.5797548632383
151	1180.5797548632383
152	1180.5797548632383
153	1180.5797548632383
154	1180.5797548632383
155	1180.5797548632383
156	1180.5797548632383
157	1180.5797548632383
158	1180.5797548632383
159	1180.5797548632383
160	1180.5797548632383
161	1180.5797548632383
162	1180.5797548632383
163	1180.5797548632383
164	1180.5797548632383
165	1180.5797548632383
166	1180.5797548632383
167	1180.5797548632383
168	1180.5797548632383
169	2.189963001341701
170	4.636587708176091
171	14.280907782483242
172	13.60273440157256
173	2.043231081845332
174	10.813608235237703
175	4.8741274869923314
176	6.675649636927801
177	4.278575913454524
178	1.1095197826881682
351
