4	47.54699885209163
5	47.54699885209163
6	47.54699885209163
7	47.54699885209163
8	47.54699885209163
9	47.54699885209163
10	47.54699885209163
11	47.54699885209163
12	35.112428656085655
13	35.112428656085655
14	35.112428656085655
15	35.112428656085655
16	35.112428656085655
17	35.112428656085655
18	33.324131836223714
19	33.324131836223714
20	33.324131836223714
21	33.324131836223714
22	33.324131836223714
23	33.324131836223714
24	33.324131836223714
25	33.324131836223714
26	33.324131836223714
27	33.324131836223714
28	33.324131836223714
29	33.324131836223714
30	33.324131836223714
31	33.324131836223714
32	33.324131836223714
33	33.324131836223714
34	33.324131836223714
35	33.324131836223714
36	3.806214979051889
37	3.5977712465965723
38	152.82276178103493
39	152.82276178103493
40	152.82276178103493
41	152.82276178103493
42	152.82276178103493
43	152.82276178103493
44	152.82276178103493
45	152.82276178103493
46	152.82276178103493
47	152.82276178103493
48	152.82276178103493
49	152.82276178103493
50	152.82276178103493
51	152.82276178103493
52	152.82276178103493
53	152.82276178103493
54	152.82276178103493
55	152.82276178103493
56	152.82276178103493
57	152.82276178103493
58	152.82276178103493
59	152.82276178103493
60	152.82276178103493
61	152.82276178103493
62	152.82276178103493
63	152.82276178103493
64	152.82276178103493
65	152.82276178103493
66	152.82276178103493
67	152.82276178103493
68	152.82276178103493
69	152.82276178103493
70	152.82276178103493
71	152.82276178103493
72	152.82276178103493
73	152.82276178103493
74	152.82276178103493
75	9.269129327429074
76	9.269129327429074
77	9.269129327429074
78	9.269129327429074
79	9.269129327429074
80	10.513568683155468
81	10.513568683155468
82	10.513568683155468
83	10.513568683155468
84	5.509833759669775
85	5.13532498185748
86	3.7192059939980826
87	4.893082438490545
88	19.52667020376389
89	23.37902516841798
90	1.2925947760258836
91	2.2477490899975536
92	104.73658439781615
93	104.73658439781615
94	104.73658439781615
95	104.73658439781615
96	104.73658439781615
97	104.73658439781615
98	104.73658439781615
99	104.73658439781615
100	104.73658439781615
101	104.73658439781615
102	104.73658439781615
103	104.73658439781615
104	104.73658439781615
105	104.73658439781615
106	104.73658439781615
107	104.73658439781615
108	104.73658439781615
109	104.73658439781615
110	104.73658439781615
111	104.73658439781615
112	104.73658439781615
113	104.73658439781615
114	104.73658439781615
115	104.73658439781615
116	104.73658439781615
117	104.73658439781615
118	104.73658439781615
119	104.73658439781615
120	104.73658439781615
121	104.73658439781615
122	104.73658439781615
123	104.73658439781615
124	104.73658439781615
125	104.73658439781615
126	104.73658439781615
127	104.73658439781615
128	104.73658439781615
129	104.73658439781615
130	104.73658439781615
131	104.73658439781615
132	104.73658439781615
133	104.73658439781615
134	104.73658439781615
135	104.73658439781615
136	104.73658439781615
137	104.73658439781615
138	104.73658439781615
139	104.73658439781615
140	104.73658439781615
141	Infinity
142	Infinity
143	Infinity
144	Infinity
145	Infinity
146	Infinity
147	Infinity
148	Infinity
149	Infinity
150	Infinity
151	Infinity
152	Infinity
153	Infinity
154	Infinity
155	Infinity
156	Infinity
157	Infinity
158	Infinity
159	Infinity
160	Infinity
