2	27.48267198981122
3	27.48267198981122
4	27.48267198981122
5	11.28061122370176
6	11.28061122370176
7	11.28061122370176
8	32.847614882944946
9	32.847614882944946
10	32.847614882944946
11	33.55030489682922
12	33.55030489682922
13	33.55030489682922
14	22.53164781404187
15	4.1956257927890785
16	26.976121993823078
17	18.292767763028266
18	18.292767763028266
19	18.292767763028266
20	35.333698955875434
21	35.333698955875434
22	35.333698955875434
23	35.333698955875434
24	27.533317071805385
25	27.533317071805385
26	27.533317071805385
27	27.533317071805385
28	27.533317071805385
29	27.533317071805385
30	27.533317071805385
31	107.52189908767969
32	43.73560249634486
33	43.73560249634486
34	43.73560249634486
35	43.73560249634486
36	43.73560249634486
37	43.73560249634486
38	43.73560249634486
39	43.73560249634486
40	43.73560249634486
41	43.73560249634486
42	43.73560249634486
43	43.73560249634486
44	43.73560249634486
45	43.73560249634486
46	34.964643605335105
47	34.964643605335105
48	34.964643605335105
49	34.964643605335105
50	34.964643605335105
51	34.964643605335105
52	34.964643605335105
53	48.716337328764304
54	48.716337328764304
55	48.716337328764304
56	48.716337328764304
57	48.716337328764304
58	48.716337328764304
59	48.716337328764304
60	48.716337328764304
61	48.716337328764304
62	48.716337328764304
63	24.296768734923212
64	24.296768734923212
65	24.296768734923212
66	24.296768734923212
67	2.6008652918509454
68	2.6008652918509454
69	2.6008652918509454
70	5.331847856585462
71	101.40704737038489
72	101.40704737038489
73	101.40704737038489
74	101.40704737038489
75	101.40704737038489
76	101.40704737038489
77	101.40704737038489
78	101.40704737038489
79	101.40704737038489
80	101.40704737038489
81	101.40704737038489
82	101.40704737038489
83	101.40704737038489
84	101.40704737038489
85	101.40704737038489
86	101.40704737038489
87	101.40704737038489
88	101.40704737038489
89	101.40704737038489
90	101.40704737038489
91	56.41572223591962
92	56.41572223591962
93	56.41572223591962
94	56.41572223591962
95	56.41572223591962
96	56.41572223591962
97	56.41572223591962
98	56.41572223591962
99	56.41572223591962
100	56.41572223591962
101	56.41572223591962
102	56.41572223591962
103	56.41572223591962
104	56.41572223591962
105	56.41572223591962
106	56.41572223591962
107	56.41572223591962
108	56.41572223591962
109	56.41572223591962
110	56.41572223591962
111	74.90859808553404
112	74.90859808553404
113	74.90859808553404
114	74.90859808553404
115	74.90859808553404
116	74.90859808553404
117	74.90859808553404
118	74.90859808553404
119	74.90859808553404
120	74.90859808553404
121	74.90859808553404
122	74.90859808553404
123	74.90859808553404
124	74.90859808553404
125	74.90859808553404
126	74.90859808553404
127	74.90859808553404
128	74.90859808553404
129	74.90859808553404
130	74.90859808553404
131	36.5931649273399
132	36.5931649273399
133	36.5931649273399
134	36.5931649273399
135	36.5931649273399
136	36.5931649273399
137	36.5931649273399
