2	13.71328033480913
3	13.71328033480913
4	13.71328033480913
5	20.43420385290504
6	20.43420385290504
7	20.43420385290504
8	20.43420385290504
9	20.43420385290504
10	32.47405382905602
11	32.47405382905602
12	32.47405382905602
13	32.47405382905602
14	32.47405382905602
15	32.47405382905602
16	12.34788978357977
17	4.9801755732311515
18	12.396241035168318
19	4.052369970684002
20	11.753754936018352
21	Infinity
22	26.24117228626829
23	26.24117228626829
24	26.24117228626829
25	26.24117228626829
26	26.24117228626829
27	26.24117228626829
28	Infinity
29	Infinity
30	Infinity
31	Infinity
32	Infinity
33	30.22910251487665
34	30.22910251487665
35	30.22910251487665
36	30.22910251487665
37	30.22910251487665
38	30.22910251487665
39	30.22910251487665
40	30.22910251487665
41	Infinity
42	22.58301387936374
43	22.58301387936374
44	Infinity
45	55.35122155290115
46	55.35122155290115
47	55.35122155290115
48	Infinity
49	74.37675205951136
50	74.37675205951136
51	87.78033197800579
52	87.78033197800579
53	87.78033197800579
54	87.78033197800579
55	87.78033197800579
56	87.78033197800579
57	87.78033197800579
58	87.78033197800579
59	87.78033197800579
60	87.78033197800579
61	87.78033197800579
62	Infinity
63	Infinity
64	Infinity
65	Infinity
66	50.24253388621594
67	50.24253388621594
68	50.24253388621594
69	50.24253388621594
70	50.24253388621594
71	50.24253388621594
72	50.24253388621594
73	50.24253388621594
74	50.24253388621594
75	50.24253388621594
76	50.24253388621594
77	Infinity
78	Infinity
79	Infinity
80	Infinity
81	6.270146316952547
82	Infinity
83	3.764353373965956
84	Infinity
85	8.074255898916363
86	Infinity
87	4.940249370116963
88	Infinity
89	2.85557092456198
90	Infinity
91	5.3157320160464625
92	Infinity
93	7.066389040076398
94	Infinity
95	33.34504079031731
96	33.34504079031731
97	33.34504079031731
98	33.34504079031731
99	33.34504079031731
100	Infinity
101	48.46005245437428
102	48.46005245437428
103	48.46005245437428
104	48.46005245437428
105	48.46005245437428
106	48.46005245437428
107	48.46005245437428
108	48.46005245437428
109	48.46005245437428
110	48.46005245437428
111	48.46005245437428
112	Infinity
113	Infinity
114	Infinity
115	Infinity
116	45.68362565838151
117	45.68362565838151
118	45.68362565838151
119	45.68362565838151
120	45.68362565838151
121	45.68362565838151
122	45.68362565838151
123	45.68362565838151
124	45.68362565838151
125	45.68362565838151
126	45.68362565838151
127	41.16647798812932
128	41.16647798812932
129	41.16647798812932
130	20.889943977778287
131	20.889943977778287
132	20.889943977778287
133	20.889943977778287
134	2.5788529998412772
135	76.4973044230151
136	2.4498350355679963
137	2.759777187750673
138	2.4656977510152682
139	26.529850584600645
140	26.529850584600645
141	26.529850584600645
142	26.529850584600645
143	26.529850584600645
144	26.529850584600645
145	26.529850584600645
146	26.529850584600645
147	26.529850584600645
148	26.529850584600645
149	26.529850584600645
150	43.637583551909906
151	43.637583551909906
152	12.462710056677675
153	13.967458237841466
154	13.967458237841466
155	13.967458237841466
156	13.967458237841466
157	32.747533799381586
158	32.747533799381586
159	32.747533799381586
160	32.747533799381586
161	32.747533799381586
162	32.747533799381586
163	32.747533799381586
164	32.747533799381586
