2	25.631408120554525
3	25.631408120554525
4	25.631408120554525
5	10.196910482395909
6	14.045654676864697
7	35.90039768575932
8	35.90039768575932
9	35.90039768575932
10	35.90039768575932
11	35.90039768575932
12	35.90039768575932
13	35.90039768575932
14	41.280577973468034
15	41.280577973468034
16	41.280577973468034
17	41.280577973468034
18	41.280577973468034
19	41.280577973468034
20	41.280577973468034
21	41.280577973468034
22	41.280577973468034
23	41.280577973468034
24	41.280577973468034
25	20.14186040946629
26	20.14186040946629
27	20.14186040946629
28	20.14186040946629
29	20.14186040946629
30	20.14186040946629
31	1.273908779330461
32	1.7865192868747075
33	1.7865192868747075
34	0.656958846176309
35	51.6535660283653
36	51.6535660283653
37	51.6535660283653
38	51.6535660283653
39	51.6535660283653
40	51.6535660283653
41	51.6535660283653
42	51.6535660283653
43	51.6535660283653
44	51.6535660283653
45	51.6535660283653
46	51.6535660283653
47	51.6535660283653
48	51.6535660283653
49	51.6535660283653
50	35.56424458795585
51	35.56424458795585
52	35.56424458795585
53	35.56424458795585
54	35.56424458795585
55	35.56424458795585
56	18.51312189328055
57	18.51312189328055
58	4.922736376254464
59	94.57099505772035
60	94.57099505772035
61	94.57099505772035
62	94.57099505772035
63	94.57099505772035
64	94.57099505772035
65	94.57099505772035
66	94.57099505772035
67	94.57099505772035
68	94.57099505772035
69	94.57099505772035
70	94.57099505772035
71	94.57099505772035
72	94.57099505772035
73	94.57099505772035
74	8.34689091212385
75	3.961118976919531
76	10.822923515026165
77	366.8008693255531
78	366.8008693255531
79	366.8008693255531
80	366.8008693255531
81	366.8008693255531
82	366.8008693255531
83	366.8008693255531
84	366.8008693255531
85	366.8008693255531
86	366.8008693255531
87	366.8008693255531
88	366.8008693255531
89	366.8008693255531
90	366.8008693255531
91	366.8008693255531
92	38.18768641767695
93	38.18768641767695
94	38.18768641767695
95	38.18768641767695
96	38.18768641767695
97	11.724653662738064
98	9.465808258553116
99	6.031754328915621
100	5.014575568036676
101	3.135888706016939
102	15.33521215749383
103	27.909934516221664
104	Infinity
105	52.00638538247002
106	13.141430553916194
107	1.862423057787714
108	1.8122544898813802
109	2.4366079714140625
110	2.0273992072856086
111	2.552588488143317
112	4.959248925790619
113	8.576830123662637
114	79.2958264520077
115	5.918869937519697
116	8.517609243590728
117	5.532587455160028
118	85.287908580913
119	85.287908580913
120	85.287908580913
121	85.287908580913
122	85.287908580913
123	85.287908580913
124	85.287908580913
125	85.287908580913
126	85.287908580913
127	85.287908580913
128	85.287908580913
129	85.287908580913
130	85.287908580913
131	85.287908580913
132	85.287908580913
133	465.67481156227205
134	465.67481156227205
135	465.67481156227205
136	465.67481156227205
137	465.67481156227205
138	465.67481156227205
139	465.67481156227205
140	465.67481156227205
141	465.67481156227205
142	465.67481156227205
143	465.67481156227205
144	465.67481156227205
145	465.67481156227205
146	465.67481156227205
147	465.67481156227205
148	54.85207166320231
149	54.85207166320231
150	54.85207166320231
151	54.85207166320231
152	54.85207166320231
153	54.85207166320231
154	54.85207166320231
155	54.85207166320231
156	54.85207166320231
157	54.85207166320231
158	54.85207166320231
159	54.85207166320231
160	54.85207166320231
161	54.85207166320231
162	54.85207166320231
163	88.93575693679907
164	88.93575693679907
165	88.93575693679907
166	88.93575693679907
167	88.93575693679907
168	88.93575693679907
169	88.93575693679907
170	88.93575693679907
171	88.93575693679907
172	88.93575693679907
173	88.93575693679907
174	88.93575693679907
175	88.93575693679907
176	88.93575693679907
177	88.93575693679907
178	71.87409069737822
179	71.87409069737822
180	71.87409069737822
181	71.87409069737822
182	71.87409069737822
183	71.87409069737822
184	71.87409069737822
185	71.87409069737822
186	71.87409069737822
187	71.87409069737822
188	71.87409069737822
189	71.87409069737822
190	71.87409069737822
191	71.87409069737822
192	71.87409069737822
193	46.786395715299506
194	46.786395715299506
195	46.786395715299506
196	46.786395715299506
197	46.786395715299506
198	46.786395715299506
199	46.786395715299506
200	46.786395715299506
201	46.786395715299506
202	46.786395715299506
203	46.786395715299506
204	46.786395715299506
205	46.786395715299506
206	46.786395715299506
207	46.786395715299506
208	10.368481774415407
209	10.368481774415407
210	10.368481774415407
211	10.368481774415407
212	14.11600690318738
213	14.11600690318738
214	2.1420340583808337
215	5.552024414602184
216	2.9999959586760387
217	1.8878026037866533
218	1.7769891708479493
219	3.067589277837551
220	4.343225145830518
221	Infinity
222	2.4035433156695487
223	3.2111991767620904
224	5.820535710186001
225	7.8292118523678855
226	6.910916743968919
227	5.856615226081471
228	5.934362398931452
229	7.841403805709466
230	5.679704785417368
231	22.40150433990024
232	7.591428737542929
233	7.8978113285416365
389
